timestamp,imu_wx_corrected,imu_wy_corrected,imu_wz_corrected,mocap_wx,mocap_wy,mocap_wz
51.940073,-0.001092,-0.000773,0.000904,-0.006976,-0.004378,-0.001478
51.942346,-0.001165,-0.000697,0.000455,-0.006976,-0.004378,-0.001478
51.944619,-0.001165,-0.000697,0.000455,-0.006976,-0.004378,-0.001478
51.946892,-0.001165,-0.000697,0.000455,0.003061,0.001195,0.000198
51.949165,-0.001199,-0.000845,0.000198,0.003061,0.001195,0.000198
51.951438,-0.001199,-0.000845,0.000198,0.003061,0.001195,0.000198
51.953711,-0.001199,-0.000845,0.000198,0.003061,0.001195,0.000198
51.955984,-0.001199,-0.000845,0.000198,0.003061,0.001195,0.000198
51.958257,-0.001199,-0.000845,0.000198,0.029088,0.008985,0.005542
51.960530,-0.000776,-0.000789,0.000455,0.029088,0.008985,0.005542
51.962803,-0.000776,-0.000789,0.000455,0.029088,0.008985,0.005542
51.965076,-0.000776,-0.000789,0.000455,-0.005946,-0.002761,-0.002322
51.967349,-0.000912,-0.000211,0.000417,-0.005946,-0.002761,-0.002322
51.969621,-0.000912,-0.000211,0.000417,-0.005946,-0.002761,-0.002322
51.971894,-0.000912,-0.000211,0.000417,-0.005946,-0.002761,-0.002322
51.974167,-0.000912,-0.000211,0.000417,-0.005946,-0.002761,-0.002322
51.976440,-0.000912,-0.000211,0.000417,0.002551,0.003358,0.000537
51.978713,-0.000909,-0.000582,0.000354,0.002551,0.003358,0.000537
51.980986,-0.000909,-0.000582,0.000354,0.002551,0.003358,0.000537
51.983259,-0.000909,-0.000582,0.000354,-0.004049,-0.001450,-0.001479
51.985532,-0.000968,-0.000636,0.000670,-0.004049,-0.001450,-0.001479
51.987805,-0.000968,-0.000636,0.000670,-0.004049,-0.001450,-0.001479
51.990078,-0.000968,-0.000636,0.000670,-0.005530,-0.000349,-0.000999
51.992351,-0.000968,-0.000636,0.000670,-0.005530,-0.000349,-0.000999
51.994624,-0.000968,-0.000636,0.000670,-0.005530,-0.000349,-0.000999
51.996897,-0.000968,-0.000636,0.000670,-0.005530,-0.000349,-0.000999
51.999170,-0.000968,-0.000636,0.000670,0.002875,0.004300,0.000891
52.001443,-0.001199,-0.000845,0.000198,0.002875,0.004300,0.000891
52.003716,-0.001199,-0.000845,0.000198,0.002875,0.004300,0.000891
52.005989,-0.001199,-0.000845,0.000198,-0.004758,-0.002774,-0.000523
52.008262,-0.000833,-0.001029,0.000740,-0.004758,-0.002774,-0.000523
52.010535,-0.000833,-0.001029,0.000740,-0.004758,-0.002774,-0.000523
52.012808,-0.000833,-0.001029,0.000740,-0.004758,-0.002774,-0.000523
52.015081,-0.000833,-0.001029,0.000740,-0.004758,-0.002774,-0.000523
52.017354,-0.000833,-0.001029,0.000740,-0.002078,-0.001399,0.000261
52.019627,-0.000898,-0.001111,0.000658,-0.002078,-0.001399,0.000261
52.021900,-0.000898,-0.001111,0.000658,-0.002078,-0.001399,0.000261
52.024173,-0.000898,-0.001111,0.000658,0.000294,-0.001683,-0.000270
52.026446,-0.000898,-0.001111,0.000658,0.000294,-0.001683,-0.000270
52.028719,-0.000898,-0.001111,0.000658,0.000294,-0.001683,-0.000270
52.030992,-0.000898,-0.001111,0.000658,0.000294,-0.001683,-0.000270
52.033265,-0.000898,-0.001111,0.000658,0.000294,-0.001683,-0.000270
52.035538,-0.000898,-0.001111,0.000658,-0.000730,-0.000897,-0.002062
52.037811,-0.000737,-0.000428,0.001142,-0.000730,-0.000897,-0.002062
52.040084,-0.000737,-0.000428,0.001142,-0.000730,-0.000897,-0.002062
52.042357,-0.000737,-0.000428,0.001142,0.005910,0.004909,0.000780
52.044630,-0.000737,-0.000428,0.001142,0.005910,0.004909,0.000780
52.046903,-0.000737,-0.000428,0.001142,0.000088,0.001113,0.001661
52.049176,-0.000777,-0.000603,0.000487,0.000088,0.001113,0.001661
52.051449,-0.000777,-0.000603,0.000487,0.000088,0.001113,0.001661
52.053722,-0.000777,-0.000603,0.000487,0.000088,0.001113,0.001661
52.055995,-0.000777,-0.000603,0.000487,0.000088,0.001113,0.001661
52.058268,-0.000777,-0.000603,0.000487,0.000946,-0.001118,0.001710
52.060541,-0.000838,-0.001057,0.000342,0.000946,-0.001118,0.001710
52.062814,-0.000838,-0.001057,0.000342,0.000946,-0.001118,0.001710
52.065087,-0.000838,-0.001057,0.000342,-0.012581,-0.005003,-0.000627
52.067360,-0.000965,-0.001008,0.000608,-0.012581,-0.005003,-0.000627
52.069633,-0.000965,-0.001008,0.000608,-0.012581,-0.005003,-0.000627
52.071906,-0.000965,-0.001008,0.000608,-0.012581,-0.005003,-0.000627
52.074179,-0.000965,-0.001008,0.000608,-0.012581,-0.005003,-0.000627
52.076452,-0.000965,-0.001008,0.000608,0.000849,0.000379,-0.000765
52.078725,-0.001225,-0.001336,0.000278,0.000849,0.000379,-0.000765
52.080998,-0.001225,-0.001336,0.000278,0.000849,0.000379,-0.000765
52.083271,-0.001225,-0.001336,0.000278,-0.000770,-0.001228,0.001029
52.085544,-0.001514,-0.001014,0.000615,-0.000770,-0.001228,0.001029
52.087817,-0.001514,-0.001014,0.000615,-0.000770,-0.001228,0.001029
52.090090,-0.001514,-0.001014,0.000615,-0.005017,-0.001962,0.000580
52.092363,-0.001514,-0.001014,0.000615,-0.005017,-0.001962,0.000580
52.094636,-0.001514,-0.001014,0.000615,-0.005017,-0.001962,0.000580
52.096909,-0.001514,-0.001014,0.000615,-0.005017,-0.001962,0.000580
52.099182,-0.000907,-0.000767,0.000322,-0.005017,-0.001962,0.000580
52.101455,-0.000907,-0.000767,0.000322,0.002562,0.004268,0.001563
52.103728,-0.000907,-0.000767,0.000322,0.002562,0.004268,0.001563
52.106001,-0.000907,-0.000767,0.000322,0.002562,0.004268,0.001563
52.108274,-0.000907,-0.000767,0.000322,0.002562,0.004268,0.001563
52.110547,-0.000907,-0.000767,0.000322,0.002562,0.004268,0.001563
52.112820,-0.000907,-0.000767,0.000322,0.002562,0.004268,0.001563
52.115093,-0.000907,-0.000767,0.000322,0.005706,0.003644,-0.000590
52.117366,-0.000907,-0.000767,0.000322,-0.002042,-0.000423,-0.000538
52.119639,-0.000465,-0.000249,0.000102,-0.002042,-0.000423,-0.000538
52.121912,-0.000465,-0.000249,0.000102,-0.002042,-0.000423,-0.000538
52.124185,-0.000465,-0.000249,0.000102,-0.000659,-0.001012,-0.000052
52.126458,-0.000967,-0.000822,0.000639,-0.000659,-0.001012,-0.000052
52.128731,-0.000967,-0.000822,0.000639,-0.000659,-0.001012,-0.000052
52.131004,-0.000967,-0.000822,0.000639,-0.000659,-0.001012,-0.000052
52.133277,-0.000967,-0.000822,0.000639,-0.000659,-0.001012,-0.000052
52.135550,-0.000967,-0.000822,0.000639,-0.001355,-0.001132,0.000077
52.137823,-0.000995,-0.000942,0.000781,-0.001355,-0.001132,0.000077
52.140096,-0.000995,-0.000942,0.000781,-0.001355,-0.001132,0.000077
52.142369,-0.000995,-0.000942,0.000781,-0.006039,-0.004230,-0.000702
52.144642,-0.000871,-0.000805,0.000547,-0.006039,-0.004230,-0.000702
52.146915,-0.000871,-0.000805,0.000547,-0.006039,-0.004230,-0.000702
52.149188,-0.000871,-0.000805,0.000547,0.002382,0.002477,-0.000416
52.151461,-0.000871,-0.000805,0.000547,0.002382,0.002477,-0.000416
52.153734,-0.000871,-0.000805,0.000547,0.002382,0.002477,-0.000416
52.156007,-0.000871,-0.000805,0.000547,0.002382,0.002477,-0.000416
52.158280,-0.000871,-0.000805,0.000547,0.005690,0.002268,0.000075
52.160553,-0.001004,-0.000598,0.000445,0.005690,0.002268,0.000075
52.162826,-0.000841,-0.000871,0.000373,0.005690,0.002268,0.000075
52.165099,-0.000841,-0.000871,0.000373,0.005690,0.002268,0.000075
52.167372,-0.000841,-0.000871,0.000373,0.005690,0.002268,0.000075
52.169645,-0.000841,-0.000871,0.000373,0.005690,0.002268,0.000075
52.171918,-0.000841,-0.000871,0.000373,0.001784,-0.001744,-0.001527
52.174191,-0.000841,-0.000871,0.000373,0.001784,-0.001744,-0.001527
52.176463,-0.000841,-0.000871,0.000373,0.004575,0.003374,0.000771
52.178736,-0.000549,-0.000795,0.000497,0.004575,0.003374,0.000771
52.181009,-0.000549,-0.000795,0.000497,0.004575,0.003374,0.000771
52.183282,-0.000549,-0.000795,0.000497,-0.013018,-0.007561,-0.000086
52.185555,-0.000551,-0.000608,0.000528,-0.013018,-0.007561,-0.000086
52.187828,-0.000551,-0.000608,0.000528,-0.013018,-0.007561,-0.000086
52.190101,-0.000551,-0.000608,0.000528,-0.000121,0.000097,-0.001152
52.192374,-0.000551,-0.000608,0.000528,-0.000121,0.000097,-0.001152
52.194647,-0.000551,-0.000608,0.000528,-0.000121,0.000097,-0.001152
52.196920,-0.000551,-0.000608,0.000528,-0.000121,0.000097,-0.001152
52.199193,-0.000842,-0.000685,0.000405,-0.000121,0.000097,-0.001152
52.201466,-0.000842,-0.000685,0.000405,-0.003611,-0.001064,0.001608
52.203739,-0.000842,-0.000685,0.000405,-0.003611,-0.001064,0.001608
52.206012,-0.000842,-0.000685,0.000405,-0.000665,-0.002417,-0.002399
52.208285,-0.000124,-0.000924,0.000722,-0.000665,-0.002417,-0.002399
52.210558,-0.000124,-0.000924,0.000722,-0.000665,-0.002417,-0.002399
52.212831,-0.000124,-0.000924,0.000722,-0.000665,-0.002417,-0.002399
52.215104,-0.000124,-0.000924,0.000722,-0.000665,-0.002417,-0.002399
52.217377,-0.000124,-0.000924,0.000722,0.003586,0.002653,0.000104
52.219650,-0.000635,-0.001154,0.000924,0.003586,0.002653,0.000104
52.221923,-0.000635,-0.001154,0.000924,0.003586,0.002653,0.000104
52.224196,-0.000635,-0.001154,0.000924,0.000523,-0.000523,0.000156
52.226469,-0.000894,-0.000898,0.001088,0.000523,-0.000523,0.000156
52.228742,-0.000894,-0.000898,0.001088,0.000523,-0.000523,0.000156
52.231015,-0.000894,-0.000898,0.001088,0.001252,0.000780,0.000625
52.233288,-0.000894,-0.000898,0.001088,0.001252,0.000780,0.000625
52.235561,-0.000894,-0.000898,0.001088,0.001252,0.000780,0.000625
52.237834,-0.000907,-0.000767,0.000322,0.001252,0.000780,0.000625
52.240107,-0.000907,-0.000767,0.000322,0.001252,0.000780,0.000625
52.242380,-0.000907,-0.000767,0.000322,0.000265,0.000134,-0.000758
52.244653,-0.001193,-0.000817,0.000597,0.000265,0.000134,-0.000758
52.246926,-0.001193,-0.000817,0.000597,0.000265,0.000134,-0.000758
52.249199,-0.001193,-0.000817,0.000597,0.000265,0.000134,-0.000758
52.251472,-0.001193,-0.000817,0.000597,0.000265,0.000134,-0.000758
52.253745,-0.001193,-0.000817,0.000597,0.005334,0.001204,0.000195
52.256018,-0.001193,-0.000817,0.000597,0.005334,0.001204,0.000195
52.258291,-0.001193,-0.000817,0.000597,0.000257,-0.001130,0.000074
52.260564,-0.001009,-0.000042,0.000540,0.000257,-0.001130,0.000074
52.262837,-0.000732,-0.000985,0.001047,0.000257,-0.001130,0.000074
52.265110,-0.000732,-0.000985,0.001047,0.000257,-0.001130,0.000074
52.267383,-0.000732,-0.000985,0.001047,0.000257,-0.001130,0.000074
52.269656,-0.000732,-0.000985,0.001047,-0.002181,0.000059,0.000881
52.271929,-0.000732,-0.000985,0.001047,-0.002181,0.000059,0.000881
52.274202,-0.000732,-0.000985,0.001047,-0.002181,0.000059,0.000881
52.276475,-0.000732,-0.000985,0.001047,0.002103,-0.001483,-0.001768
52.278748,-0.001060,-0.001024,0.000699,0.002103,-0.001483,-0.001768
52.281021,-0.001060,-0.001024,0.000699,0.002103,-0.001483,-0.001768
52.283294,-0.001060,-0.001024,0.000699,-0.001343,-0.000228,0.000588
52.285567,-0.000642,-0.000996,0.000557,-0.001343,-0.000228,0.000588
52.287840,-0.000642,-0.000996,0.000557,-0.001343,-0.000228,0.000588
52.290113,-0.000642,-0.000996,0.000557,-0.001343,-0.000228,0.000588
52.292386,-0.000642,-0.000996,0.000557,-0.001343,-0.000228,0.000588
52.294659,-0.000642,-0.000996,0.000557,-0.001301,0.000048,-0.000867
52.296932,-0.000997,-0.000756,0.000813,-0.001301,0.000048,-0.000867
52.299205,-0.000997,-0.000756,0.000813,-0.001301,0.000048,-0.000867
52.301478,-0.000997,-0.000756,0.000813,-0.009479,-0.004346,-0.000044
52.303751,-0.000997,-0.000756,0.000813,-0.009479,-0.004346,-0.000044
52.306024,-0.000997,-0.000756,0.000813,0.007628,0.002353,0.001537
52.308297,-0.000674,-0.000745,0.000762,0.007628,0.002353,0.001537
52.310570,-0.000674,-0.000745,0.000762,0.007628,0.002353,0.001537
52.312843,-0.000674,-0.000745,0.000762,0.007628,0.002353,0.001537
52.315116,-0.000674,-0.000745,0.000762,0.007628,0.002353,0.001537
52.317389,-0.000674,-0.000745,0.000762,0.000383,0.001852,-0.000251
52.319662,-0.001090,-0.000959,0.000873,0.000383,0.001852,-0.000251
52.321935,-0.001090,-0.000959,0.000873,0.000383,0.001852,-0.000251
52.324208,-0.001090,-0.000959,0.000873,-0.011423,-0.005279,0.000867
52.326481,-0.000898,-0.001111,0.000658,-0.011423,-0.005279,0.000867
52.328754,-0.000898,-0.001111,0.000658,-0.011423,-0.005279,0.000867
52.331027,-0.000898,-0.001111,0.000658,0.007290,0.001999,-0.000151
52.333300,-0.000898,-0.001111,0.000658,0.007290,0.001999,-0.000151
52.335573,-0.000898,-0.001111,0.000658,0.007290,0.001999,-0.000151
52.337846,-0.000898,-0.001111,0.000658,0.007290,0.001999,-0.000151
52.340119,-0.000808,-0.000538,0.000660,0.007290,0.001999,-0.000151
52.342392,-0.000808,-0.000538,0.000660,-0.002963,-0.002263,-0.000016
52.344665,-0.000808,-0.000538,0.000660,-0.002963,-0.002263,-0.000016
52.346938,-0.000967,-0.000822,0.000639,-0.002963,-0.002263,-0.000016
52.349211,-0.000967,-0.000822,0.000639,0.003822,0.001208,-0.000921
52.351484,-0.000967,-0.000822,0.000639,0.003822,0.001208,-0.000921
52.353757,-0.000967,-0.000822,0.000639,0.003822,0.001208,-0.000921
52.356030,-0.001023,-0.001062,0.000923,0.003822,0.001208,-0.000921
52.358303,-0.001023,-0.001062,0.000923,0.003822,0.001208,-0.000921
52.360576,-0.001023,-0.001062,0.000923,0.005928,0.002114,-0.000234
52.362849,-0.001023,-0.001062,0.000923,0.005928,0.002114,-0.000234
52.365122,-0.001165,-0.000697,0.000455,0.005928,0.002114,-0.000234
52.367395,-0.001165,-0.000697,0.000455,0.007223,0.004308,0.000196
52.369668,-0.001165,-0.000697,0.000455,0.007223,0.004308,0.000196
52.371941,-0.001165,-0.000697,0.000455,0.007223,0.004308,0.000196
52.374214,-0.001165,-0.000697,0.000455,0.007223,0.004308,0.000196
52.376487,-0.001165,-0.000697,0.000455,-0.005074,-0.001650,-0.000257
52.378760,-0.000967,-0.000822,0.000639,-0.005074,-0.001650,-0.000257
52.381033,-0.000967,-0.000822,0.000639,-0.005074,-0.001650,-0.000257
52.383306,-0.000967,-0.000822,0.000639,0.003578,0.003670,0.001255
52.385578,-0.000997,-0.000756,0.000813,0.003578,0.003670,0.001255
52.387851,-0.000997,-0.000756,0.000813,0.003578,0.003670,0.001255
52.390124,-0.000997,-0.000756,0.000813,0.003578,0.003670,0.001255
52.392397,-0.000997,-0.000756,0.000813,0.003578,0.003670,0.001255
52.394670,-0.000997,-0.000756,0.000813,-0.004680,-0.002884,-0.002753
52.396943,-0.000648,-0.000439,0.000651,-0.004680,-0.002884,-0.002753
52.399216,-0.000648,-0.000439,0.000651,-0.004680,-0.002884,-0.002753
52.401489,-0.000648,-0.000439,0.000651,-0.003875,-0.001147,0.000040
52.403762,-0.000648,-0.000439,0.000651,-0.003875,-0.001147,0.000040
52.406035,-0.000648,-0.000439,0.000651,0.001572,0.000060,0.000847
52.408308,-0.000882,-0.000277,0.000243,0.001572,0.000060,0.000847
52.410581,-0.000882,-0.000277,0.000243,0.001572,0.000060,0.000847
52.412854,-0.000882,-0.000277,0.000243,0.001572,0.000060,0.000847
52.415127,-0.001012,-0.000441,0.000079,0.001572,0.000060,0.000847
52.417400,-0.001012,-0.000441,0.000079,0.001572,0.000060,0.000847
52.419673,-0.001012,-0.000441,0.000079,0.002277,0.001175,-0.000011
52.421946,-0.001012,-0.000441,0.000079,0.002277,0.001175,-0.000011
52.424219,-0.001012,-0.000441,0.000079,-0.014393,-0.005499,0.002195
52.426492,-0.000907,-0.000767,0.000322,-0.014393,-0.005499,0.002195
52.428765,-0.000907,-0.000767,0.000322,-0.014393,-0.005499,0.002195
52.431038,-0.000907,-0.000767,0.000322,0.003336,0.002090,-0.000660
52.433311,-0.000907,-0.000767,0.000322,0.003336,0.002090,-0.000660
52.435584,-0.000907,-0.000767,0.000322,0.003336,0.002090,-0.000660
52.437857,-0.000814,-0.000565,0.000262,0.003336,0.002090,-0.000660
52.440130,-0.000814,-0.000565,0.000262,0.003336,0.002090,-0.000660
52.442403,-0.000814,-0.000565,0.000262,0.000121,0.000183,0.000083
52.444676,-0.000644,-0.000811,0.000588,0.000121,0.000183,0.000083
52.446949,-0.000644,-0.000811,0.000588,0.000121,0.000183,0.000083
52.449222,-0.000644,-0.000811,0.000588,0.005470,0.000385,-0.000477
52.451495,-0.000644,-0.000811,0.000588,0.005470,0.000385,-0.000477
52.453768,-0.000644,-0.000811,0.000588,0.005470,0.000385,-0.000477
52.456041,-0.000644,-0.000811,0.000588,0.005470,0.000385,-0.000477
52.458314,-0.000644,-0.000811,0.000588,-0.006154,-0.003442,-0.000801
52.460587,-0.000642,-0.000996,0.000557,-0.006154,-0.003442,-0.000801
52.462860,-0.000871,-0.000805,0.000547,-0.006154,-0.003442,-0.000801
52.465133,-0.000871,-0.000805,0.000547,-0.006154,-0.003442,-0.000801
52.467406,-0.000871,-0.000805,0.000547,-0.006154,-0.003442,-0.000801
52.469679,-0.000871,-0.000805,0.000547,-0.006154,-0.003442,-0.000801
52.471952,-0.000871,-0.000805,0.000547,0.003070,0.002744,0.000522
52.474225,-0.000871,-0.000805,0.000547,0.003070,0.002744,0.000522
52.476498,-0.000871,-0.000805,0.000547,-0.000531,-0.000028,0.000832
52.478771,-0.001006,-0.000413,0.000477,-0.000531,-0.000028,0.000832
52.481044,-0.001006,-0.000413,0.000477,-0.000531,-0.000028,0.000832
52.483317,-0.001006,-0.000413,0.000477,-0.000823,0.000706,-0.000768
52.485590,-0.000928,-0.001046,0.000832,-0.000823,0.000706,-0.000768
52.487863,-0.000928,-0.001046,0.000832,-0.000823,0.000706,-0.000768
52.490136,-0.000928,-0.001046,0.000832,0.001285,0.002678,0.000755
52.492409,-0.000928,-0.001046,0.000832,0.001285,0.002678,0.000755
52.494682,-0.000928,-0.001046,0.000832,0.001285,0.002678,0.000755
52.496955,-0.000928,-0.001046,0.000832,0.001285,0.002678,0.000755
52.499228,-0.001293,-0.000277,0.000784,0.001285,0.002678,0.000755
52.501501,-0.001293,-0.000277,0.000784,-0.004010,-0.002555,0.000925
52.503774,-0.001293,-0.000277,0.000784,-0.004010,-0.002555,0.000925
52.506047,-0.001293,-0.000277,0.000784,0.003295,0.000030,-0.001131
52.508320,-0.000970,-0.000451,0.000702,0.003295,0.000030,-0.001131
52.510593,-0.000970,-0.000451,0.000702,0.003295,0.000030,-0.001131
52.512866,-0.000970,-0.000451,0.000702,0.003295,0.000030,-0.001131
52.515139,-0.000970,-0.000451,0.000702,0.003295,0.000030,-0.001131
52.517412,-0.000970,-0.000451,0.000702,-0.001543,-0.001238,0.000390
52.519685,-0.000808,-0.000538,0.000660,-0.001543,-0.001238,0.000390
52.521958,-0.000808,-0.000538,0.000660,-0.001543,-0.001238,0.000390
52.524231,-0.000808,-0.000538,0.000660,0.002223,-0.000236,-0.000185
52.526504,-0.000874,-0.000434,0.000610,0.002223,-0.000236,-0.000185
52.528777,-0.000874,-0.000434,0.000610,0.002223,-0.000236,-0.000185
52.531050,-0.000874,-0.000434,0.000610,0.002223,-0.000236,-0.000185
52.533323,-0.000874,-0.000434,0.000610,0.002223,-0.000236,-0.000185
52.535596,-0.000874,-0.000434,0.000610,-0.004965,-0.002616,0.000732
52.537869,-0.000939,-0.000516,0.000528,-0.004965,-0.002616,0.000732
52.540142,-0.000939,-0.000516,0.000528,-0.004965,-0.002616,0.000732
52.542415,-0.000939,-0.000516,0.000528,-0.001724,0.001321,0.000074
52.544688,-0.000939,-0.000516,0.000528,-0.001724,0.001321,0.000074
52.546961,-0.000777,-0.000603,0.000487,-0.001724,0.001321,0.000074
52.549234,-0.000777,-0.000603,0.000487,0.002333,0.000960,-0.000946
52.551507,-0.000777,-0.000603,0.000487,0.002333,0.000960,-0.000946
52.553780,-0.000777,-0.000603,0.000487,0.002333,0.000960,-0.000946
52.556053,-0.000777,-0.000603,0.000487,0.002333,0.000960,-0.000946
52.558326,-0.000777,-0.000603,0.000487,-0.000739,-0.001134,0.000983
52.560599,-0.001683,-0.000769,0.000290,-0.000739,-0.001134,0.000983
52.562872,-0.001683,-0.000769,0.000290,-0.000739,-0.001134,0.000983
52.565145,-0.001683,-0.000769,0.000290,-0.007656,-0.003122,-0.000836
52.567418,-0.001069,-0.000680,0.000363,-0.007656,-0.003122,-0.000836
52.569691,-0.001069,-0.000680,0.000363,-0.007656,-0.003122,-0.000836
52.571964,-0.001069,-0.000680,0.000363,-0.007656,-0.003122,-0.000836
52.574237,-0.001069,-0.000680,0.000363,-0.007656,-0.003122,-0.000836
52.576510,-0.001069,-0.000680,0.000363,0.002682,-0.000279,-0.000523
52.578783,-0.000616,-0.000690,0.000446,0.002682,-0.000279,-0.000523
52.581056,-0.000616,-0.000690,0.000446,0.002682,-0.000279,-0.000523
52.583329,-0.000616,-0.000690,0.000446,-0.016090,-0.009152,-0.000609
52.585602,-0.000777,-0.000603,0.000487,-0.016090,-0.009152,-0.000609
52.587875,-0.000777,-0.000603,0.000487,-0.016090,-0.009152,-0.000609
52.590148,-0.000777,-0.000603,0.000487,0.004592,0.003829,0.001107
52.592420,-0.000777,-0.000603,0.000487,0.004592,0.003829,0.001107
52.594693,-0.000777,-0.000603,0.000487,0.004592,0.003829,0.001107
52.596966,-0.000804,-0.000909,0.000598,0.004592,0.003829,0.001107
52.599239,-0.000804,-0.000909,0.000598,0.004592,0.003829,0.001107
52.601512,-0.000804,-0.000909,0.000598,-0.002250,-0.000237,0.000875
52.603785,-0.000604,-0.001220,0.000750,-0.002250,-0.000237,0.000875
52.606058,-0.000604,-0.001220,0.000750,-0.002250,-0.000237,0.000875
52.608331,-0.000604,-0.001220,0.000750,-0.002250,-0.000237,0.000875
52.610604,-0.000604,-0.001220,0.000750,-0.002250,-0.000237,0.000875
