timestamp,mocap_gx,mocap_gy,mocap_gz,kalman_gx,kalman_gy,kalman_gz,kalman_offset_gx,kalman_offset_gy,kalman_offset_gz,madgwick_offset_gx,madgwick_offset_gy,madgwick_offset_gz
47.594118,-0.196538,-0.070862,-9.807775,-4.908411,-5.915427,-6.095189,-4.908410,-5.915427,-6.095189,-4.902430,-5.919632,-6.095920
47.596391,-0.198355,-0.064896,-9.807780,-4.908328,-5.915471,-6.095213,-4.908328,-5.915471,-6.095213,-4.897440,-5.921015,-6.098587
47.598664,-0.198355,-0.064896,-9.807780,-4.908247,-5.915514,-6.095236,-4.908246,-5.915515,-6.095236,-4.902527,-5.919619,-6.095854
47.600937,-0.198355,-0.064896,-9.807780,-4.908240,-5.915474,-6.095281,-4.908239,-5.915475,-6.095280,-4.905189,-5.914803,-6.098387
47.603210,-0.197734,-0.064748,-9.807793,-4.908233,-5.915435,-6.095324,-4.908233,-5.915435,-6.095324,-4.907766,-5.909998,-6.100972
47.605483,-0.197734,-0.064748,-9.807793,-4.908226,-5.915396,-6.095368,-4.908226,-5.915396,-6.095368,-4.905274,-5.914668,-6.098450
47.607756,-0.197734,-0.064748,-9.807793,-4.908253,-5.915421,-6.095321,-4.908253,-5.915422,-6.095321,-4.907263,-5.917101,-6.094489
47.610029,-0.197734,-0.064748,-9.807793,-4.908281,-5.915446,-6.095275,-4.908280,-5.915447,-6.095275,-4.909160,-5.919603,-6.090529
47.612301,-0.197734,-0.064748,-9.807793,-4.908307,-5.915471,-6.095229,-4.908307,-5.915471,-6.095229,-4.910289,-5.922670,-6.086637
47.614574,-0.197734,-0.064748,-9.807793,-4.908300,-5.915492,-6.095215,-4.908299,-5.915493,-6.095215,-4.907788,-5.920642,-6.090625
47.616847,-0.198214,-0.064896,-9.807783,-4.908292,-5.915513,-6.095201,-4.908292,-5.915513,-6.095201,-4.905137,-5.918753,-6.094596
47.619120,-0.198214,-0.064896,-9.807783,-4.908285,-5.915534,-6.095187,-4.908284,-5.915534,-6.095187,-4.907657,-5.920738,-6.090637
47.621393,-0.199828,-0.061770,-9.807770,-4.908277,-5.915554,-6.095173,-4.908277,-5.915554,-6.095173,-4.905174,-5.918690,-6.094627
47.623666,-0.199828,-0.061770,-9.807770,-4.908270,-5.915574,-6.095160,-4.908270,-5.915574,-6.095160,-4.907528,-5.920822,-6.090660
47.625939,-0.199828,-0.061770,-9.807770,-4.908280,-5.915544,-6.095181,-4.908280,-5.915544,-6.095181,-4.907689,-5.916923,-6.094318
47.628212,-0.199828,-0.061770,-9.807770,-4.908290,-5.915514,-6.095201,-4.908290,-5.915515,-6.095201,-4.907777,-5.913060,-6.097995
47.630485,-0.199828,-0.061770,-9.807770,-4.908300,-5.915485,-6.095222,-4.908299,-5.915485,-6.095222,-4.907203,-5.917155,-6.094485
47.632758,-0.198157,-0.065125,-9.807782,-4.908309,-5.915456,-6.095242,-4.908309,-5.915456,-6.095242,-4.907836,-5.913017,-6.097989
47.635031,-0.198157,-0.065125,-9.807782,-4.908319,-5.915427,-6.095263,-4.908319,-5.915428,-6.095263,-4.906754,-5.917326,-6.094679
47.637304,-0.198157,-0.065125,-9.807782,-4.908331,-5.915413,-6.095267,-4.908331,-5.915413,-6.095267,-4.911006,-5.912594,-6.095846
47.639577,-0.198988,-0.063774,-9.807774,-4.908344,-5.915398,-6.095271,-4.908344,-5.915398,-6.095271,-4.906878,-5.917185,-6.094717
47.641850,-0.198988,-0.063774,-9.807774,-4.908357,-5.915384,-6.095275,-4.908356,-5.915384,-6.095275,-4.911139,-5.912455,-6.095875
47.644123,-0.198988,-0.063774,-9.807774,-4.908355,-5.915386,-6.095274,-4.908355,-5.915386,-6.095274,-4.907409,-5.917120,-6.094352
47.646396,-0.198249,-0.064635,-9.807784,-4.908354,-5.915388,-6.095273,-4.908353,-5.915388,-6.095273,-4.903854,-5.921805,-6.092663
47.648669,-0.198249,-0.064635,-9.807784,-4.908352,-5.915389,-6.095272,-4.908352,-5.915390,-6.095272,-4.907541,-5.916931,-6.094429
47.650942,-0.198249,-0.064635,-9.807784,-4.908351,-5.915391,-6.095272,-4.908351,-5.915392,-6.095272,-4.904068,-5.921623,-6.092667
47.653215,-0.198249,-0.064635,-9.807784,-4.908349,-5.915393,-6.095271,-4.908349,-5.915394,-6.095271,-4.907672,-5.916742,-6.094507
47.655488,-0.198249,-0.064635,-9.807784,-4.908349,-5.915372,-6.095293,-4.908348,-5.915372,-6.095293,-4.905720,-5.914214,-6.098531
47.657761,-0.198648,-0.063933,-9.807780,-4.908348,-5.915350,-6.095314,-4.908348,-5.915350,-6.095314,-4.907616,-5.916721,-6.094573
47.660034,-0.198648,-0.063933,-9.807780,-4.908347,-5.915329,-6.095335,-4.908347,-5.915329,-6.095335,-4.905706,-5.914158,-6.098597
47.662307,-0.197800,-0.064394,-9.807794,-4.908347,-5.915308,-6.095356,-4.908346,-5.915308,-6.095356,-4.907567,-5.916692,-6.094640
47.664580,-0.197800,-0.064394,-9.807794,-4.908346,-5.915287,-6.095377,-4.908346,-5.915287,-6.095377,-4.905686,-5.914105,-6.098664
47.666853,-0.197800,-0.064394,-9.807794,-4.908372,-5.915320,-6.095323,-4.908372,-5.915321,-6.095323,-4.907464,-5.916738,-6.094679
47.669126,-0.198363,-0.064175,-9.807784,-4.908399,-5.915354,-6.095270,-4.908398,-5.915354,-6.095270,-4.909167,-5.919426,-6.090696
47.671399,-0.198363,-0.064175,-9.807784,-4.908424,-5.915386,-6.095217,-4.908424,-5.915387,-6.095217,-4.910368,-5.922476,-6.086762
47.673672,-0.198363,-0.064175,-9.807784,-4.908450,-5.915419,-6.095165,-4.908450,-5.915419,-6.095165,-4.909229,-5.919362,-6.090707
47.675945,-0.198363,-0.064175,-9.807784,-4.908476,-5.915451,-6.095113,-4.908475,-5.915451,-6.095113,-4.910046,-5.922668,-6.086834
47.678218,-0.198363,-0.064175,-9.807784,-4.908449,-5.915476,-6.095111,-4.908449,-5.915476,-6.095111,-4.907337,-5.920868,-6.090769
47.680491,-0.199554,-0.061123,-9.807780,-4.908423,-5.915500,-6.095108,-4.908423,-5.915500,-6.095108,-4.904546,-5.919145,-6.094691
47.682764,-0.199554,-0.061123,-9.807780,-4.908398,-5.915524,-6.095105,-4.908397,-5.915524,-6.095105,-4.900773,-5.918519,-6.098333
47.685037,-0.199554,-0.061123,-9.807780,-4.908396,-5.915510,-6.095120,-4.908395,-5.915510,-6.095120,-4.906230,-5.915504,-6.096870
47.687310,-0.197971,-0.064683,-9.807789,-4.908394,-5.915496,-6.095135,-4.908393,-5.915497,-6.095135,-4.911678,-5.912713,-6.095190
47.689583,-0.197971,-0.064683,-9.807789,-4.908392,-5.915483,-6.095150,-4.908392,-5.915483,-6.095150,-4.906384,-5.915408,-6.096839
47.691856,-0.197971,-0.064683,-9.807789,-4.908390,-5.915469,-6.095165,-4.908390,-5.915470,-6.095165,-4.911768,-5.913090,-6.094752
47.694129,-0.197971,-0.064683,-9.807789,-4.908388,-5.915456,-6.095179,-4.908388,-5.915456,-6.095179,-4.906534,-5.915320,-6.096804
47.696402,-0.197992,-0.064501,-9.807790,-4.908386,-5.915443,-6.095193,-4.908386,-5.915443,-6.095193,-4.910906,-5.915228,-6.093372
47.698675,-0.197992,-0.064501,-9.807790,-4.908424,-5.915429,-6.095177,-4.908423,-5.915429,-6.095176,-4.905831,-5.919008,-6.093790
47.700948,-0.197992,-0.064501,-9.807790,-4.908461,-5.915415,-6.095160,-4.908461,-5.915415,-6.095160,-4.911092,-5.915080,-6.093365
47.703221,-0.198171,-0.064070,-9.807789,-4.908498,-5.915402,-6.095144,-4.908497,-5.915402,-6.095143,-4.906032,-5.918888,-6.093744
47.705494,-0.198171,-0.064070,-9.807789,-4.908534,-5.915388,-6.095127,-4.908534,-5.915388,-6.095127,-4.911279,-5.914933,-6.093358
47.707767,-0.198171,-0.064070,-9.807789,-4.908612,-5.915342,-6.095109,-4.908612,-5.915342,-6.095109,-4.916140,-5.910555,-6.093686
47.710040,-0.198171,-0.064070,-9.807789,-4.908690,-5.915297,-6.095091,-4.908689,-5.915297,-6.095091,-4.911399,-5.914818,-6.093372
47.712313,-0.198171,-0.064070,-9.807789,-4.908766,-5.915252,-6.095073,-4.908766,-5.915252,-6.095073,-4.916266,-5.910445,-6.093691
47.714586,-0.197686,-0.065378,-9.807790,-4.908842,-5.915207,-6.095055,-4.908841,-5.915207,-6.095055,-4.911522,-5.914705,-6.093383
47.716859,-0.197686,-0.065378,-9.807790,-4.908916,-5.915163,-6.095038,-4.908916,-5.915164,-6.095038,-4.916391,-5.910335,-6.093697
47.719132,-0.197686,-0.065378,-9.807790,-4.908912,-5.915199,-6.095006,-4.908912,-5.915199,-6.095006,-4.912135,-5.914890,-6.092709
47.721405,-0.198239,-0.064236,-9.807786,-4.908908,-5.915234,-6.094976,-4.908907,-5.915235,-6.094975,-4.907876,-5.919441,-6.091721
47.723678,-0.198239,-0.064236,-9.807786,-4.908903,-5.915270,-6.094945,-4.908903,-5.915270,-6.094945,-4.903588,-5.923978,-6.090764
47.725951,-0.198239,-0.064236,-9.807786,-4.908896,-5.915318,-6.094903,-4.908896,-5.915319,-6.094903,-4.908663,-5.919740,-6.090797
47.728224,-0.198239,-0.064236,-9.807786,-4.908889,-5.915367,-6.094862,-4.908889,-5.915367,-6.094862,-4.903799,-5.923802,-6.090766
47.730497,-0.198267,-0.063553,-9.807790,-4.908883,-5.915415,-6.094821,-4.908882,-5.915415,-6.094821,-4.908874,-5.919564,-6.090798
47.732770,-0.198267,-0.063553,-9.807790,-4.908876,-5.915462,-6.094780,-4.908876,-5.915462,-6.094780,-4.904010,-5.923625,-6.090768
47.735043,-0.198267,-0.063553,-9.807790,-4.908869,-5.915509,-6.094740,-4.908869,-5.915509,-6.094740,-4.909086,-5.919387,-6.090799
47.737316,-0.198267,-0.063553,-9.807790,-4.908868,-5.915484,-6.094766,-4.908867,-5.915484,-6.094766,-4.907541,-5.916540,-6.094808
47.739589,-0.198267,-0.063553,-9.807790,-4.908935,-5.915401,-6.094792,-4.908935,-5.915401,-6.094792,-4.911963,-5.911840,-6.095807
47.741862,-0.198020,-0.064648,-9.807788,-4.909001,-5.915319,-6.094818,-4.909001,-5.915319,-6.094818,-4.916470,-5.907179,-6.096693
47.744135,-0.198020,-0.064648,-9.807788,-4.909067,-5.915238,-6.094844,-4.909067,-5.915238,-6.094844,-4.912125,-5.911650,-6.095861
47.746408,-0.198020,-0.064648,-9.807788,-4.909132,-5.915158,-6.094870,-4.909132,-5.915158,-6.094869,-4.916684,-5.907015,-6.096679
47.748681,-0.198020,-0.064648,-9.807788,-4.909196,-5.915078,-6.094895,-4.909196,-5.915079,-6.094895,-4.912285,-5.911460,-6.095917
47.750954,-0.198853,-0.063510,-9.807779,-4.909259,-5.915000,-6.094920,-4.909259,-5.915000,-6.094920,-4.916912,-5.906865,-6.096640
47.753227,-0.198680,-0.064817,-9.807774,-4.909322,-5.914923,-6.094945,-4.909322,-5.914923,-6.094944,-4.912442,-5.911271,-6.095973
47.755500,-0.198680,-0.064817,-9.807774,-4.909384,-5.914846,-6.094969,-4.909384,-5.914846,-6.094969,-4.917160,-5.906735,-6.096567
47.757773,-0.198680,-0.064817,-9.807774,-4.909445,-5.914770,-6.094993,-4.909445,-5.914771,-6.094993,-4.912597,-5.911085,-6.096028
47.760046,-0.198680,-0.064817,-9.807774,-4.909451,-5.914760,-6.094998,-4.909451,-5.914761,-6.094998,-4.908323,-5.915589,-6.095102
47.762319,-0.198680,-0.064817,-9.807774,-4.909385,-5.914822,-6.094991,-4.909385,-5.914822,-6.094991,-4.903918,-5.920103,-6.094265
47.764592,-0.198680,-0.064817,-9.807774,-4.909320,-5.914883,-6.094985,-4.909319,-5.914883,-6.094985,-4.899524,-5.924620,-6.093410
47.766865,-0.198680,-0.064817,-9.807774,-4.909255,-5.914943,-6.094978,-4.909255,-5.914944,-6.094978,-4.903996,-5.920021,-6.094283
47.769138,-0.197630,-0.064773,-9.807795,-4.909191,-5.915003,-6.094972,-4.909191,-5.915003,-6.094972,-4.899609,-5.924541,-6.093418
47.771411,-0.197630,-0.064773,-9.807795,-4.909128,-5.915062,-6.094965,-4.909128,-5.915062,-6.094965,-4.904073,-5.919939,-6.094300
47.773684,-0.198751,-0.063005,-9.807784,-4.909066,-5.915120,-6.094959,-4.909066,-5.915120,-6.094959,-4.899693,-5.924462,-6.093427
47.775957,-0.198751,-0.063005,-9.807784,-4.909004,-5.915178,-6.094953,-4.909004,-5.915178,-6.094953,-4.904151,-5.919856,-6.094318
47.778230,-0.198751,-0.063005,-9.807784,-4.909116,-5.915132,-6.094907,-4.909115,-5.915132,-6.094907,-4.909601,-5.917012,-6.092692
47.780503,-0.198564,-0.063705,-9.807783,-4.909226,-5.915087,-6.094862,-4.909225,-5.915087,-6.094862,-4.915047,-5.914187,-6.091043
47.782776,-0.198564,-0.063705,-9.807783,-4.909334,-5.915043,-6.094818,-4.909334,-5.915043,-6.094818,-4.920485,-5.911430,-6.089329
47.785049,-0.198564,-0.063705,-9.807783,-4.909330,-5.915048,-6.094817,-4.909329,-5.915048,-6.094817,-4.915248,-5.913753,-6.091302
47.787322,-0.198564,-0.063705,-9.807783,-4.909325,-5.915053,-6.094816,-4.909325,-5.915053,-6.094816,-4.910002,-5.916116,-6.093238
47.789595,-0.198564,-0.063705,-9.807783,-4.909321,-5.915058,-6.094815,-4.909320,-5.915058,-6.094814,-4.904739,-5.918589,-6.095075
47.791868,-0.198031,-0.064666,-9.807788,-4.909316,-5.915063,-6.094813,-4.909316,-5.915063,-6.094813,-4.910173,-5.916047,-6.093168
47.794141,-0.198031,-0.064666,-9.807788,-4.909312,-5.915067,-6.094812,-4.909311,-5.915068,-6.094812,-4.904913,-5.918495,-6.095026
47.796414,-0.197966,-0.065162,-9.807786,-4.909307,-5.915072,-6.094811,-4.909307,-5.915072,-6.094811,-4.910341,-5.915990,-6.093088
47.798687,-0.197966,-0.065162,-9.807786,-4.909303,-5.915077,-6.094810,-4.909303,-5.915077,-6.094810,-4.905086,-5.918398,-6.094982
47.800960,-0.197966,-0.065162,-9.807786,-4.909317,-5.915061,-6.094814,-4.909317,-5.915062,-6.094814,-4.910085,-5.914060,-6.095167
47.803233,-0.198049,-0.065176,-9.807784,-4.909331,-5.915046,-6.094818,-4.909331,-5.915046,-6.094817,-4.905311,-5.918202,-6.094990
47.805506,-0.198049,-0.065176,-9.807784,-4.909345,-5.915031,-6.094821,-4.909344,-5.915031,-6.094821,-4.910310,-5.913865,-6.095175
47.807779,-0.198049,-0.065176,-9.807784,-4.909384,-5.914942,-6.094875,-4.909383,-5.914943,-6.094875,-4.910346,-5.909961,-6.098932
47.810052,-0.198049,-0.065176,-9.807784,-4.909422,-5.914855,-6.094929,-4.909422,-5.914855,-6.094929,-4.909503,-5.906590,-6.102875
47.812325,-0.198049,-0.065176,-9.807784,-4.909460,-5.914769,-6.094982,-4.909460,-5.914769,-6.094982,-4.910428,-5.909792,-6.099029
47.814598,-0.198226,-0.064603,-9.807784,-4.909498,-5.914683,-6.095035,-4.909498,-5.914683,-6.095035,-4.908540,-5.907201,-6.103057
47.816871,-0.198226,-0.064603,-9.807784,-4.909535,-5.914599,-6.095087,-4.909535,-5.914599,-6.095087,-4.910508,-5.909648,-6.099104
47.819144,-0.198226,-0.064603,-9.807784,-4.909575,-5.914571,-6.095081,-4.909575,-5.914571,-6.095081,-4.911151,-5.913059,-6.095280
47.821416,-0.199356,-0.062330,-9.807776,-4.909615,-5.914544,-6.095076,-4.909615,-5.914544,-6.095076,-4.911392,-5.916702,-6.091549
47.823689,-0.199356,-0.062330,-9.807776,-4.909654,-5.914517,-6.095070,-4.909654,-5.914518,-6.095070,-4.911212,-5.912957,-6.095330
47.825962,-0.199356,-0.062330,-9.807776,-4.909680,-5.914540,-6.095028,-4.909679,-5.914540,-6.095028,-4.910716,-5.916993,-6.091811
47.828235,-0.199356,-0.062330,-9.807776,-4.909705,-5.914562,-6.094986,-4.909704,-5.914562,-6.094986,-4.909925,-5.921158,-6.088401
47.830508,-0.199356,-0.062330,-9.807776,-4.909729,-5.914584,-6.094945,-4.909729,-5.914584,-6.094945,-4.910778,-5.916902,-6.091850
47.832781,-0.198778,-0.063463,-9.807781,-4.909754,-5.914606,-6.094904,-4.909754,-5.914606,-6.094904,-4.909823,-5.921135,-6.088506
47.835054,-0.198778,-0.063463,-9.807781,-4.909778,-5.914627,-6.094864,-4.909778,-5.914628,-6.094864,-4.910839,-5.916809,-6.091890
47.837327,-0.198778,-0.063463,-9.807781,-4.909731,-5.914663,-6.094866,-4.909731,-5.914664,-6.094866,-4.905730,-5.918538,-6.094327
47.839600,-0.197726,-0.065542,-9.807788,-4.909685,-5.914699,-6.094869,-4.909685,-5.914699,-6.094869,-4.900567,-5.920436,-6.096638
47.841873,-0.197726,-0.065542,-9.807788,-4.909640,-5.914734,-6.094872,-4.909639,-5.914734,-6.094872,-4.905861,-5.918465,-6.094292
47.844146,-0.197726,-0.065542,-9.807788,-4.909652,-5.914702,-6.094893,-4.909652,-5.914702,-6.094893,-4.909558,-5.913591,-6.096046
47.846419,-0.198497,-0.064062,-9.807782,-4.909664,-5.914671,-6.094913,-4.909664,-5.914671,-6.094913,-4.906325,-5.918295,-6.094084
47.848692,-0.198497,-0.064062,-9.807782,-4.909676,-5.914640,-6.094934,-4.909676,-5.914640,-6.094934,-4.909684,-5.913401,-6.096129
47.850965,-0.198497,-0.064062,-9.807782,-4.909687,-5.914610,-6.094954,-4.909687,-5.914610,-6.094954,-4.906513,-5.918105,-6.094117
47.853238,-0.198497,-0.064062,-9.807782,-4.909699,-5.914579,-6.094974,-4.909699,-5.914580,-6.094974,-4.909808,-5.913211,-6.096213
47.855511,-0.198497,-0.064062,-9.807782,-4.909640,-5.914632,-6.094971,-4.909639,-5.914632,-6.094971,-4.905810,-5.917815,-6.094964
47.857784,-0.198334,-0.063650,-9.807788,-4.909581,-5.914684,-6.094968,-4.909580,-5.914684,-6.094968,-4.901812,-5.922417,-6.093711
47.860057,-0.198334,-0.063650,-9.807788,-4.909522,-5.914735,-6.094965,-4.909522,-5.914735,-6.094965,-4.905971,-5.917633,-6.095013
47.862330,-0.198334,-0.063650,-9.807788,-4.909550,-5.914750,-6.094928,-4.909550,-5.914750,-6.094928,-4.910030,-5.917959,-6.091426
47.864603,-0.198334,-0.063650,-9.807788,-4.909578,-5.914764,-6.094892,-4.909578,-5.914765,-6.094892,-4.913547,-5.918939,-6.087636
47.866876,-0.198334,-0.063650,-9.807788,-4.909605,-5.914779,-6.094856,-4.909605,-5.914779,-6.094856,-4.910110,-5.917885,-6.091433
47.869149,-0.197801,-0.065821,-9.807785,-4.909632,-5.914793,-6.094820,-4.909632,-5.914793,-6.094820,-4.913103,-5.919422,-6.087525
47.871422,-0.197801,-0.065821,-9.807785,-4.909659,-5.914807,-6.094785,-4.909659,-5.914807,-6.094785,-4.910181,-5.917807,-6.091451
47.873695,-0.199560,-0.061690,-9.807776,-4.909685,-5.914821,-6.094750,-4.909685,-5.914821,-6.094750,-4.912615,-5.919870,-6.087483
47.875968,-0.199560,-0.061690,-9.807776,-4.909712,-5.914835,-6.094716,-4.909711,-5.914835,-6.094716,-4.910246,-5.917724,-6.091479
47.878241,-0.199560,-0.061690,-9.807776,-4.909792,-5.914739,-6.094743,-4.909792,-5.914740,-6.094743,-4.912579,-5.912944,-6.094240
47.880514,-0.198897,-0.062977,-9.807781,-4.909872,-5.914645,-6.094771,-4.909872,-5.914645,-6.094771,-4.914859,-5.908172,-6.097029
47.882787,-0.198897,-0.062977,-9.807781,-4.909951,-5.914551,-6.094798,-4.909951,-5.914552,-6.094798,-4.910892,-5.912773,-6.095765
47.885060,-0.198897,-0.062977,-9.807781,-4.909928,-5.914578,-6.094791,-4.909927,-5.914578,-6.094791,-4.907137,-5.917502,-6.094201
47.887333,-0.199526,-0.061499,-9.807778,-4.909904,-5.914604,-6.094785,-4.909904,-5.914605,-6.094784,-4.903383,-5.916824,-6.097879
47.889606,-0.199526,-0.061499,-9.807778,-4.909881,-5.914630,-6.094778,-4.909881,-5.914631,-6.094778,-4.907191,-5.917475,-6.094184
47.891879,-0.199526,-0.061499,-9.807778,-4.909858,-5.914656,-6.094772,-4.909858,-5.914656,-6.094772,-4.902022,-5.919315,-6.096556
47.894152,-0.199526,-0.061499,-9.807778,-4.909835,-5.914682,-6.094765,-4.909835,-5.914682,-6.094765,-4.907266,-5.917433,-6.094164
47.896425,-0.199473,-0.062535,-9.807772,-4.909813,-5.914707,-6.094759,-4.909812,-5.914707,-6.094759,-4.901960,-5.919879,-6.096059
47.898698,-0.199473,-0.062535,-9.807772,-4.909848,-5.914681,-6.094755,-4.909848,-5.914681,-6.094755,-4.907382,-5.916409,-6.095064
47.900971,-0.199473,-0.062535,-9.807772,-4.909884,-5.914655,-6.094752,-4.909884,-5.914655,-6.094752,-4.912807,-5.912963,-6.094038
47.903244,-0.199473,-0.062535,-9.807772,-4.909855,-5.914668,-6.094762,-4.909855,-5.914668,-6.094762,-4.907537,-5.915982,-6.095354
47.905517,-0.199947,-0.060903,-9.807773,-4.909827,-5.914682,-6.094771,-4.909827,-5.914682,-6.094771,-4.902267,-5.919046,-6.096620
47.907790,-0.199947,-0.060903,-9.807773,-4.909799,-5.914695,-6.094781,-4.909799,-5.914695,-6.094781,-4.907738,-5.915859,-6.095311
47.910063,-0.199947,-0.060903,-9.807773,-4.909772,-5.914708,-6.094791,-4.909772,-5.914708,-6.094791,-4.902470,-5.918934,-6.096565
47.912336,-0.199947,-0.060903,-9.807773,-4.909745,-5.914720,-6.094800,-4.909745,-5.914721,-6.094800,-4.907940,-5.915737,-6.095267
47.914609,-0.198687,-0.063646,-9.807781,-4.909718,-5.914733,-6.094810,-4.909718,-5.914733,-6.094810,-4.902672,-5.918818,-6.096515
47.916882,-0.198687,-0.063646,-9.807781,-4.909691,-5.914745,-6.094819,-4.909691,-5.914746,-6.094819,-4.908142,-5.915618,-6.095220
47.919155,-0.198687,-0.063646,-9.807781,-4.909717,-5.914731,-6.094812,-4.909717,-5.914731,-6.094812,-4.911987,-5.916209,-6.091548
47.921428,-0.197935,-0.064731,-9.807789,-4.909743,-5.914716,-6.094806,-4.909743,-5.914717,-6.094806,-4.908167,-5.915612,-6.095205
47.923701,-0.197935,-0.064731,-9.807789,-4.909768,-5.914702,-6.094799,-4.909768,-5.914702,-6.094799,-4.911997,-5.916222,-6.091527
47.925974,-0.197935,-0.064731,-9.807789,-4.909797,-5.914680,-6.094797,-4.909797,-5.914681,-6.094797,-4.910872,-5.913084,-6.095479
47.928247,-0.197935,-0.064731,-9.807789,-4.909826,-5.914659,-6.094795,-4.909825,-5.914659,-6.094795,-4.911894,-5.916251,-6.091582
47.930520,-0.197935,-0.064731,-9.807789,-4.909854,-5.914638,-6.094793,-4.909854,-5.914638,-6.094793,-4.910898,-5.913024,-6.095517
47.932793,-0.198073,-0.065349,-9.807782,-4.909882,-5.914617,-6.094791,-4.909881,-5.914617,-6.094790,-4.911800,-5.916271,-6.091638
47.935066,-0.198073,-0.065349,-9.807782,-4.909909,-5.914596,-6.094788,-4.909909,-5.914596,-6.094788,-4.910923,-5.912963,-6.095556
47.937339,-0.198073,-0.065349,-9.807782,-4.909939,-5.914567,-6.094792,-4.909939,-5.914568,-6.094792,-4.911937,-5.916110,-6.091684
47.939612,-0.198186,-0.064513,-9.807786,-4.909969,-5.914539,-6.094795,-4.909969,-5.914539,-6.094795,-4.910942,-5.912856,-6.095644
47.941885,-0.198186,-0.064513,-9.807786,-4.909999,-5.914511,-6.094798,-4.909999,-5.914511,-6.094798,-4.911831,-5.916086,-6.091793
47.944158,-0.198186,-0.064513,-9.807786,-4.909995,-5.914541,-6.094773,-4.909994,-5.914541,-6.094773,-4.906508,-5.919131,-6.093125
47.946431,-0.198186,-0.064513,-9.807786,-4.909990,-5.914570,-6.094748,-4.909990,-5.914570,-6.094748,-4.911929,-5.916030,-6.091768
47.948704,-0.198274,-0.063594,-9.807790,-4.909986,-5.914599,-6.094724,-4.909986,-5.914599,-6.094724,-4.906606,-5.919075,-6.093100
47.950977,-0.198274,-0.063594,-9.807790,-4.909982,-5.914627,-6.094699,-4.909982,-5.914628,-6.094699,-4.912027,-5.915974,-6.091744
47.953250,-0.198274,-0.063594,-9.807790,-4.909978,-5.914656,-6.094675,-4.909977,-5.914656,-6.094675,-4.906704,-5.919019,-6.093076
47.955523,-0.198274,-0.063594,-9.807790,-4.909978,-5.914625,-6.094705,-4.909978,-5.914625,-6.094704,-4.907593,-5.914736,-6.096518
47.957796,-0.198754,-0.063362,-9.807782,-4.909979,-5.914595,-6.094733,-4.909978,-5.914595,-6.094733,-4.908165,-5.910596,-6.100071
47.960069,-0.198754,-0.063362,-9.807782,-4.909979,-5.914565,-6.094762,-4.909979,-5.914565,-6.094762,-4.907659,-5.914631,-6.096567
47.962342,-0.198561,-0.064017,-9.807781,-4.909980,-5.914535,-6.094790,-4.909979,-5.914536,-6.094790,-4.908037,-5.910586,-6.100184
47.964615,-0.198561,-0.064017,-9.807781,-4.909980,-5.914506,-6.094818,-4.909980,-5.914506,-6.094818,-4.907727,-5.914528,-6.096612
