timestamp,mocap_gx,mocap_gy,mocap_gz,kalman_gx,kalman_gy,kalman_gz,kalman_offset_gx,kalman_offset_gy,kalman_offset_gz,madgwick_offset_gx,madgwick_offset_gy,madgwick_offset_gz
39.040222,0.560587,0.295545,-9.789509,-0.221212,0.113069,-9.806854,-0.041337,0.216164,-9.807531,-3.023437,-1.302652,-9.241105
39.043380,0.560587,0.295545,-9.789509,-0.214148,0.119269,-9.806937,-0.035092,0.221975,-9.807426,-2.998551,-1.288287,-9.251222
39.046537,0.637448,0.326666,-9.783816,-0.207119,0.125443,-9.807011,-0.028879,0.227762,-9.807313,-2.973653,-1.273865,-9.261250
39.049695,0.637448,0.326666,-9.783816,-0.200126,0.131593,-9.807076,-0.022699,0.233526,-9.807194,-2.948745,-1.259387,-9.271189
39.052852,0.712779,0.362499,-9.777353,-0.193168,0.137719,-9.807131,-0.016553,0.239265,-9.807068,-2.923827,-1.244854,-9.281039
39.056010,0.712779,0.362499,-9.777353,-0.186246,0.143819,-9.807177,-0.010438,0.244981,-9.806935,-2.898898,-1.230265,-9.290798
39.059168,0.788534,0.398212,-9.770145,-0.179359,0.149895,-9.807215,-0.004357,0.250674,-9.806796,-2.873961,-1.215621,-9.300469
39.062325,0.788534,0.398212,-9.770145,-0.172506,0.155946,-9.807243,0.001693,0.256343,-9.806650,-2.849013,-1.200922,-9.310049
39.065483,0.788534,0.398212,-9.770145,-0.165689,0.161973,-9.807263,0.007710,0.261988,-9.806498,-2.824057,-1.186168,-9.319539
39.068640,0.788534,0.398212,-9.770145,-0.158906,0.167975,-9.807275,0.013696,0.267610,-9.806340,-2.799092,-1.171360,-9.328939
39.071798,0.865351,0.428469,-9.762360,-0.152157,0.173953,-9.807277,0.019649,0.273209,-9.806175,-2.774118,-1.156497,-9.338248
39.074955,0.865351,0.428469,-9.762360,-0.145443,0.179906,-9.807272,0.025571,0.278784,-9.806005,-2.749136,-1.141582,-9.347467
39.078113,0.865351,0.428469,-9.762360,-0.138764,0.185835,-9.807258,0.031462,0.284335,-9.805828,-2.724146,-1.126612,-9.356595
39.081271,0.865351,0.428469,-9.762360,-0.132118,0.191740,-9.807236,0.037321,0.289864,-9.805646,-2.699148,-1.111590,-9.365632
39.084428,1.016602,0.491009,-9.744821,-0.125506,0.197620,-9.807206,0.043149,0.295369,-9.805457,-2.674143,-1.096515,-9.374578
39.087586,1.016602,0.491009,-9.744821,-0.118928,0.203476,-9.807168,0.048946,0.300852,-9.805264,-2.649130,-1.081387,-9.383433
39.090743,1.016602,0.491009,-9.744821,-0.112383,0.209308,-9.807123,0.054712,0.306311,-9.805064,-2.624111,-1.066207,-9.392196
39.093901,1.092282,0.520224,-9.735111,-0.105872,0.215115,-9.807070,0.060448,0.311747,-9.804859,-2.599084,-1.050975,-9.400868
39.097058,1.092282,0.520224,-9.735111,-0.099394,0.220899,-9.807009,0.066153,0.317160,-9.804649,-2.574051,-1.035692,-9.409447
39.100216,1.092282,0.520224,-9.735111,-0.069102,0.238663,-9.806853,0.096231,0.334706,-9.803816,-2.489676,-0.995660,-9.436433
39.103374,1.092282,0.520224,-9.735111,-0.036509,0.257898,-9.806541,0.128728,0.353710,-9.802776,-2.401680,-0.954880,-9.463416
39.106531,1.168128,0.545790,-9.724901,-0.004313,0.276892,-9.806091,0.160826,0.372476,-9.801607,-2.313475,-0.913868,-9.489403
39.109689,1.168128,0.545790,-9.724901,0.027493,0.295652,-9.805505,0.192535,0.391011,-9.800313,-2.225073,-0.872628,-9.514393
39.112846,1.168128,0.545790,-9.724901,0.058921,0.314183,-9.804791,0.223865,0.409320,-9.798900,-2.136485,-0.831164,-9.538380
39.116004,1.168128,0.545790,-9.724901,0.089978,0.332491,-9.803951,0.254825,0.427410,-9.797371,-2.047719,-0.789480,-9.561363
39.119161,1.237335,0.571894,-9.714836,0.120675,0.350582,-9.802991,0.285424,0.445287,-9.795731,-1.958788,-0.747579,-9.583339
39.122319,1.237335,0.571894,-9.714836,0.151018,0.368463,-9.801915,0.315671,0.462956,-9.793984,-1.869701,-0.705465,-9.604303
39.125477,1.237335,0.571894,-9.714836,0.181018,0.386137,-9.800726,0.345574,0.480422,-9.792133,-1.780470,-0.663141,-9.624254
39.128634,1.237335,0.571894,-9.714836,0.210680,0.403611,-9.799429,0.375141,0.497692,-9.790182,-1.691106,-0.620611,-9.643189
39.131792,1.373345,0.613999,-9.693969,0.240013,0.420890,-9.798028,0.404380,0.514770,-9.788135,-1.601620,-0.577879,-9.661106
39.134949,1.373345,0.613999,-9.693969,0.269023,0.437978,-9.796525,0.433298,0.531660,-9.785995,-1.512023,-0.534947,-9.678002
39.138107,1.373345,0.613999,-9.693969,0.297718,0.454880,-9.794925,0.461903,0.548369,-9.783764,-1.422326,-0.491819,-9.693874
39.141264,1.436351,0.639669,-9.683172,0.326105,0.471600,-9.793230,0.490200,0.564899,-9.781446,-1.332542,-0.448497,-9.708722
39.144422,1.436351,0.639669,-9.683172,0.354190,0.488143,-9.791444,0.518198,0.581257,-9.779045,-1.242682,-0.404985,-9.722542
39.147580,1.436351,0.639669,-9.683172,0.381978,0.504514,-9.789569,0.545902,0.597445,-9.776561,-1.152758,-0.361286,-9.735334
39.150737,1.436351,0.639669,-9.683172,0.409477,0.520715,-9.787609,0.573318,0.613468,-9.773999,-1.062782,-0.317401,-9.747094
39.153895,1.498471,0.652211,-9.672916,0.436692,0.536752,-9.785566,0.600453,0.629330,-9.771361,-0.972768,-0.273332,-9.757823
39.157052,1.498471,0.652211,-9.672916,0.463628,0.552628,-9.783443,0.627313,0.645036,-9.768649,-0.882729,-0.229082,-9.767518
39.160210,1.555577,0.669260,-9.662731,0.490291,0.568347,-9.781242,0.653902,0.660588,-9.765866,-0.792677,-0.184652,-9.776179
39.163367,1.555577,0.669260,-9.662731,0.516687,0.583912,-9.778966,0.680227,0.675990,-9.763013,-0.702627,-0.140042,-9.783803
39.166525,1.611535,0.679475,-9.652843,0.542820,0.599327,-9.776618,0.706293,0.691246,-9.760094,-0.612594,-0.095252,-9.790391
39.169683,1.611535,0.679475,-9.652843,0.568695,0.614596,-9.774199,0.732104,0.706360,-9.757109,-0.522594,-0.050283,-9.795941
39.172840,1.611535,0.679475,-9.652843,0.594318,0.629721,-9.771711,0.757666,0.721335,-9.754062,-0.432644,-0.005133,-9.800454
39.175998,1.611535,0.679475,-9.652843,0.619693,0.644706,-9.769157,0.782984,0.736173,-9.750953,-0.342761,0.040202,-9.803928
39.179155,1.657772,0.695441,-9.643871,0.644824,0.659555,-9.766539,0.808062,0.750879,-9.747785,-0.252967,0.085725,-9.806363
39.182313,1.657772,0.695441,-9.643871,0.669717,0.674269,-9.763859,0.832905,0.765455,-9.744560,-0.163284,0.131441,-9.807760
39.185470,1.702461,0.708257,-9.635149,0.694374,0.688853,-9.761118,0.857517,0.779904,-9.741279,-0.073739,0.177360,-9.808119
39.188628,1.702461,0.708257,-9.635149,0.718801,0.703308,-9.758319,0.881903,0.794229,-9.737944,0.015639,0.223491,-9.807441
39.191786,1.702461,0.708257,-9.635149,0.743001,0.717639,-9.755462,0.906067,0.808433,-9.734556,0.104810,0.269850,-9.805728
39.194943,1.702461,0.708257,-9.635149,0.766979,0.731847,-9.752551,0.930012,0.822519,-9.731117,0.193726,0.316455,-9.802980
39.198101,1.741834,0.716427,-9.627505,0.790739,0.745935,-9.749585,0.953744,0.836489,-9.727629,0.282326,0.363331,-9.799203
39.201258,1.741834,0.716427,-9.627505,0.814283,0.759906,-9.746568,0.977265,0.850346,-9.724092,0.370521,0.410508,-9.794401
39.204416,1.741834,0.716427,-9.627505,0.848321,0.777550,-9.742272,1.011936,0.867974,-9.718987,0.462251,0.443885,-9.789044
39.207573,1.741834,0.716427,-9.627505,0.881915,0.794937,-9.737885,1.046125,0.885327,-9.713800,0.553824,0.477343,-9.782716
39.210731,1.741834,0.716427,-9.627505,0.915077,0.812075,-9.733410,1.079846,0.902413,-9.708537,0.645215,0.510888,-9.775418
39.213889,1.807940,0.727051,-9.614512,0.947817,0.828971,-9.728851,1.113109,0.919242,-9.703200,0.736401,0.544526,-9.767154
39.217046,1.807940,0.727051,-9.614512,0.980144,0.845633,-9.724213,1.145928,0.935822,-9.697793,0.827353,0.578265,-9.757930
39.220204,1.833879,0.730608,-9.609329,1.012068,0.862066,-9.719499,1.178313,0.952161,-9.692320,0.918040,0.612110,-9.747750
39.223361,1.833879,0.730608,-9.609329,1.043598,0.878278,-9.714712,1.210276,0.968265,-9.686785,1.008423,0.646072,-9.736620
39.226519,1.856692,0.731691,-9.604865,1.074744,0.894275,-9.709856,1.241827,0.984143,-9.681189,1.098462,0.680159,-9.724550
39.229676,1.856692,0.731691,-9.604865,1.105515,0.910063,-9.704933,1.272978,0.999803,-9.675537,1.188107,0.714378,-9.711548
39.232834,1.856692,0.731691,-9.604865,1.135918,0.925648,-9.699947,1.303738,1.015250,-9.669831,1.277300,0.748736,-9.697629
39.235992,1.856692,0.731691,-9.604865,1.165962,0.941037,-9.694900,1.334116,1.030491,-9.664074,1.365975,0.783235,-9.682807
39.239149,1.872694,0.731161,-9.601798,1.195655,0.956234,-9.689795,1.364124,1.045534,-9.658267,1.454052,0.817871,-9.667105
39.242307,1.872694,0.731161,-9.601798,1.225006,0.971246,-9.684634,1.393769,1.060383,-9.652414,1.541445,0.852627,-9.650548
39.245464,1.881521,0.731406,-9.600053,1.254022,0.986078,-9.679420,1.423061,1.075046,-9.646516,1.628056,0.887470,-9.633168
39.248622,1.881521,0.731406,-9.600053,1.282710,1.000734,-9.674156,1.452009,1.089529,-9.640576,1.713790,0.922340,-9.615005
39.251779,1.885410,0.729077,-9.599468,1.311078,1.015221,-9.668842,1.480620,1.103836,-9.634594,1.798561,0.957152,-9.596100
39.254937,1.885410,0.729077,-9.599468,1.339132,1.029542,-9.663481,1.508904,1.117973,-9.628574,1.882316,0.991791,-9.576499
39.258095,1.885410,0.729077,-9.599468,1.366880,1.043703,-9.658076,1.536868,1.131947,-9.622517,1.965042,1.026129,-9.556242
39.261252,1.885410,0.729077,-9.599468,1.394329,1.057708,-9.652627,1.564521,1.145761,-9.616424,2.046784,1.060041,-9.535360
39.264410,1.883699,0.726486,-9.600000,1.421485,1.071562,-9.647136,1.591869,1.159421,-9.610296,2.127630,1.093431,-9.513869
39.267567,1.883699,0.726486,-9.600000,1.448354,1.085270,-9.641606,1.618919,1.172931,-9.604136,2.207694,1.126241,-9.491774
39.270725,1.876732,0.720835,-9.601790,1.474943,1.098834,-9.636037,1.645680,1.186297,-9.597944,2.287097,1.158454,-9.469069
39.273882,1.876732,0.720835,-9.601790,1.501259,1.112260,-9.630431,1.672158,1.199523,-9.591722,2.365946,1.190083,-9.445745
39.277040,1.876732,0.720835,-9.601790,1.527306,1.125552,-9.624789,1.698360,1.212613,-9.585470,2.444333,1.221162,-9.421789
39.280198,1.876732,0.720835,-9.601790,1.553090,1.138713,-9.619113,1.724292,1.225572,-9.579191,2.522326,1.251735,-9.397187
39.283355,1.864460,0.714611,-9.604646,1.578619,1.151747,-9.613404,1.749961,1.238403,-9.572883,2.599977,1.281846,-9.371931
39.286513,1.864460,0.714611,-9.604646,1.603896,1.164657,-9.607663,1.775373,1.251111,-9.566550,2.677324,1.311539,-9.346010
39.289670,1.847760,0.704142,-9.608645,1.628928,1.177448,-9.601891,1.800534,1.263699,-9.560191,2.754391,1.340853,-9.319418
39.292828,1.847760,0.704142,-9.608645,1.653719,1.190123,-9.596089,1.825450,1.276171,-9.553807,2.831196,1.369823,-9.292148
39.295985,1.847760,0.704142,-9.608645,1.678276,1.202685,-9.590257,1.850127,1.288532,-9.547398,2.907751,1.398479,-9.264197
39.299143,1.847760,0.704142,-9.608645,1.702602,1.215138,-9.584398,1.874570,1.300783,-9.540967,2.984061,1.426847,-9.235561
39.302301,1.824475,0.696338,-9.613662,1.726704,1.227484,-9.578511,1.898785,1.312930,-9.534513,3.060132,1.454948,-9.206238
39.305458,1.824475,0.696338,-9.613662,1.750585,1.239726,-9.572598,1.922777,1.324974,-9.528036,3.135962,1.482803,-9.176227
39.308616,1.794681,0.689138,-9.619787,1.774250,1.251869,-9.566659,1.946551,1.336920,-9.521538,3.211552,1.510426,-9.145526
39.311773,1.794681,0.689138,-9.619787,1.797705,1.263914,-9.560695,1.970113,1.348770,-9.515018,3.286900,1.537830,-9.114136
39.314931,1.794681,0.689138,-9.619787,1.809506,1.265469,-9.558262,1.981447,1.350019,-9.512487,3.308257,1.539602,-9.106106
39.318088,1.794681,0.689138,-9.619787,1.821286,1.267019,-9.555819,1.992758,1.351263,-9.509948,3.329596,1.541250,-9.098046
39.321246,1.794681,0.689138,-9.619787,1.833042,1.268565,-9.553366,2.004046,1.352504,-9.507399,3.350919,1.542783,-9.089954
39.324404,1.758505,0.682756,-9.626921,1.844775,1.270106,-9.550902,2.015312,1.353740,-9.504841,3.372226,1.544213,-9.081828
39.327561,1.758505,0.682756,-9.626921,1.856484,1.271643,-9.548429,2.026555,1.354972,-9.502275,3.393520,1.545547,-9.073666
39.330719,1.721860,0.669366,-9.634482,1.868169,1.273175,-9.545945,2.037774,1.356201,-9.499700,3.414800,1.546792,-9.065466
39.333876,1.721860,0.669366,-9.634482,1.879831,1.274703,-9.543452,2.048969,1.357425,-9.497117,3.436067,1.547953,-9.057228
39.337034,1.679829,0.656360,-9.642794,1.891468,1.276226,-9.540949,2.060140,1.358646,-9.494525,3.457321,1.549037,-9.048951
39.340191,1.679829,0.656360,-9.642794,1.903080,1.277744,-9.538436,2.071288,1.359863,-9.491925,3.478562,1.550046,-9.040634
39.343349,1.679829,0.656360,-9.642794,1.914667,1.279258,-9.535914,2.082410,1.361076,-9.489317,3.499791,1.550986,-9.032276
39.346507,1.679829,0.656360,-9.642794,1.926229,1.280768,-9.533382,2.093508,1.362285,-9.486701,3.521008,1.551860,-9.023876
39.349664,1.630927,0.643174,-9.652073,1.937765,1.282273,-9.530842,2.104581,1.363490,-9.484078,3.542212,1.552670,-9.015434
39.352822,1.630927,0.643174,-9.652073,1.949275,1.283774,-9.528292,2.115629,1.364692,-9.481447,3.563403,1.553420,-9.006950
39.355979,1.577982,0.628197,-9.661855,1.960759,1.285271,-9.525734,2.126651,1.365891,-9.478808,3.584582,1.554112,-8.998422
39.359137,1.577982,0.628197,-9.661855,1.972217,1.286763,-9.523167,2.137648,1.367085,-9.476162,3.605748,1.554748,-8.989852
39.362294,1.577982,0.628197,-9.661855,1.983648,1.288251,-9.520591,2.148618,1.368276,-9.473508,3.626902,1.555329,-8.981238
39.365452,1.521114,0.614600,-9.671845,1.995053,1.289734,-9.518007,2.159563,1.369464,-9.470848,3.648042,1.555858,-8.972580
39.368610,1.521114,0.614600,-9.671845,2.006430,1.291214,-9.515414,2.170481,1.370648,-9.468180,3.669169,1.556337,-8.963878
39.371767,1.521114,0.614600,-9.671845,2.017780,1.292689,-9.512813,2.181373,1.371828,-9.465506,3.690283,1.556766,-8.955132
39.374925,1.459280,0.596242,-9.682515,2.029102,1.294160,-9.510205,2.192238,1.373005,-9.462825,3.711384,1.557147,-8.946341
39.378082,1.459280,0.596242,-9.682515,2.040397,1.295627,-9.507588,2.203076,1.374179,-9.460137,3.732471,1.557482,-8.937506
39.381240,1.398079,0.581517,-9.692436,2.051664,1.297090,-9.504964,2.213887,1.375350,-9.457443,3.753544,1.557770,-8.928626
39.384397,1.398079,0.581517,-9.692436,2.062902,1.298549,-9.502332,2.224670,1.376517,-9.454742,3.774604,1.558014,-8.919701
39.387555,1.398079,0.581517,-9.692436,2.074112,1.300004,-9.499692,2.235426,1.377680,-9.452035,3.795650,1.558213,-8.910730
39.390713,1.398079,0.581517,-9.692436,2.085294,1.301455,-9.497045,2.246155,1.378841,-9.449322,3.816681,1.558370,-8.901715
39.393870,1.328496,0.559984,-9.703485,2.096446,1.302901,-9.494391,2.256855,1.379998,-9.446603,3.837698,1.558484,-8.892654
39.397028,1.328496,0.559984,-9.703485,2.107570,1.304344,-9.491730,2.267528,1.381153,-9.443878,3.858701,1.558557,-8.883548
39.400185,1.261027,0.542529,-9.713474,2.118665,1.305783,-9.489062,2.278173,1.382304,-9.441147,3.879688,1.558589,-8.874397
39.403343,1.261027,0.542529,-9.713474,2.129730,1.307218,-9.486387,2.288789,1.383452,-9.438411,3.900661,1.558580,-8.865200
39.406500,1.261027,0.542529,-9.713474,2.140766,1.308649,-9.483705,2.299377,1.384597,-9.435670,3.921620,1.558532,-8.855957
39.409658,1.189032,0.515750,-9.724007,2.151772,1.310076,-9.481017,2.309936,1.385739,-9.432922,3.942562,1.558444,-8.846669
39.412816,1.189032,0.515750,-9.724007,2.162748,1.311500,-9.478322,2.320466,1.386877,-9.430170,3.963490,1.558318,-8.837335
39.415973,1.189032,0.515750,-9.724007,2.173695,1.312919,-9.475621,2.330968,1.388013,-9.427413,3.984402,1.558153,-8.827956
39.419131,1.116334,0.497216,-9.733585,2.184611,1.314335,-9.472914,2.341440,1.389146,-9.424650,4.005299,1.557950,-8.818530
39.422288,1.116334,0.497216,-9.733585,2.195497,1.315747,-9.470201,2.351884,1.390276,-9.421883,4.026179,1.557710,-8.809059
39.425446,1.116334,0.497216,-9.733585,2.182759,1.308998,-9.474080,2.338993,1.383174,-9.426136,3.977326,1.538626,-8.834569
39.428603,1.116334,0.497216,-9.733585,2.167733,1.301383,-9.478578,2.323900,1.375172,-9.431039,3.922073,1.518442,-8.862719
39.431761,1.038475,0.477899,-9.743166,2.152768,1.293804,-9.483025,2.308866,1.367206,-9.435888,3.866609,1.498271,-8.890479
39.434919,1.038475,0.477899,-9.743166,2.137864,1.286259,-9.487422,2.293890,1.359275,-9.440685,3.810940,1.478111,-8.917849
39.438076,1.038475,0.477899,-9.743166,2.123021,1.278751,-9.491769,2.278973,1.351381,-9.445430,3.755071,1.457957,-8.944825
39.441234,1.038475,0.477899,-9.743166,2.108240,1.271278,-9.496066,2.264117,1.343525,-9.450122,3.699008,1.437807,-8.971407
39.444391,0.959319,0.458629,-9.752203,2.093521,1.263843,-9.500314,2.249322,1.335706,-9.454763,3.642758,1.417655,-8.997592
39.447549,0.959319,0.458629,-9.752203,2.078864,1.256444,-9.504513,2.234588,1.327925,-9.459352,3.586327,1.397497,-9.023378
39.450706,0.883539,0.433917,-9.760490,2.064271,1.249083,-9.508663,2.219915,1.320182,-9.463889,3.529725,1.377325,-9.048763
39.453864,0.883539,0.433917,-9.760490,2.049742,1.241759,-9.512765,2.205305,1.312479,-9.468375,3.472958,1.357134,-9.073745
39.457022,0.883539,0.433917,-9.760490,2.035276,1.234474,-9.516818,2.190758,1.304815,-9.472810,3.416039,1.336913,-9.098321
39.460179,0.883539,0.433917,-9.760490,2.020875,1.227228,-9.520823,2.176275,1.297191,-9.477195,3.358980,1.316652,-9.122488
39.463337,0.802908,0.411152,-9.768439,2.006539,1.220020,-9.524781,2.161856,1.289608,-9.481529,3.301795,1.296339,-9.146243
39.466494,0.802908,0.411152,-9.768439,1.992269,1.212852,-9.528691,2.147501,1.282065,-9.485813,3.244503,1.275959,-9.169582
39.469652,0.723370,0.388109,-9.775592,1.978064,1.205723,-9.532554,2.133211,1.274563,-9.490047,3.187125,1.255493,-9.192501
39.472809,0.723370,0.388109,-9.775592,1.963926,1.198634,-9.536371,2.118987,1.267103,-9.494232,3.129690,1.234921,-9.214994
39.475967,0.723370,0.388109,-9.775592,1.949855,1.191586,-9.540141,2.104830,1.259684,-9.498368,3.072234,1.214216,-9.237054
39.479125,0.723370,0.388109,-9.775592,1.935850,1.184578,-9.543865,2.090739,1.252307,-9.502454,3.014807,1.193346,-9.258670
39.482282,0.647588,0.364985,-9.781795,1.921913,1.177610,-9.547543,2.076715,1.244973,-9.506492,2.957475,1.172276,-9.279828
39.485440,0.647588,0.364985,-9.781795,1.908045,1.170684,-9.551176,2.062759,1.237682,-9.510482,2.900329,1.150966,-9.300509
39.488597,0.569735,0.341398,-9.787489,1.894244,1.163799,-9.554764,2.048871,1.230434,-9.514424,2.843500,1.129380,-9.320682
39.491755,0.569735,0.341398,-9.787489,1.880512,1.156955,-9.558307,2.035051,1.223229,-9.518318,2.787164,1.107495,-9.340304
39.494912,0.499641,0.307098,-9.792454,1.866850,1.150154,-9.561805,2.021301,1.216067,-9.522165,2.731559,1.085341,-9.359312
39.498070,0.499641,0.307098,-9.792454,1.853256,1.143394,-9.565260,2.007620,1.208949,-9.525965,2.676956,1.063049,-9.377629
39.501228,0.499641,0.307098,-9.792454,1.839733,1.136676,-9.568670,1.994009,1.201876,-9.529718,2.623576,1.040895,-9.395184
39.504385,0.499641,0.307098,-9.792454,1.826280,1.130000,-9.572037,1.980468,1.194847,-9.533425,2.571453,1.019258,-9.411952
39.507543,0.422679,0.284522,-9.796759,1.812897,1.123368,-9.575362,1.966998,1.187862,-9.537086,2.520381,0.998450,-9.427984
39.510700,0.422679,0.284522,-9.796759,1.799586,1.116777,-9.578643,1.953600,1.180922,-9.540701,2.470036,0.978593,-9.443377
39.513858,0.350633,0.264280,-9.800169,1.786345,1.110230,-9.581882,1.940273,1.174027,-9.544271,2.420123,0.959640,-9.458234
39.517015,0.350633,0.264280,-9.800169,1.773176,1.103726,-9.585079,1.927018,1.167177,-9.547796,2.370432,0.941473,-9.472633
39.520173,0.350633,0.264280,-9.800169,1.760079,1.097264,-9.588234,1.913835,1.160372,-9.551276,2.320833,0.923961,-9.486629
39.523331,0.350633,0.264280,-9.800169,1.747053,1.090846,-9.591348,1.900725,1.153612,-9.554712,2.271249,0.906994,-9.500257
39.526488,0.217348,0.214964,-9.805236,1.734100,1.084472,-9.594421,1.887688,1.146898,-9.558104,2.221636,0.890481,-9.513542
39.529646,0.217348,0.214964,-9.805236,1.721220,1.078141,-9.597453,1.874724,1.140230,-9.561453,2.171966,0.874352,-9.526498
39.532803,0.155935,0.187048,-9.806977,1.686300,1.057890,-9.605902,1.841243,1.119822,-9.570367,2.075777,0.843923,-9.550657
39.535961,0.155935,0.187048,-9.806977,1.651976,1.038106,-9.614022,1.808311,1.099887,-9.578954,1.979423,0.813334,-9.573739
39.539118,0.095020,0.165303,-9.808147,1.618229,1.018773,-9.621826,1.775913,1.080409,-9.587228,1.882978,0.782519,-9.595737
39.542276,0.095020,0.165303,-9.808147,1.585045,0.999878,-9.629329,1.744037,1.061375,-9.595203,1.786557,0.751380,-9.616639
39.545434,0.038529,0.143007,-9.808882,1.552406,0.981406,-9.636544,1.712669,1.042771,-9.602890,1.690380,0.719762,-9.636423
39.548591,0.038529,0.143007,-9.808882,1.520301,0.963345,-9.643482,1.681799,1.024583,-9.610301,1.594916,0.687450,-9.655038
39.551749,0.038529,0.143007,-9.808882,1.488715,0.945683,-9.650156,1.651414,1.006799,-9.617447,1.501198,0.654355,-9.672348
39.554906,0.038529,0.143007,-9.808882,1.457635,0.928408,-9.656576,1.621504,0.989408,-9.624339,1.410658,0.621469,-9.688133
39.558064,-0.009998,0.117774,-9.809288,1.427051,0.911509,-9.662752,1.592059,0.972398,-9.630986,1.322725,0.590546,-9.702461
39.561221,-0.009998,0.117774,-9.809288,1.396950,0.894975,-9.668694,1.563071,0.955759,-9.637398,1.235703,0.561513,-9.715649
