timestamp,imu_wx_corrected,imu_wy_corrected,imu_wz_corrected,mocap_wx,mocap_wy,mocap_wz
29.283324,0.024495,0.087963,0.055727,-0.078285,-0.119565,-0.119956
29.286482,0.024495,0.087963,0.055727,-0.078285,-0.119565,-0.119956
29.289639,0.024495,0.087963,0.055727,-0.063733,-0.111485,-0.115224
29.292797,0.024495,0.087963,0.055727,-0.063733,-0.111485,-0.115224
29.295954,0.024495,0.087963,0.055727,-0.049275,-0.108776,-0.128747
29.299112,-0.092600,-0.086063,-0.074926,-0.049275,-0.108776,-0.128747
29.302270,-0.095846,-0.098143,-0.083145,-0.049275,-0.108776,-0.128747
29.305427,-0.095846,-0.098143,-0.083145,-0.049275,-0.108776,-0.128747
29.308585,-0.095846,-0.098143,-0.083145,-0.049275,-0.108776,-0.128747
29.311742,-0.095846,-0.098143,-0.083145,-0.049275,-0.108776,-0.128747
29.314900,-0.095846,-0.098143,-0.083145,-0.049275,-0.108776,-0.128747
29.318057,-0.095846,-0.098143,-0.083145,-0.049275,-0.108776,-0.128747
29.321215,-0.095846,-0.098143,-0.083145,-0.049275,-0.108776,-0.128747
29.324373,-0.095846,-0.098143,-0.083145,-0.036997,-0.147508,-0.173093
29.327530,-0.095846,-0.098143,-0.083145,-0.036997,-0.147508,-0.173093
29.330688,-0.095846,-0.098143,-0.083145,-0.023450,-0.136867,-0.167951
29.333845,-0.095846,-0.098143,-0.083145,-0.023450,-0.136867,-0.167951
29.337003,-0.095846,-0.098143,-0.083145,-0.023450,-0.136867,-0.167951
29.340160,-0.095846,-0.098143,-0.083145,-0.023450,-0.136867,-0.167951
29.343318,-0.095846,-0.098143,-0.083145,-0.008860,-0.123521,-0.172841
29.346476,-0.095846,-0.098143,-0.083145,-0.008860,-0.123521,-0.172841
29.349633,-0.095846,-0.098143,-0.083145,0.002344,-0.119359,-0.179110
29.352791,-0.095846,-0.098143,-0.083145,0.002344,-0.119359,-0.179110
29.355948,-0.095846,-0.098143,-0.083145,0.022859,-0.121827,-0.196498
29.359106,-0.095846,-0.098143,-0.083145,0.022859,-0.121827,-0.196498
29.362263,-0.095846,-0.098143,-0.083145,0.022859,-0.121827,-0.196498
29.365421,-0.095846,-0.098143,-0.083145,0.022859,-0.121827,-0.196498
29.368579,-0.095846,-0.098143,-0.083145,0.042929,-0.083570,-0.176260
29.371736,-0.095846,-0.098143,-0.083145,0.042929,-0.083570,-0.176260
29.374894,-0.095846,-0.098143,-0.083145,0.063315,-0.079565,-0.193017
29.378051,-0.095846,-0.098143,-0.083145,0.063315,-0.079565,-0.193017
29.381209,-0.095846,-0.098143,-0.083145,0.061027,-0.088554,-0.202743
29.384366,-0.095846,-0.098143,-0.083145,0.061027,-0.088554,-0.202743
29.387524,-0.095846,-0.098143,-0.083145,0.061027,-0.088554,-0.202743
29.390682,-0.095846,-0.098143,-0.083145,0.061027,-0.088554,-0.202743
29.393839,-0.095846,-0.098143,-0.083145,0.075698,-0.070556,-0.194325
29.396997,-0.004204,-0.118370,-0.162085,0.075698,-0.070556,-0.194325
29.400154,0.014943,-0.109934,-0.169469,0.075698,-0.070556,-0.194325
29.403312,0.014943,-0.109934,-0.169469,0.075698,-0.070556,-0.194325
29.406469,0.014943,-0.109934,-0.169469,0.075698,-0.070556,-0.194325
29.409627,0.014943,-0.109934,-0.169469,0.075698,-0.070556,-0.194325
29.412785,0.014943,-0.109934,-0.169469,0.074323,-0.050857,-0.171299
29.415942,0.014943,-0.109934,-0.169469,0.074323,-0.050857,-0.171299
29.419100,0.014943,-0.109934,-0.169469,0.111756,-0.048842,-0.214361
29.422257,0.014943,-0.109934,-0.169469,0.111756,-0.048842,-0.214361
29.425415,0.014943,-0.109934,-0.169469,0.129656,-0.019533,-0.185593
29.428572,0.014943,-0.109934,-0.169469,0.129656,-0.019533,-0.185593
29.431730,0.014943,-0.109934,-0.169469,0.129656,-0.019533,-0.185593
29.434888,0.014943,-0.109934,-0.169469,0.129656,-0.019533,-0.185593
29.438045,0.014943,-0.109934,-0.169469,0.150072,-0.023480,-0.227513
29.441203,0.014943,-0.109934,-0.169469,0.150072,-0.023480,-0.227513
29.444360,0.014943,-0.109934,-0.169469,0.150072,-0.023480,-0.227513
29.447518,0.014943,-0.109934,-0.169469,0.150072,-0.023480,-0.227513
29.450675,0.014943,-0.109934,-0.169469,0.125085,0.002040,-0.177072
29.453833,0.014943,-0.109934,-0.169469,0.168847,0.016275,-0.238837
29.456991,0.014943,-0.109934,-0.169469,0.168847,0.016275,-0.238837
29.460148,0.014943,-0.109934,-0.169469,0.164396,0.019103,-0.228458
29.463306,0.014943,-0.109934,-0.169469,0.164396,0.019103,-0.228458
29.466463,0.014943,-0.109934,-0.169469,0.187597,0.041463,-0.225131
29.469621,0.014943,-0.109934,-0.169469,0.187597,0.041463,-0.225131
29.472778,0.014943,-0.109934,-0.169469,0.187597,0.041463,-0.225131
29.475936,0.014943,-0.109934,-0.169469,0.187597,0.041463,-0.225131
29.479094,0.014943,-0.109934,-0.169469,0.218856,0.060393,-0.264543
29.482251,0.014943,-0.109934,-0.169469,0.218856,0.060393,-0.264543
29.485409,0.014943,-0.109934,-0.169469,0.184228,0.060026,-0.236428
29.488566,0.014943,-0.109934,-0.169469,0.184228,0.060026,-0.236428
29.491724,0.014943,-0.109934,-0.169469,0.184228,0.060026,-0.236428
29.494881,0.014943,-0.109934,-0.169469,0.184228,0.060026,-0.236428
29.498039,0.014943,-0.109934,-0.169469,0.163197,0.064804,-0.228854
29.501197,0.014943,-0.109934,-0.169469,0.163197,0.064804,-0.228854
29.504354,0.014943,-0.109934,-0.169469,0.177777,0.086758,-0.247998
29.507512,0.167635,0.012657,-0.209263,0.177777,0.086758,-0.247998
29.510669,0.167635,0.012657,-0.209263,0.177777,0.086758,-0.247998
29.513827,0.177517,0.028317,-0.213161,0.177777,0.086758,-0.247998
29.516984,0.177517,0.028317,-0.213161,0.165857,0.095226,-0.245197
29.520142,0.177517,0.028317,-0.213161,0.165857,0.095226,-0.245197
29.523300,0.177517,0.028317,-0.213161,0.165857,0.095226,-0.245197
29.526457,0.177517,0.028317,-0.213161,0.165857,0.095226,-0.245197
29.529615,0.177517,0.028317,-0.213161,0.155698,0.099856,-0.236381
29.532772,0.177517,0.028317,-0.213161,0.155698,0.099856,-0.236381
29.535930,0.177517,0.028317,-0.213161,0.178805,0.123638,-0.277284
29.539087,0.177517,0.028317,-0.213161,0.178805,0.123638,-0.277284
29.542245,0.177517,0.028317,-0.213161,0.178805,0.123638,-0.277284
29.545403,0.177517,0.028317,-0.213161,0.178805,0.123638,-0.277284
29.548560,0.177517,0.028317,-0.213161,0.154075,0.122068,-0.268256
29.551718,0.177517,0.028317,-0.213161,0.154075,0.122068,-0.268256
29.554875,0.177517,0.028317,-0.213161,0.119861,0.105010,-0.231274
29.558033,0.177517,0.028317,-0.213161,0.119861,0.105010,-0.231274
29.561190,0.177517,0.028317,-0.213161,0.119861,0.105010,-0.231274
29.564348,0.177517,0.028317,-0.213161,0.157557,0.150521,-0.308644
29.567506,0.177517,0.028317,-0.213161,0.157557,0.150521,-0.308644
29.570663,0.177517,0.028317,-0.213161,0.157557,0.150521,-0.308644
29.573821,0.177517,0.028317,-0.213161,0.139564,0.158572,-0.318880
29.576978,0.177517,0.028317,-0.213161,0.139564,0.158572,-0.318880
29.580136,0.177517,0.028317,-0.213161,0.139564,0.158572,-0.318880
29.583293,0.177517,0.028317,-0.213161,0.138950,0.186007,-0.366945
29.586451,0.177517,0.028317,-0.213161,0.138950,0.186007,-0.366945
29.589609,0.177517,0.028317,-0.213161,0.105205,0.156455,-0.309102
29.592766,0.177517,0.028317,-0.213161,0.105205,0.156455,-0.309102
29.595924,0.177517,0.028317,-0.213161,0.105205,0.156455,-0.309102
29.599081,0.177517,0.028317,-0.213161,0.105205,0.156455,-0.309102
29.602239,0.177517,0.028317,-0.213161,0.097313,0.164167,-0.320738
29.605397,0.177517,0.028317,-0.213161,0.097313,0.164167,-0.320738
29.608554,0.177517,0.028317,-0.213161,0.094632,0.186596,-0.375369
29.611712,0.144100,0.142266,-0.272724,0.094632,0.186596,-0.375369
29.614869,0.144100,0.142266,-0.272724,0.094632,0.186596,-0.375369
29.618027,0.135193,0.148069,-0.282199,0.094632,0.186596,-0.375369
29.621184,0.135193,0.148069,-0.282199,0.068148,0.168151,-0.345444
29.624342,0.135193,0.148069,-0.282199,0.068148,0.168151,-0.345444
29.627500,0.135193,0.148069,-0.282199,0.068148,0.168151,-0.345444
29.630657,0.135193,0.148069,-0.282199,0.068148,0.168151,-0.345444
29.633815,0.135193,0.148069,-0.282199,0.057768,0.161048,-0.338148
29.636972,0.135193,0.148069,-0.282199,0.057768,0.161048,-0.338148
29.640130,0.135193,0.148069,-0.282199,0.054230,0.178101,-0.364232
29.643287,0.135193,0.148069,-0.282199,0.054230,0.178101,-0.364232
29.646445,0.135193,0.148069,-0.282199,0.054230,0.178101,-0.364232
29.649603,0.135193,0.148069,-0.282199,0.054230,0.178101,-0.364232
29.652760,0.135193,0.148069,-0.282199,0.041728,0.172110,-0.362515
29.655918,0.135193,0.148069,-0.282199,0.041728,0.172110,-0.362515
29.659075,0.135193,0.148069,-0.282199,0.021109,0.142105,-0.333155
29.662233,0.135193,0.148069,-0.282199,0.021109,0.142105,-0.333155
29.665390,0.135193,0.148069,-0.282199,0.021109,0.142105,-0.333155
29.668548,0.135193,0.148069,-0.282199,0.021109,0.142105,-0.333155
29.671706,0.135193,0.148069,-0.282199,0.010426,0.147662,-0.364404
29.674863,0.135193,0.148069,-0.282199,0.010426,0.147662,-0.364404
29.678021,0.135193,0.148069,-0.282199,0.011159,0.174776,-0.422675
29.681178,0.135193,0.148069,-0.282199,0.011159,0.174776,-0.422675
29.684336,0.135193,0.148069,-0.282199,0.008710,0.151022,-0.377601
29.687493,0.135193,0.148069,-0.282199,0.008710,0.151022,-0.377601
29.690651,0.135193,0.148069,-0.282199,0.008710,0.151022,-0.377601
29.693809,0.135193,0.148069,-0.282199,0.008710,0.151022,-0.377601
29.696966,0.135193,0.148069,-0.282199,-0.016684,0.160090,-0.454891
29.700124,0.135193,0.148069,-0.282199,-0.016684,0.160090,-0.454891
29.703281,0.135193,0.148069,-0.282199,-0.016684,0.160090,-0.454891
29.706439,0.005401,0.160912,-0.352874,-0.016684,0.160090,-0.454891
29.709596,0.005401,0.160912,-0.352874,-0.016684,0.160090,-0.454891
29.712754,-0.003993,0.155332,-0.362141,-0.016684,0.160090,-0.454891
29.715912,-0.003993,0.155332,-0.362141,-0.048144,0.158306,-0.523934
29.719069,-0.003993,0.155332,-0.362141,-0.048144,0.158306,-0.523934
29.722227,-0.003993,0.155332,-0.362141,-0.048144,0.158306,-0.523934
29.725384,-0.003993,0.155332,-0.362141,-0.048144,0.158306,-0.523934
29.728542,-0.003993,0.155332,-0.362141,-0.033279,0.118022,-0.410902
29.731699,-0.003993,0.155332,-0.362141,-0.038307,0.147096,-0.527697
29.734857,-0.003993,0.155332,-0.362141,-0.038307,0.147096,-0.527697
29.738015,-0.003993,0.155332,-0.362141,-0.038307,0.147096,-0.527697
29.741172,-0.003993,0.155332,-0.362141,-0.038307,0.147096,-0.527697
29.744330,-0.003993,0.155332,-0.362141,-0.043566,0.124753,-0.499367
29.747487,-0.003993,0.155332,-0.362141,-0.043566,0.124753,-0.499367
29.750645,-0.003993,0.155332,-0.362141,-0.033177,0.121386,-0.497684
29.753802,-0.003993,0.155332,-0.362141,-0.033177,0.121386,-0.497684
29.756960,-0.003993,0.155332,-0.362141,-0.030593,0.129921,-0.540828
29.760118,-0.003993,0.155332,-0.362141,-0.030593,0.129921,-0.540828
29.763275,-0.003993,0.155332,-0.362141,-0.030593,0.129921,-0.540828
29.766433,-0.003993,0.155332,-0.362141,-0.030593,0.129921,-0.540828
29.769590,-0.003993,0.155332,-0.362141,-0.030593,0.129921,-0.540828
29.772748,-0.003993,0.155332,-0.362141,-0.020778,0.102444,-0.459172
29.775905,-0.003993,0.155332,-0.362141,-0.016117,0.113776,-0.572339
29.779063,-0.003993,0.155332,-0.362141,-0.016117,0.113776,-0.572339
29.782221,-0.003993,0.155332,-0.362141,-0.016117,0.113776,-0.572339
29.785378,-0.003993,0.155332,-0.362141,-0.016117,0.113776,-0.572339
29.788536,-0.003993,0.155332,-0.362141,-0.014515,0.094130,-0.526839
29.791693,-0.003993,0.155332,-0.362141,-0.014515,0.094130,-0.526839
29.794851,-0.003993,0.155332,-0.362141,-0.004843,0.083983,-0.479964
29.798008,-0.003993,0.155332,-0.362141,-0.004843,0.083983,-0.479964
29.801166,-0.003993,0.155332,-0.362141,-0.004843,0.083983,-0.479964
29.804324,-0.003993,0.155332,-0.362141,-0.004843,0.083983,-0.479964
29.807481,-0.003993,0.155332,-0.362141,0.002073,0.080408,-0.530548
29.810639,-0.003993,0.155332,-0.362141,0.002073,0.080408,-0.530548
29.813796,-0.003993,0.155332,-0.362141,0.011515,0.074680,-0.540021
29.816954,-0.034037,0.101013,-0.442439,0.011515,0.074680,-0.540021
29.820111,-0.034037,0.101013,-0.442439,0.011515,0.074680,-0.540021
29.823269,-0.030149,0.094450,-0.453393,0.011515,0.074680,-0.540021
29.826427,-0.030149,0.094450,-0.453393,0.019491,0.069082,-0.509847
29.829584,-0.030149,0.094450,-0.453393,0.019491,0.069082,-0.509847
29.832742,-0.030149,0.094450,-0.453393,0.019491,0.069082,-0.509847
29.835899,-0.030149,0.094450,-0.453393,0.019491,0.069082,-0.509847
29.839057,-0.030149,0.094450,-0.453393,0.030909,0.064064,-0.522191
29.842214,-0.022391,0.087852,-0.463930,0.030909,0.064064,-0.522191
29.845372,-0.022391,0.087852,-0.463930,0.030909,0.064064,-0.522191
29.848530,-0.022391,0.087852,-0.463930,0.030909,0.064064,-0.522191
29.851687,-0.022391,0.087852,-0.463930,0.048789,0.056578,-0.516567
29.854845,-0.022391,0.087852,-0.463930,0.048789,0.056578,-0.516567
29.858002,-0.022391,0.087852,-0.463930,0.048789,0.056578,-0.516567
29.861160,-0.022391,0.087852,-0.463930,0.063970,0.059221,-0.615437
29.864317,-0.022391,0.087852,-0.463930,0.063970,0.059221,-0.615437
29.867475,-0.022391,0.087852,-0.463930,0.063502,0.053156,-0.546338
29.870633,-0.022391,0.087852,-0.463930,0.063502,0.053156,-0.546338
29.873790,-0.022391,0.087852,-0.463930,0.063502,0.053156,-0.546338
29.876948,-0.022391,0.087852,-0.463930,0.063502,0.053156,-0.546338
29.880105,-0.022391,0.087852,-0.463930,0.069985,0.044814,-0.499884
29.883263,-0.022391,0.087852,-0.463930,0.109054,0.055578,-0.660683
29.886420,-0.022391,0.087852,-0.463930,0.109054,0.055578,-0.660683
29.889578,-0.022391,0.087852,-0.463930,0.109054,0.055578,-0.660683
29.892736,-0.022391,0.087852,-0.463930,0.109054,0.055578,-0.660683
29.895893,-0.022391,0.087852,-0.463930,0.133417,0.037264,-0.654537
29.899051,-0.022391,0.087852,-0.463930,0.133417,0.037264,-0.654537
29.902208,-0.022391,0.087852,-0.463930,0.123626,0.029986,-0.575291
29.905366,-0.022391,0.087852,-0.463930,0.123626,0.029986,-0.575291
29.908523,-0.022391,0.087852,-0.463930,0.151464,0.030201,-0.744578
29.911681,-0.022391,0.087852,-0.463930,0.151464,0.030201,-0.744578
29.914839,0.089277,0.044555,-0.561265,0.151464,0.030201,-0.744578
29.917996,0.089277,0.044555,-0.561265,0.151464,0.030201,-0.744578
29.921154,0.089277,0.044555,-0.561265,0.151464,0.030201,-0.744578
29.924311,0.089277,0.044555,-0.561265,0.151464,0.030201,-0.744578
29.927469,0.120083,0.034865,-0.587350,0.151464,0.030201,-0.744578
29.930626,0.120083,0.034865,-0.587350,0.185797,0.011248,-0.698877
29.933784,0.120083,0.034865,-0.587350,0.185797,0.011248,-0.698877
29.936942,0.120083,0.034865,-0.587350,0.185797,0.011248,-0.698877
29.940099,0.120083,0.034865,-0.587350,0.185797,0.011248,-0.698877
29.943257,0.120083,0.034865,-0.587350,0.197744,0.014498,-0.690624
29.946414,0.120083,0.034865,-0.587350,0.197744,0.014498,-0.690624
29.949572,0.120083,0.034865,-0.587350,0.182393,0.015585,-0.667213
29.952729,0.120083,0.034865,-0.587350,0.182393,0.015585,-0.667213
29.955887,0.120083,0.034865,-0.587350,0.182393,0.015585,-0.667213
29.959045,0.120083,0.034865,-0.587350,0.182393,0.015585,-0.667213
29.962202,0.120083,0.034865,-0.587350,0.183903,0.021468,-0.647697
29.965360,0.120083,0.034865,-0.587350,0.183903,0.021468,-0.647697
29.968517,0.120083,0.034865,-0.587350,0.189978,0.016454,-0.710057
29.971675,0.120083,0.034865,-0.587350,0.189978,0.016454,-0.710057
29.974832,0.120083,0.034865,-0.587350,0.222631,0.017241,-0.739728
29.977990,0.120083,0.034865,-0.587350,0.222631,0.017241,-0.739728
29.981148,0.120083,0.034865,-0.587350,0.222631,0.017241,-0.739728
29.984305,0.120083,0.034865,-0.587350,0.222631,0.017241,-0.739728
29.987463,0.120083,0.034865,-0.587350,0.216239,0.026964,-0.684423
29.990620,0.120083,0.034865,-0.587350,0.216239,0.026964,-0.684423
29.993778,0.120083,0.034865,-0.587350,0.183389,0.019680,-0.606082
29.996935,0.120083,0.034865,-0.587350,0.183389,0.019680,-0.606082
30.000093,0.120083,0.034865,-0.587350,0.183389,0.019680,-0.606082
30.003251,0.120083,0.034865,-0.587350,0.183389,0.019680,-0.606082
30.006408,0.120083,0.034865,-0.587350,0.209505,0.031842,-0.680413
30.009566,0.120083,0.034865,-0.587350,0.209505,0.031842,-0.680413
30.012723,0.120083,0.034865,-0.587350,0.227721,0.040599,-0.681959
30.015881,0.120083,0.034865,-0.587350,0.227721,0.040599,-0.681959
30.019038,0.120083,0.034865,-0.587350,0.227721,0.040599,-0.681959
30.022196,0.120083,0.034865,-0.587350,0.227721,0.040599,-0.681959
30.025354,0.120083,0.034865,-0.587350,0.227721,0.040599,-0.681959
30.028511,0.120083,0.034865,-0.587350,0.237390,0.046774,-0.763276
30.031669,0.120083,0.034865,-0.587350,0.237390,0.046774,-0.763276
30.034826,0.120083,0.034865,-0.587350,0.208429,0.040483,-0.678858
30.037984,0.214048,0.024255,-0.655082,0.208429,0.040483,-0.678858
30.041141,0.214048,0.024255,-0.655082,0.208429,0.040483,-0.678858
30.044299,0.214048,0.024255,-0.655082,0.208429,0.040483,-0.678858
30.047457,0.214048,0.024255,-0.655082,0.208429,0.040483,-0.678858
30.050614,0.214048,0.024255,-0.655082,0.196040,0.033861,-0.674985
30.053772,0.214048,0.024255,-0.655082,0.196040,0.033861,-0.674985
30.056929,0.214048,0.024255,-0.655082,0.191301,0.027292,-0.727201
30.060087,0.214048,0.024255,-0.655082,0.191301,0.027292,-0.727201
30.063244,0.214048,0.024255,-0.655082,0.191369,0.032559,-0.750274
30.066402,0.214048,0.024255,-0.655082,0.191369,0.032559,-0.750274
30.069560,0.214048,0.024255,-0.655082,0.191369,0.032559,-0.750274
30.072717,0.214048,0.024255,-0.655082,0.191369,0.032559,-0.750274
30.075875,0.214048,0.024255,-0.655082,0.156235,0.024894,-0.604281
30.079032,0.214048,0.024255,-0.655082,0.181839,0.024232,-0.800261
30.082190,0.214048,0.024255,-0.655082,0.181839,0.024232,-0.800261
30.085347,0.214048,0.024255,-0.655082,0.181839,0.024232,-0.800261
30.088505,0.214048,0.024255,-0.655082,0.181839,0.024232,-0.800261
30.091663,0.214048,0.024255,-0.655082,0.146570,0.022930,-0.690808
30.094820,0.214048,0.024255,-0.655082,0.146570,0.022930,-0.690808
30.097978,0.214048,0.024255,-0.655082,0.133719,0.015743,-0.744477
30.101135,0.214048,0.024255,-0.655082,0.133719,0.015743,-0.744477
30.104293,0.214048,0.024255,-0.655082,0.131707,0.016168,-0.807765
30.107450,0.214048,0.024255,-0.655082,0.131707,0.016168,-0.807765
30.110608,0.214048,0.024255,-0.655082,0.131707,0.016168,-0.807765
30.113766,0.214048,0.024255,-0.655082,0.131707,0.016168,-0.807765
30.116923,0.214048,0.024255,-0.655082,0.103879,0.007065,-0.718364
30.120081,0.214048,0.024255,-0.655082,0.103879,0.007065,-0.718364
30.123238,0.214048,0.024255,-0.655082,0.083120,0.000134,-0.718663
30.126396,0.214048,0.024255,-0.655082,0.083120,0.000134,-0.718663
30.129553,0.214048,0.024255,-0.655082,0.087815,-0.001542,-0.767832
30.132711,0.214048,0.024255,-0.655082,0.087815,-0.001542,-0.767832
30.135869,0.214048,0.024255,-0.655082,0.087815,-0.001542,-0.767832
30.139026,0.214048,0.024255,-0.655082,0.087815,-0.001542,-0.767832
30.142184,0.214048,0.024255,-0.655082,0.079579,-0.006900,-0.779333
30.145341,0.182231,0.034595,-0.685333,0.079579,-0.006900,-0.779333
30.148499,0.182231,0.034595,-0.685333,0.079579,-0.006900,-0.779333
30.151656,0.182231,0.034595,-0.685333,0.061194,-0.005291,-0.795002
30.154814,0.169668,0.031046,-0.689898,0.061194,-0.005291,-0.795002
30.157972,0.169668,0.031046,-0.689898,0.061194,-0.005291,-0.795002
30.161129,0.169668,0.031046,-0.689898,0.061194,-0.005291,-0.795002
30.164287,0.169668,0.031046,-0.689898,0.061194,-0.005291,-0.795002
30.167444,0.169668,0.031046,-0.689898,0.061194,-0.005291,-0.795002
30.170602,0.169668,0.031046,-0.689898,0.061194,-0.005291,-0.795002
30.173759,0.169668,0.031046,-0.689898,0.026282,-0.011823,-0.556999
30.176917,0.169668,0.031046,-0.689898,0.026282,-0.011823,-0.556999
30.180075,0.169668,0.031046,-0.689898,0.018994,-0.015924,-0.896701
30.183232,0.169668,0.031046,-0.689898,0.018994,-0.015924,-0.896701
30.186390,0.169668,0.031046,-0.689898,0.011233,-0.007462,-0.751097
30.189547,0.169668,0.031046,-0.689898,0.008757,-0.003016,-0.963002
30.192705,0.169668,0.031046,-0.689898,0.008757,-0.003016,-0.963002
30.195862,0.169668,0.031046,-0.689898,0.008757,-0.003016,-0.963002
30.199020,0.169668,0.031046,-0.689898,0.008757,-0.003016,-0.963002
30.202178,0.169668,0.031046,-0.689898,-0.019552,-0.012341,-0.873494
30.205335,0.169668,0.031046,-0.689898,-0.019552,-0.012341,-0.873494
