timestamp,mocap_gx,mocap_gy,mocap_gz,kalman_gx,kalman_gy,kalman_gz,kalman_offset_gx,kalman_offset_gy,kalman_offset_gz,madgwick_offset_gx,madgwick_offset_gy,madgwick_offset_gz
18.761588,0.213051,-0.157600,-9.806420,0.514594,0.532354,-9.782019,0.530940,0.533803,-9.781066,-0.922008,-0.654631,-9.744612
18.763860,0.213051,-0.157600,-9.806420,0.515497,0.531605,-9.782012,0.531690,0.533045,-9.781067,-0.921212,-0.654210,-9.744715
18.766131,0.213051,-0.157600,-9.806420,0.516390,0.530865,-9.782005,0.532431,0.532296,-9.781067,-0.920416,-0.653789,-9.744819
18.768403,0.213051,-0.157600,-9.806420,0.517271,0.530133,-9.781998,0.533162,0.531555,-9.781068,-0.919620,-0.653365,-9.744922
18.770675,0.213051,-0.157600,-9.806420,0.518142,0.529410,-9.781991,0.533885,0.530823,-9.781068,-0.918825,-0.652941,-9.745026
18.772946,0.205880,-0.161501,-9.806510,0.519002,0.528694,-9.781984,0.534599,0.530098,-9.781068,-0.918031,-0.652516,-9.745129
18.775218,0.205880,-0.161501,-9.806510,0.519852,0.527986,-9.781978,0.535303,0.529382,-9.781069,-0.917237,-0.652089,-9.745232
18.777490,0.205880,-0.161501,-9.806510,0.520880,0.527306,-9.781960,0.536182,0.528693,-9.781058,-0.916037,-0.651472,-9.745387
18.779761,0.196214,-0.152670,-9.806849,0.521895,0.526633,-9.781942,0.537051,0.528011,-9.781047,-0.914838,-0.650854,-9.745541
18.782033,0.196214,-0.152670,-9.806849,0.522898,0.525968,-9.781924,0.537908,0.527337,-9.781036,-0.913640,-0.650233,-9.745694
18.784305,0.196214,-0.152670,-9.806849,0.524055,0.525260,-9.781900,0.538916,0.526618,-9.781020,-0.912054,-0.649317,-9.745904
18.786576,0.196214,-0.152670,-9.806849,0.525197,0.524559,-9.781876,0.539911,0.525908,-9.781003,-0.910470,-0.648398,-9.746113
18.788848,0.196214,-0.152670,-9.806849,0.526326,0.523866,-9.781853,0.540894,0.525205,-9.780986,-0.908887,-0.647478,-9.746322
18.791120,0.201677,-0.158470,-9.806646,0.527441,0.523180,-9.781830,0.541865,0.524510,-9.780970,-0.907304,-0.646556,-9.746531
18.793391,0.201677,-0.158470,-9.806646,0.528542,0.522502,-9.781806,0.542824,0.523823,-9.780954,-0.905722,-0.645632,-9.746739
18.795663,0.201677,-0.158470,-9.806646,0.529754,0.522008,-9.781767,0.543892,0.523318,-9.780921,-0.903807,-0.644266,-9.747007
18.797935,0.208267,-0.167703,-9.806355,0.530952,0.521518,-9.781728,0.544946,0.522819,-9.780889,-0.901893,-0.642899,-9.747275
18.800206,0.208267,-0.167703,-9.806355,0.532135,0.521034,-9.781690,0.545988,0.522325,-9.780858,-0.899980,-0.641530,-9.747542
18.802478,0.208267,-0.167703,-9.806355,0.533465,0.520622,-9.781639,0.547175,0.521902,-9.780814,-0.897697,-0.639614,-9.747878
18.804750,0.208267,-0.167703,-9.806355,0.534780,0.520215,-9.781589,0.548347,0.521484,-9.780770,-0.895414,-0.637697,-9.748214
18.807021,0.208267,-0.167703,-9.806355,0.536078,0.519811,-9.781540,0.549505,0.521070,-9.780727,-0.893132,-0.635778,-9.748549
18.809293,0.194259,-0.163515,-9.806713,0.537361,0.519412,-9.781490,0.550649,0.520660,-9.780685,-0.890851,-0.633859,-9.748882
18.811565,0.194259,-0.163515,-9.806713,0.538628,0.519016,-9.781442,0.551779,0.520255,-9.780643,-0.888570,-0.631939,-9.749215
18.813836,0.194259,-0.163515,-9.806713,0.539891,0.518746,-9.781386,0.552903,0.519974,-9.780594,-0.886126,-0.629383,-9.749603
18.816108,0.188609,-0.157869,-9.806916,0.541139,0.518478,-9.781332,0.554014,0.519695,-9.780546,-0.883682,-0.626827,-9.749989
18.818380,0.188609,-0.157869,-9.806916,0.542371,0.518213,-9.781277,0.555111,0.519419,-9.780499,-0.881238,-0.624272,-9.750375
18.820651,0.188609,-0.157869,-9.806916,0.543687,0.518029,-9.781214,0.556290,0.519224,-9.780442,-0.878474,-0.621040,-9.750830
18.822923,0.188609,-0.157869,-9.806916,0.544986,0.517847,-9.781151,0.557455,0.519031,-9.780386,-0.875709,-0.617809,-9.751284
18.825194,0.188609,-0.157869,-9.806916,0.546271,0.517667,-9.781089,0.558606,0.518839,-9.780331,-0.872943,-0.614580,-9.751736
18.827466,0.191827,-0.159174,-9.806833,0.547540,0.517488,-9.781028,0.559744,0.518649,-9.780276,-0.870176,-0.611351,-9.752187
18.829738,0.191827,-0.159174,-9.806833,0.548794,0.517310,-9.780967,0.560868,0.518461,-9.780221,-0.867408,-0.608125,-9.752635
18.832009,0.188598,-0.158153,-9.806912,0.550033,0.517134,-9.780907,0.561979,0.518275,-9.780167,-0.864639,-0.604899,-9.753081
18.834281,0.188598,-0.158153,-9.806912,0.551258,0.516960,-9.780847,0.563076,0.518090,-9.780114,-0.861869,-0.601675,-9.753526
18.836553,0.188598,-0.158153,-9.806912,0.552435,0.516985,-9.780779,0.564126,0.518104,-9.780053,-0.858810,-0.597583,-9.754047
18.838824,0.186906,-0.162353,-9.806876,0.553598,0.517010,-9.780712,0.565163,0.518118,-9.779992,-0.855749,-0.593495,-9.754566
18.841096,0.186906,-0.162353,-9.806876,0.554748,0.517034,-9.780646,0.566188,0.518131,-9.779932,-0.852685,-0.589409,-9.755082
18.843368,0.186906,-0.162353,-9.806876,0.555815,0.517177,-9.780578,0.567131,0.518262,-9.779871,-0.849420,-0.584488,-9.755663
18.845639,0.186906,-0.162353,-9.806876,0.556870,0.517318,-9.780510,0.568063,0.518392,-9.779810,-0.846150,-0.579572,-9.756240
18.847911,0.186906,-0.162353,-9.806876,0.557913,0.517457,-9.780443,0.568984,0.518519,-9.779749,-0.842878,-0.574660,-9.756814
18.850183,0.203049,-0.168802,-9.806446,0.558944,0.517594,-9.780377,0.569895,0.518645,-9.779690,-0.839602,-0.569753,-9.757384
18.852454,0.203049,-0.168802,-9.806446,0.559964,0.517729,-9.780312,0.570796,0.518769,-9.779630,-0.836322,-0.564851,-9.757951
18.854726,0.203049,-0.168802,-9.806446,0.561080,0.518017,-9.780232,0.571793,0.519046,-9.779557,-0.832749,-0.559052,-9.758591
18.856998,0.186934,-0.159119,-9.806928,0.562184,0.518302,-9.780154,0.572779,0.519320,-9.779485,-0.829172,-0.553260,-9.759225
18.859269,0.186934,-0.159119,-9.806928,0.563275,0.518584,-9.780076,0.573755,0.519590,-9.779414,-0.825589,-0.547474,-9.759855
18.861541,0.186934,-0.159119,-9.806928,0.564343,0.518984,-9.779993,0.574708,0.519979,-9.779337,-0.821759,-0.540765,-9.760553
18.863813,0.186934,-0.159119,-9.806928,0.565399,0.519380,-9.779911,0.575650,0.520364,-9.779261,-0.817922,-0.534064,-9.761244
18.866084,0.173510,-0.149601,-9.807325,0.566444,0.519771,-9.779830,0.576581,0.520744,-9.779186,-0.814078,-0.527373,-9.761929
18.868356,0.173510,-0.149601,-9.807325,0.567477,0.520157,-9.779750,0.577503,0.521119,-9.779112,-0.810227,-0.520691,-9.762608
18.870628,0.173510,-0.149601,-9.807325,0.568498,0.520539,-9.779670,0.578413,0.521489,-9.779038,-0.806369,-0.514017,-9.763281
18.872899,0.173510,-0.149601,-9.807325,0.569461,0.521193,-9.779579,0.579267,0.522133,-9.778953,-0.802253,-0.506387,-9.764019
18.875171,0.197501,-0.165956,-9.806608,0.570413,0.521840,-9.779489,0.580111,0.522768,-9.778869,-0.798127,-0.498768,-9.764749
18.877442,0.197501,-0.165956,-9.806608,0.571354,0.522479,-9.779400,0.580945,0.523397,-9.778786,-0.793992,-0.491160,-9.765472
18.879714,0.197261,-0.157830,-9.806747,0.572285,0.523111,-9.779312,0.581770,0.524018,-9.778704,-0.789848,-0.483564,-9.766187
18.881986,0.197261,-0.157830,-9.806747,0.573205,0.523735,-9.779225,0.582586,0.524631,-9.778622,-0.785694,-0.475980,-9.766895
18.884257,0.197261,-0.157830,-9.806747,0.574239,0.524569,-9.779119,0.583517,0.525455,-9.778523,-0.781212,-0.467443,-9.767666
18.886529,0.197261,-0.157830,-9.806747,0.575262,0.525394,-9.779015,0.584438,0.526270,-9.778424,-0.776718,-0.458920,-9.768429
18.888801,0.197261,-0.157830,-9.806747,0.576272,0.526209,-9.778912,0.585348,0.527075,-9.778326,-0.772212,-0.450411,-9.769182
18.891072,0.191500,-0.148072,-9.807013,0.577271,0.527015,-9.778809,0.586247,0.527870,-9.778229,-0.767694,-0.441916,-9.769926
18.893344,0.191500,-0.148072,-9.807013,0.578259,0.527811,-9.778708,0.587137,0.528656,-9.778133,-0.763164,-0.433436,-9.770661
18.895616,0.191500,-0.148072,-9.807013,0.579198,0.528854,-9.778596,0.587980,0.529690,-9.778027,-0.758388,-0.423984,-9.771447
18.897887,0.182024,-0.135040,-9.807381,0.580127,0.529886,-9.778485,0.588813,0.530711,-9.777921,-0.753597,-0.414550,-9.772223
18.900159,0.182024,-0.135040,-9.807381,0.581045,0.530905,-9.778375,0.589637,0.531721,-9.777817,-0.748790,-0.405132,-9.772987
18.902431,0.182024,-0.135040,-9.807381,0.581987,0.532359,-9.778240,0.590489,0.533166,-9.777687,-0.743752,-0.394720,-9.773798
18.904702,0.182024,-0.135040,-9.807381,0.582919,0.533797,-9.778106,0.591331,0.534594,-9.777558,-0.738695,-0.384329,-9.774596
18.906974,0.182024,-0.135040,-9.807381,0.583840,0.535217,-9.777974,0.592163,0.536006,-9.777430,-0.733620,-0.373957,-9.775380
18.909246,0.184696,-0.137791,-9.807293,0.584750,0.536622,-9.777843,0.592985,0.537401,-9.777304,-0.728528,-0.363605,-9.776152
18.911517,0.184696,-0.137791,-9.807293,0.585650,0.538009,-9.777712,0.593798,0.538780,-9.777179,-0.723417,-0.353273,-9.776910
18.913789,0.184696,-0.137791,-9.807293,0.586598,0.539741,-9.777560,0.594665,0.540504,-9.777031,-0.717955,-0.341963,-9.777715
18.916061,0.171912,-0.119731,-9.807763,0.587536,0.541452,-9.777409,0.595521,0.542207,-9.776884,-0.712471,-0.330675,-9.778504
18.918332,0.171912,-0.119731,-9.807763,0.588498,0.543588,-9.777233,0.596407,0.544335,-9.776712,-0.706729,-0.318572,-9.779322
18.920604,0.171912,-0.119731,-9.807763,0.589448,0.545698,-9.777058,0.597282,0.546438,-9.776541,-0.700962,-0.306493,-9.780123
18.922876,0.173048,-0.117632,-9.807768,0.590388,0.547783,-9.776885,0.598148,0.548516,-9.776372,-0.695170,-0.294441,-9.780907
18.925147,0.173048,-0.117632,-9.807768,0.591317,0.549843,-9.776713,0.599003,0.550570,-9.776204,-0.689354,-0.282414,-9.781673
18.927419,0.173048,-0.117632,-9.807768,0.592235,0.551880,-9.776543,0.599848,0.552599,-9.776038,-0.683513,-0.270414,-9.782422
18.929691,0.173048,-0.117632,-9.807768,0.593142,0.553892,-9.776374,0.600684,0.554605,-9.775873,-0.677647,-0.258441,-9.783154
18.931962,0.178787,-0.114654,-9.807701,0.594039,0.555880,-9.776207,0.601511,0.556587,-9.775710,-0.671756,-0.246494,-9.783869
18.934234,0.178787,-0.114654,-9.807701,0.594926,0.557845,-9.776041,0.602327,0.558545,-9.775548,-0.665841,-0.234575,-9.784566
18.936505,0.183689,-0.105344,-9.807714,0.595803,0.559787,-9.775876,0.603135,0.560481,-9.775387,-0.659901,-0.222684,-9.785246
18.938777,0.183689,-0.105344,-9.807714,0.596688,0.561848,-9.775704,0.603958,0.562536,-9.775218,-0.653591,-0.210096,-9.785948
18.941049,0.183689,-0.105344,-9.807714,0.597564,0.563885,-9.775533,0.604772,0.564568,-9.775051,-0.647252,-0.197539,-9.786631
18.943320,0.185684,-0.096623,-9.807767,0.598430,0.565898,-9.775364,0.605577,0.566576,-9.774885,-0.640886,-0.185014,-9.787295
18.945592,0.185684,-0.096623,-9.807767,0.599286,0.567887,-9.775196,0.606373,0.568560,-9.774720,-0.634492,-0.172520,-9.787939
18.947864,0.185684,-0.096623,-9.807767,0.600165,0.570030,-9.775018,0.607199,0.570700,-9.774544,-0.627646,-0.159421,-9.788603
18.950135,0.189726,-0.089013,-9.807761,0.601034,0.572149,-9.774840,0.608016,0.572815,-9.774370,-0.620770,-0.146357,-9.789245
18.952407,0.189726,-0.089013,-9.807761,0.601894,0.574242,-9.774665,0.608825,0.574905,-9.774197,-0.613862,-0.133328,-9.789867
18.954679,0.189726,-0.089013,-9.807761,0.602744,0.576312,-9.774490,0.609624,0.576970,-9.774025,-0.606924,-0.120334,-9.790468
18.956950,0.189726,-0.089013,-9.807761,0.603585,0.578357,-9.774318,0.610415,0.579012,-9.773855,-0.599954,-0.107377,-9.791048
18.959222,0.189726,-0.089013,-9.807761,0.604518,0.580403,-9.774139,0.611307,0.581056,-9.773678,-0.592571,-0.093919,-9.791636
18.961494,0.189726,-0.089013,-9.807761,0.605440,0.582425,-9.773961,0.612189,0.583076,-9.773502,-0.585155,-0.080501,-9.792202
18.963765,0.189726,-0.089013,-9.807761,0.606353,0.584424,-9.773786,0.613061,0.585073,-9.773328,-0.577704,-0.067123,-9.792745
18.966037,0.175000,-0.082059,-9.808096,0.607256,0.586400,-9.773611,0.613924,0.587047,-9.773156,-0.570219,-0.053787,-9.793266
18.968309,0.175000,-0.082059,-9.808096,0.608145,0.588448,-9.773433,0.614783,0.589094,-9.772979,-0.562229,-0.040010,-9.793794
18.970580,0.175000,-0.082059,-9.808096,0.609025,0.590472,-9.773256,0.615633,0.591118,-9.772803,-0.554201,-0.026276,-9.794298
18.972852,0.195294,-0.077303,-9.807751,0.609897,0.592473,-9.773080,0.616475,0.593119,-9.772629,-0.546137,-0.012589,-9.794778
18.975124,0.195294,-0.077303,-9.807751,0.610759,0.594451,-9.772906,0.617307,0.595096,-9.772456,-0.538036,0.001053,-9.795234
18.977395,0.192323,-0.060013,-9.807931,0.611612,0.596407,-9.772734,0.618131,0.597052,-9.772284,-0.529899,0.014648,-9.795667
18.979667,0.192323,-0.060013,-9.807931,0.612457,0.598340,-9.772563,0.618947,0.598984,-9.772115,-0.521725,0.028196,-9.796076
18.981939,0.192323,-0.060013,-9.807931,0.613449,0.600246,-9.772384,0.619921,0.600891,-9.771936,-0.513064,0.041977,-9.796484
18.984210,0.192323,-0.060013,-9.807931,0.614554,0.602050,-9.772203,0.621020,0.602698,-9.771755,-0.503782,0.055788,-9.796897
18.986482,0.192323,-0.060013,-9.807931,0.615649,0.603834,-9.772024,0.622107,0.604485,-9.771575,-0.494460,0.069545,-9.797284
18.988754,0.192323,-0.060013,-9.807931,0.616731,0.605598,-9.771847,0.623183,0.606251,-9.771397,-0.485098,0.083248,-9.797645
18.991025,0.191635,-0.054977,-9.807974,0.617803,0.607341,-9.771671,0.624248,0.607996,-9.771221,-0.475696,0.096895,-9.797981
18.993297,0.191635,-0.054977,-9.807974,0.618864,0.609065,-9.771497,0.625301,0.609722,-9.771046,-0.466254,0.110487,-9.798291
18.995568,0.190145,-0.048044,-9.808039,0.619913,0.610769,-9.771324,0.626344,0.611429,-9.770872,-0.456773,0.124021,-9.798575
18.997840,0.190145,-0.048044,-9.808039,0.621100,0.612200,-9.771159,0.627536,0.612864,-9.770706,-0.446532,0.137390,-9.798869
19.000112,0.190145,-0.048044,-9.808039,0.622275,0.613615,-9.770995,0.628716,0.614282,-9.770541,-0.436252,0.150697,-9.799136
19.002383,0.198569,-0.040949,-9.807905,0.623437,0.615013,-9.770833,0.629883,0.615685,-9.770378,-0.425932,0.163943,-9.799378
19.004655,0.198569,-0.040949,-9.807905,0.624588,0.616397,-9.770673,0.631038,0.617072,-9.770216,-0.415572,0.177126,-9.799593
19.006927,0.198569,-0.040949,-9.807905,0.625726,0.617764,-9.770514,0.632181,0.618443,-9.770055,-0.405173,0.190244,-9.799783
19.009198,0.198569,-0.040949,-9.807905,0.626853,0.619117,-9.770356,0.633313,0.619799,-9.769896,-0.394735,0.203297,-9.799947
19.011470,0.198569,-0.040949,-9.807905,0.628159,0.620363,-9.770193,0.634636,0.621051,-9.769730,-0.383505,0.215969,-9.800122
19.013742,0.198569,-0.040949,-9.807905,0.629601,0.621335,-9.770038,0.636108,0.622029,-9.769573,-0.371312,0.228019,-9.800318
19.016013,0.199590,-0.029578,-9.807925,0.631027,0.622297,-9.769885,0.637564,0.622995,-9.769416,-0.359082,0.240002,-9.800488
19.018285,0.199590,-0.029578,-9.807925,0.632438,0.623247,-9.769733,0.639005,0.623951,-9.769261,-0.346814,0.251916,-9.800630
19.020557,0.207521,-0.022305,-9.807779,0.633834,0.624186,-9.769583,0.640431,0.624896,-9.769107,-0.334510,0.263761,-9.800747
19.022828,0.207521,-0.022305,-9.807779,0.635215,0.625115,-9.769434,0.641841,0.625830,-9.768955,-0.322169,0.275534,-9.800836
19.025100,0.207521,-0.022305,-9.807779,0.636835,0.625756,-9.769287,0.643504,0.626477,-9.768804,-0.308988,0.286425,-9.800948
19.027372,0.207521,-0.022305,-9.807779,0.638438,0.626391,-9.769142,0.645148,0.627116,-9.768654,-0.295774,0.297245,-9.801034
19.029643,0.207521,-0.022305,-9.807779,0.640023,0.627017,-9.768998,0.646775,0.627748,-9.768506,-0.282525,0.307994,-9.801093
19.031915,0.223740,-0.021805,-9.807424,0.641591,0.627637,-9.768855,0.648384,0.628373,-9.768359,-0.269243,0.318669,-9.801125
19.034187,0.223740,-0.021805,-9.807424,0.643143,0.628249,-9.768714,0.649976,0.628990,-9.768214,-0.255929,0.329270,-9.801132
19.036458,0.223740,-0.021805,-9.807424,0.644844,0.628637,-9.768577,0.651732,0.629382,-9.768072,-0.241677,0.338853,-9.801167
19.038730,0.216764,-0.013180,-9.807596,0.646527,0.629020,-9.768441,0.653468,0.629768,-9.767931,-0.227395,0.348364,-9.801175
19.041002,0.216764,-0.013180,-9.807596,0.648191,0.629398,-9.768306,0.655186,0.630150,-9.767791,-0.213084,0.357801,-9.801157
19.043273,0.216764,-0.013180,-9.807596,0.650210,0.629413,-9.768171,0.657274,0.630169,-9.767650,-0.197752,0.366078,-9.801172
19.045545,0.216764,-0.013180,-9.807596,0.652206,0.629427,-9.768037,0.659339,0.630186,-9.767509,-0.182394,0.374284,-9.801160
19.047817,0.216764,-0.013180,-9.807596,0.654179,0.629440,-9.767904,0.661381,0.630202,-9.767370,-0.167011,0.382417,-9.801121
19.050088,0.235362,-0.012073,-9.807169,0.656131,0.629453,-9.767773,0.663401,0.630218,-9.767232,-0.151602,0.390476,-9.801053
19.052360,0.235362,-0.012073,-9.807169,0.658060,0.629464,-9.767642,0.665397,0.630232,-9.767095,-0.136169,0.398460,-9.800958
19.054631,0.241959,-0.006019,-9.807014,0.659969,0.629476,-9.767513,0.667371,0.630246,-9.766960,-0.120711,0.406369,-9.800836
19.056903,0.241959,-0.006019,-9.807014,0.662154,0.629122,-9.767387,0.669640,0.629893,-9.766827,-0.104271,0.412879,-9.800753
19.059175,0.241959,-0.006019,-9.807014,0.664314,0.628771,-9.767263,0.671883,0.629543,-9.766696,-0.087812,0.419319,-9.800641
19.061446,0.241074,0.004061,-9.807037,0.666450,0.628424,-9.767140,0.674101,0.629197,-9.766565,-0.071333,0.425686,-9.800500
19.063718,0.241074,0.004061,-9.807037,0.668561,0.628080,-9.767018,0.676292,0.628853,-9.766436,-0.054835,0.431980,-9.800331
19.065990,0.241074,0.004061,-9.807037,0.671095,0.627166,-9.766903,0.678924,0.627936,-9.766312,-0.037353,0.436517,-9.800212
19.068261,0.241074,0.004061,-9.807037,0.673599,0.626260,-9.766789,0.681525,0.627027,-9.766190,-0.019859,0.440986,-9.800063
19.070533,0.241074,0.004061,-9.807037,0.676073,0.625364,-9.766675,0.684095,0.626128,-9.766068,-0.002351,0.445387,-9.799884
19.072805,0.238673,0.017230,-9.807081,0.678518,0.624477,-9.766562,0.686635,0.625238,-9.765946,0.015169,0.449719,-9.799675
19.075076,0.238673,0.017230,-9.807081,0.680935,0.623599,-9.766450,0.689145,0.624357,-9.765826,0.032702,0.453982,-9.799435
19.077348,0.238673,0.017230,-9.807081,0.683665,0.622115,-9.766354,0.691986,0.622865,-9.765720,0.051170,0.456561,-9.799236
19.079620,0.252139,0.005207,-9.806758,0.686361,0.620646,-9.766259,0.694792,0.621388,-9.765615,0.069644,0.459073,-9.799005
19.081891,0.252139,0.005207,-9.806758,0.689026,0.619192,-9.766163,0.697565,0.619927,-9.765510,0.088125,0.461519,-9.798741
19.084163,0.252139,0.005207,-9.806758,0.691961,0.617335,-9.766073,0.700625,0.618058,-9.765410,0.107385,0.462524,-9.798502
19.086435,0.252139,0.005207,-9.806758,0.694861,0.615497,-9.765983,0.703647,0.616208,-9.765309,0.126646,0.463469,-9.798227
19.088706,0.252139,0.005207,-9.806758,0.697725,0.613678,-9.765894,0.706633,0.614377,-9.765209,0.145910,0.464354,-9.797917
19.090978,0.265011,0.003089,-9.806419,0.700556,0.611878,-9.765804,0.709583,0.612565,-9.765109,0.165174,0.465180,-9.797572
19.093250,0.265011,0.003089,-9.806419,0.703352,0.610096,-9.765714,0.712498,0.610772,-9.765009,0.184441,0.465946,-9.797192
19.095521,0.265011,0.003089,-9.806419,0.706460,0.607752,-9.765636,0.715740,0.608410,-9.764920,0.204586,0.464863,-9.796844
19.097793,0.280791,0.003521,-9.805980,0.709531,0.605432,-9.765558,0.718942,0.606073,-9.764830,0.224727,0.463730,-9.796456
19.100065,0.280791,0.003521,-9.805980,0.712564,0.603137,-9.765479,0.722106,0.603759,-9.764740,0.244865,0.462547,-9.796029
19.102336,0.297922,0.005829,-9.805473,0.715560,0.600866,-9.765400,0.725231,0.601470,-9.764649,0.264998,0.461315,-9.795563
19.104608,0.297922,0.005829,-9.805473,0.718520,0.598618,-9.765321,0.728318,0.599205,-9.764559,0.285126,0.460037,-9.795058
19.106880,0.297922,0.005829,-9.805473,0.721997,0.595506,-9.765254,0.731939,0.596069,-9.764480,0.305975,0.456735,-9.794584
19.109151,0.297922,0.005829,-9.805473,0.725431,0.592426,-9.765187,0.735515,0.592966,-9.764400,0.326813,0.453379,-9.794067
19.111423,0.297922,0.005829,-9.805473,0.728822,0.589378,-9.765119,0.739047,0.589894,-9.764319,0.347642,0.449970,-9.793507
19.113694,0.292756,0.002504,-9.805630,0.732170,0.586362,-9.765050,0.742534,0.586855,-9.764238,0.368460,0.446511,-9.792904
19.115966,0.292756,0.002504,-9.805630,0.735478,0.583378,-9.764980,0.745979,0.583847,-9.764156,0.389268,0.443002,-9.792258
19.118238,0.292756,0.002504,-9.805630,0.738940,0.580066,-9.764916,0.749590,0.580507,-9.764078,0.410630,0.438027,-9.791609
19.120509,0.309849,-0.000746,-9.805105,0.742359,0.576789,-9.764851,0.753156,0.577201,-9.764000,0.431981,0.433024,-9.790913
19.122781,0.309849,-0.000746,-9.805105,0.745735,0.573547,-9.764785,0.756678,0.573930,-9.763920,0.453321,0.427998,-9.790169
19.125053,0.309849,-0.000746,-9.805105,0.749463,0.569536,-9.764734,0.760566,0.569885,-9.763855,0.475263,0.420915,-9.789436
19.127324,0.309849,-0.000746,-9.805105,0.753144,0.565568,-9.764682,0.764403,0.565883,-9.763788,0.497188,0.413793,-9.788651
19.129596,0.309849,-0.000746,-9.805105,0.756778,0.561642,-9.764627,0.768193,0.561923,-9.763720,0.519097,0.406635,-9.787813
19.131868,0.309849,-0.000746,-9.805105,0.760591,0.557383,-9.764575,0.772171,0.557627,-9.763652,0.541245,0.398364,-9.786954
19.134139,0.325594,-0.006036,-9.804593,0.764356,0.553170,-9.764521,0.776099,0.553375,-9.763583,0.563376,0.390065,-9.786039
19.136411,0.325594,-0.006036,-9.804593,0.768073,0.549002,-9.764464,0.779977,0.549169,-9.763511,0.585493,0.381749,-9.785069
19.138683,0.327454,-0.009787,-9.804528,0.771742,0.544878,-9.764406,0.783806,0.545007,-9.763438,0.607598,0.373425,-9.784042
