timestamp,imu_wx_corrected,imu_wy_corrected,imu_wz_corrected,mocap_wx,mocap_wy,mocap_wz
18.586671,-0.022852,-0.094239,-0.233538,0.051956,-0.032614,-0.257529
18.588942,-0.022852,-0.094239,-0.233538,0.051956,-0.032614,-0.257529
18.591214,-0.022852,-0.094239,-0.233538,0.051956,-0.032614,-0.257529
18.593486,-0.022852,-0.094239,-0.233538,-0.098934,-0.130718,-0.240831
18.595757,-0.022605,-0.096057,-0.227187,-0.098934,-0.130718,-0.240831
18.598029,-0.022605,-0.096057,-0.227187,-0.098934,-0.130718,-0.240831
18.600301,-0.022605,-0.096057,-0.227187,-0.028818,-0.117665,-0.233817
18.602572,-0.020514,-0.097378,-0.221091,-0.028818,-0.117665,-0.233817
18.604844,-0.020514,-0.097378,-0.221091,-0.028818,-0.117665,-0.233817
18.607116,-0.020514,-0.097378,-0.221091,-0.028818,-0.117665,-0.233817
18.609387,-0.020514,-0.097378,-0.221091,-0.028818,-0.117665,-0.233817
18.611659,-0.020514,-0.097378,-0.221091,-0.061869,-0.128369,-0.225194
18.613931,-0.019433,-0.099041,-0.215935,-0.061869,-0.128369,-0.225194
18.616202,-0.019433,-0.099041,-0.215935,-0.061869,-0.128369,-0.225194
18.618474,-0.019433,-0.099041,-0.215935,-0.047082,-0.107345,-0.228365
18.620746,-0.019433,-0.099041,-0.215935,-0.047082,-0.107345,-0.228365
18.623017,-0.019011,-0.100299,-0.210504,-0.047082,-0.107345,-0.228365
18.625289,-0.019011,-0.100299,-0.210504,0.021575,-0.074467,-0.214486
18.627561,-0.019011,-0.100299,-0.210504,0.021575,-0.074467,-0.214486
18.629832,-0.019011,-0.100299,-0.210504,0.021575,-0.074467,-0.214486
18.632104,-0.019011,-0.100299,-0.210504,0.021575,-0.074467,-0.214486
18.634376,-0.019011,-0.100299,-0.210504,0.025285,-0.062972,-0.228136
18.636647,-0.016864,-0.101142,-0.204396,0.025285,-0.062972,-0.228136
18.638919,-0.016864,-0.101142,-0.204396,0.025285,-0.062972,-0.228136
18.641191,-0.016864,-0.101142,-0.204396,0.042466,-0.059880,-0.205500
18.643462,-0.013181,-0.100608,-0.198121,0.042466,-0.059880,-0.205500
18.645734,-0.013181,-0.100608,-0.198121,0.042466,-0.059880,-0.205500
18.648005,-0.013181,-0.100608,-0.198121,0.042466,-0.059880,-0.205500
18.650277,-0.013181,-0.100608,-0.198121,0.042466,-0.059880,-0.205500
18.652549,-0.013181,-0.100608,-0.198121,0.000416,-0.089073,-0.211045
18.654820,-0.013181,-0.100608,-0.198121,0.000416,-0.089073,-0.211045
18.657092,-0.009507,-0.098899,-0.191153,0.000416,-0.089073,-0.211045
18.659364,-0.009507,-0.098899,-0.191153,-0.002818,-0.087423,-0.208080
18.661635,-0.009507,-0.098899,-0.191153,-0.002818,-0.087423,-0.208080
18.663907,-0.009507,-0.098899,-0.191153,-0.002510,-0.106295,-0.216003
18.666179,-0.006132,-0.096895,-0.184176,-0.002510,-0.106295,-0.216003
18.668450,-0.006132,-0.096895,-0.184176,-0.002510,-0.106295,-0.216003
18.670722,-0.006132,-0.096895,-0.184176,-0.002510,-0.106295,-0.216003
18.672994,-0.002405,-0.094408,-0.177322,-0.002510,-0.106295,-0.216003
18.675265,-0.002405,-0.094408,-0.177322,-0.002510,-0.106295,-0.216003
18.677537,-0.002405,-0.094408,-0.177322,-0.046622,-0.085119,-0.162056
18.679809,-0.002405,-0.094408,-0.177322,-0.046622,-0.085119,-0.162056
18.682080,-0.002405,-0.094408,-0.177322,0.000537,-0.077692,-0.222438
18.684352,0.001379,-0.091458,-0.169925,0.000537,-0.077692,-0.222438
18.686624,0.001379,-0.091458,-0.169925,0.000537,-0.077692,-0.222438
18.688895,0.001379,-0.091458,-0.169925,0.000537,-0.077692,-0.222438
18.691167,0.001379,-0.091458,-0.169925,0.000537,-0.077692,-0.222438
18.693439,0.001379,-0.091458,-0.169925,0.110117,-0.037756,-0.209862
18.695710,0.005759,-0.088810,-0.162133,0.110117,-0.037756,-0.209862
18.697982,0.005759,-0.088810,-0.162133,0.110117,-0.037756,-0.209862
18.700254,0.005759,-0.088810,-0.162133,-0.011248,-0.096396,-0.156332
18.702525,0.010123,-0.084087,-0.153894,-0.011248,-0.096396,-0.156332
18.704797,0.010123,-0.084087,-0.153894,-0.011248,-0.096396,-0.156332
18.707068,0.010123,-0.084087,-0.153894,-0.011248,-0.096396,-0.156332
18.709340,0.010123,-0.084087,-0.153894,-0.011248,-0.096396,-0.156332
18.711612,0.010123,-0.084087,-0.153894,-0.005103,-0.031900,-0.167777
18.713883,0.013239,-0.079557,-0.145526,-0.005103,-0.031900,-0.167777
18.716155,0.013239,-0.079557,-0.145526,-0.005103,-0.031900,-0.167777
18.718427,0.013239,-0.079557,-0.145526,0.011447,-0.100042,-0.130561
18.720698,0.013239,-0.079557,-0.145526,0.011447,-0.100042,-0.130561
18.722970,0.013239,-0.079557,-0.145526,-0.042348,-0.137371,-0.181301
18.725242,0.017245,-0.074738,-0.136484,-0.042348,-0.137371,-0.181301
18.727513,0.017245,-0.074738,-0.136484,-0.042348,-0.137371,-0.181301
18.729785,0.017245,-0.074738,-0.136484,-0.042348,-0.137371,-0.181301
18.732057,0.017245,-0.074738,-0.136484,-0.042348,-0.137371,-0.181301
18.734328,0.017245,-0.074738,-0.136484,-0.026869,-0.113930,-0.150959
18.736600,0.020285,-0.068334,-0.126740,-0.026869,-0.113930,-0.150959
18.738872,0.020285,-0.068334,-0.126740,-0.026869,-0.113930,-0.150959
18.741143,0.023568,-0.062405,-0.117008,-0.026869,-0.113930,-0.150959
18.743415,0.023568,-0.062405,-0.117008,-0.026869,-0.113930,-0.150959
18.745687,0.023568,-0.062405,-0.117008,-0.026869,-0.113930,-0.150959
18.747958,0.023568,-0.062405,-0.117008,-0.026869,-0.113930,-0.150959
18.750230,0.023568,-0.062405,-0.117008,0.053656,-0.009493,-0.121955
18.752502,0.023568,-0.062405,-0.117008,-0.053055,-0.147950,-0.156110
18.754773,0.024888,-0.057017,-0.107688,-0.053055,-0.147950,-0.156110
18.757045,0.024888,-0.057017,-0.107688,-0.053055,-0.147950,-0.156110
18.759317,0.024888,-0.057017,-0.107688,0.059797,-0.082999,-0.147550
18.761588,0.024888,-0.057017,-0.107688,0.059797,-0.082999,-0.147550
18.763860,0.024484,-0.051781,-0.097573,0.059797,-0.082999,-0.147550
18.766131,0.024484,-0.051781,-0.097573,0.028105,-0.033852,-0.116634
18.768403,0.024484,-0.051781,-0.097573,0.028105,-0.033852,-0.116634
18.770675,0.024484,-0.051781,-0.097573,0.028105,-0.033852,-0.116634
18.772946,0.024484,-0.051781,-0.097573,0.028105,-0.033852,-0.116634
18.775218,0.024484,-0.051781,-0.097573,0.038315,-0.057197,-0.104732
18.777490,0.023309,-0.047062,-0.088537,0.038315,-0.057197,-0.104732
18.779761,0.023309,-0.047062,-0.088537,0.038315,-0.057197,-0.104732
18.782033,0.023309,-0.047062,-0.088537,-0.011815,-0.079527,-0.086061
18.784305,0.020828,-0.042696,-0.080043,-0.011815,-0.079527,-0.086061
18.786576,0.020828,-0.042696,-0.080043,-0.011815,-0.079527,-0.086061
18.788848,0.020828,-0.042696,-0.080043,-0.011815,-0.079527,-0.086061
18.791120,0.020828,-0.042696,-0.080043,-0.011815,-0.079527,-0.086061
18.793391,0.020828,-0.042696,-0.080043,0.014826,-0.025332,-0.081508
18.795663,0.017276,-0.038578,-0.071555,0.014826,-0.025332,-0.081508
18.797935,0.017276,-0.038578,-0.071555,0.014826,-0.025332,-0.081508
18.800206,0.017276,-0.038578,-0.071555,0.060262,0.013303,-0.089558
18.802478,0.012413,-0.034254,-0.062131,0.060262,0.013303,-0.089558
18.804750,0.012413,-0.034254,-0.062131,0.060262,0.013303,-0.089558
18.807021,0.012413,-0.034254,-0.062131,0.060262,0.013303,-0.089558
18.809293,0.012413,-0.034254,-0.062131,0.060262,0.013303,-0.089558
18.811565,0.012413,-0.034254,-0.062131,0.019135,-0.043206,-0.073857
18.813836,0.006791,-0.031947,-0.053288,0.019135,-0.043206,-0.073857
18.816108,0.006791,-0.031947,-0.053288,0.019135,-0.043206,-0.073857
18.818380,0.006791,-0.031947,-0.053288,-0.010961,-0.054461,-0.079822
18.820651,0.000562,-0.028162,-0.044144,-0.010961,-0.054461,-0.079822
18.822923,0.000562,-0.028162,-0.044144,-0.010961,-0.054461,-0.079822
18.825194,0.000562,-0.028162,-0.044144,-0.010961,-0.054461,-0.079822
18.827466,0.000562,-0.028162,-0.044144,-0.010961,-0.054461,-0.079822
18.829738,0.000562,-0.028162,-0.044144,-0.001823,-0.022823,-0.051402
18.832009,0.000562,-0.028162,-0.044144,-0.001823,-0.022823,-0.051402
18.834281,0.000562,-0.028162,-0.044144,-0.005066,-0.028048,-0.045487
18.836553,-0.007275,-0.024456,-0.034736,-0.005066,-0.028048,-0.045487
18.838824,-0.007275,-0.024456,-0.034736,-0.005066,-0.028048,-0.045487
18.841096,-0.007275,-0.024456,-0.034736,0.014585,-0.025979,-0.032782
18.843368,-0.014808,-0.021673,-0.024017,0.014585,-0.025979,-0.032782
18.845639,-0.014808,-0.021673,-0.024017,0.014585,-0.025979,-0.032782
18.847911,-0.014808,-0.021673,-0.024017,0.014585,-0.025979,-0.032782
18.850183,-0.014808,-0.021673,-0.024017,0.014585,-0.025979,-0.032782
18.852454,-0.014808,-0.021673,-0.024017,0.038012,0.052159,-0.033137
18.854726,-0.023181,-0.018125,-0.013149,0.038012,0.052159,-0.033137
18.856998,-0.023181,-0.018125,-0.013149,0.038012,0.052159,-0.033137
18.859269,-0.023181,-0.018125,-0.013149,-0.015486,-0.034656,-0.052712
18.861541,-0.031670,-0.014961,-0.001223,-0.015486,-0.034656,-0.052712
18.863813,-0.031670,-0.014961,-0.001223,-0.015486,-0.034656,-0.052712
18.866084,-0.031670,-0.014961,-0.001223,-0.015486,-0.034656,-0.052712
18.868356,-0.031670,-0.014961,-0.001223,-0.015486,-0.034656,-0.052712
18.870628,-0.031670,-0.014961,-0.001223,-0.045629,-0.070887,-0.006421
18.872899,-0.040161,-0.011489,0.010310,-0.045629,-0.070887,-0.006421
18.875171,-0.040161,-0.011489,0.010310,-0.045629,-0.070887,-0.006421
18.877442,-0.040161,-0.011489,0.010310,0.036172,0.051209,0.008602
18.879714,-0.040161,-0.011489,0.010310,0.036172,0.051209,0.008602
18.881986,-0.040161,-0.011489,0.010310,-0.013685,0.042816,0.008832
18.884257,-0.049013,-0.007613,0.022252,-0.013685,0.042816,0.008832
18.886529,-0.049013,-0.007613,0.022252,-0.013685,0.042816,0.008832
18.888801,-0.049013,-0.007613,0.022252,-0.013685,0.042816,0.008832
18.891072,-0.049013,-0.007613,0.022252,-0.013685,0.042816,0.008832
18.893344,-0.049013,-0.007613,0.022252,-0.052134,0.004004,0.004452
18.895616,-0.057800,-0.004445,0.033912,-0.052134,0.004004,0.004452
18.897887,-0.057800,-0.004445,0.033912,-0.052134,0.004004,0.004452
18.900159,-0.057800,-0.004445,0.033912,-0.089038,-0.037167,0.004491
18.902431,-0.066468,-0.001231,0.046237,-0.089038,-0.037167,0.004491
18.904702,-0.066468,-0.001231,0.046237,-0.089038,-0.037167,0.004491
18.906974,-0.066468,-0.001231,0.046237,-0.089038,-0.037167,0.004491
18.909246,-0.066468,-0.001231,0.046237,-0.089038,-0.037167,0.004491
18.911517,-0.066468,-0.001231,0.046237,-0.040601,-0.011235,0.009093
18.913789,-0.075204,0.002981,0.059121,-0.040601,-0.011235,0.009093
18.916061,-0.075204,0.002981,0.059121,-0.040601,-0.011235,0.009093
18.918332,-0.082028,0.006381,0.071718,-0.040601,-0.011235,0.009093
18.920604,-0.082028,0.006381,0.071718,-0.078438,-0.045948,0.038559
18.922876,-0.082028,0.006381,0.071718,-0.078438,-0.045948,0.038559
18.925147,-0.082028,0.006381,0.071718,-0.078438,-0.045948,0.038559
18.927419,-0.082028,0.006381,0.071718,-0.078438,-0.045948,0.038559
18.929691,-0.082028,0.006381,0.071718,-0.091594,-0.038377,0.046293
18.931962,-0.082028,0.006381,0.071718,-0.091594,-0.038377,0.046293
18.934234,-0.082028,0.006381,0.071718,-0.082336,-0.000739,0.072210
18.936505,-0.082028,0.006381,0.071718,-0.082336,-0.000739,0.072210
18.938777,-0.088381,0.010313,0.084596,-0.082336,-0.000739,0.072210
18.941049,-0.088381,0.010313,0.084596,-0.088916,0.019430,0.071437
18.943320,-0.088381,0.010313,0.084596,-0.088916,0.019430,0.071437
18.945592,-0.088381,0.010313,0.084596,-0.093583,0.021035,0.083447
18.947864,-0.093668,0.015078,0.097892,-0.093583,0.021035,0.083447
18.950135,-0.093668,0.015078,0.097892,-0.093583,0.021035,0.083447
18.952407,-0.093668,0.015078,0.097892,-0.093583,0.021035,0.083447
18.954679,-0.093668,0.015078,0.097892,-0.093583,0.021035,0.083447
18.956950,-0.093668,0.015078,0.097892,-0.088961,0.029372,0.078503
18.959222,-0.098532,0.019006,0.111436,-0.088961,0.029372,0.078503
18.961494,-0.098532,0.019006,0.111436,-0.088961,0.029372,0.078503
18.963765,-0.098532,0.019006,0.111436,-0.088961,0.029372,0.078503
18.966037,-0.098532,0.019006,0.111436,-0.088961,0.029372,0.078503
18.968309,-0.102450,0.024042,0.123809,-0.088961,0.029372,0.078503
18.970580,-0.102450,0.024042,0.123809,-0.077822,-0.037018,0.092836
18.972852,-0.102450,0.024042,0.123809,-0.077822,-0.037018,0.092836
18.975124,-0.102450,0.024042,0.123809,-0.094517,0.080930,0.121709
18.977395,-0.102450,0.024042,0.123809,-0.094517,0.080930,0.121709
18.979667,-0.102450,0.024042,0.123809,-0.119461,0.036026,0.119989
18.981939,-0.104876,0.028481,0.136700,-0.119461,0.036026,0.119989
18.984210,-0.105287,0.034249,0.149491,-0.119461,0.036026,0.119989
18.986482,-0.105287,0.034249,0.149491,-0.119461,0.036026,0.119989
18.988754,-0.105287,0.034249,0.149491,-0.119461,0.036026,0.119989
18.991025,-0.105287,0.034249,0.149491,-0.119461,0.036026,0.119989
18.993297,-0.105287,0.034249,0.149491,-0.100111,0.021012,0.125749
18.995568,-0.105287,0.034249,0.149491,-0.100111,0.021012,0.125749
18.997840,-0.104573,0.041060,0.161375,-0.100111,0.021012,0.125749
19.000112,-0.104573,0.041060,0.161375,-0.119217,0.009716,0.183634
19.002383,-0.104573,0.041060,0.161375,-0.119217,0.009716,0.183634
19.004655,-0.104573,0.041060,0.161375,-0.092899,0.035826,0.149447
19.006927,-0.104573,0.041060,0.161375,-0.092899,0.035826,0.149447
19.009198,-0.104573,0.041060,0.161375,-0.092899,0.035826,0.149447
19.011470,-0.100887,0.048490,0.173276,-0.092899,0.035826,0.149447
19.013742,-0.095308,0.057485,0.185081,-0.092899,0.035826,0.149447
19.016013,-0.095308,0.057485,0.185081,-0.092899,0.035826,0.149447
19.018285,-0.095308,0.057485,0.185081,-0.116695,0.029640,0.176130
19.020557,-0.095308,0.057485,0.185081,-0.116695,0.029640,0.176130
19.022828,-0.095308,0.057485,0.185081,-0.110664,0.054107,0.172451
19.025100,-0.087277,0.065205,0.196191,-0.110664,0.054107,0.172451
19.027372,-0.087277,0.065205,0.196191,-0.110664,0.054107,0.172451
19.029643,-0.087277,0.065205,0.196191,-0.110664,0.054107,0.172451
19.031915,-0.087277,0.065205,0.196191,-0.110664,0.054107,0.172451
19.034187,-0.087277,0.065205,0.196191,-0.078419,0.106413,0.202230
19.036458,-0.077289,0.074061,0.207729,-0.078419,0.106413,0.202230
19.038730,-0.077289,0.074061,0.207729,-0.078419,0.106413,0.202230
19.041002,-0.077289,0.074061,0.207729,-0.073571,0.033564,0.163507
19.043273,-0.066890,0.083586,0.218884,-0.073571,0.033564,0.163507
19.045545,-0.066890,0.083586,0.218884,-0.073571,0.033564,0.163507
19.047817,-0.066890,0.083586,0.218884,-0.073571,0.033564,0.163507
19.050088,-0.066890,0.083586,0.218884,-0.073571,0.033564,0.163507
19.052360,-0.066890,0.083586,0.218884,-0.065393,0.119743,0.223338
19.054631,-0.066890,0.083586,0.218884,-0.065393,0.119743,0.223338
19.056903,-0.053808,0.092850,0.229367,-0.065393,0.119743,0.223338
19.059175,-0.053808,0.092850,0.229367,-0.078967,0.120054,0.237293
19.061446,-0.053808,0.092850,0.229367,-0.078967,0.120054,0.237293
19.063718,-0.053808,0.092850,0.229367,-0.095006,0.073870,0.246135
19.065990,-0.038582,0.102008,0.239982,-0.095006,0.073870,0.246135
19.068261,-0.038582,0.102008,0.239982,-0.095006,0.073870,0.246135
19.070533,-0.038582,0.102008,0.239982,-0.095006,0.073870,0.246135
19.072805,-0.038582,0.102008,0.239982,-0.095006,0.073870,0.246135
19.075076,-0.038582,0.102008,0.239982,-0.108568,0.034612,0.235118
19.077348,-0.024959,0.110799,0.250456,-0.108568,0.034612,0.235118
19.079620,-0.024959,0.110799,0.250456,-0.108568,0.034612,0.235118
19.081891,-0.024959,0.110799,0.250456,-0.022635,0.079518,0.230654
19.084163,-0.012280,0.118242,0.259697,-0.022635,0.079518,0.230654
19.086435,-0.012280,0.118242,0.259697,-0.022635,0.079518,0.230654
19.088706,-0.012280,0.118242,0.259697,-0.022635,0.079518,0.230654
19.090978,-0.012280,0.118242,0.259697,-0.022635,0.079518,0.230654
19.093250,-0.012280,0.118242,0.259697,-0.009028,0.109876,0.261988
19.095521,0.003250,0.126848,0.268568,-0.009028,0.109876,0.261988
19.097793,0.003250,0.126848,0.268568,-0.009028,0.109876,0.261988
19.100065,0.003250,0.126848,0.268568,-0.009382,0.126399,0.242815
19.102336,0.003250,0.126848,0.268568,-0.009382,0.126399,0.242815
19.104608,0.003250,0.126848,0.268568,-0.022331,0.189761,0.291077
19.106880,0.015989,0.134489,0.277014,-0.022331,0.189761,0.291077
19.109151,0.015989,0.134489,0.277014,-0.022331,0.189761,0.291077
19.111423,0.015989,0.134489,0.277014,-0.022331,0.189761,0.291077
19.113694,0.015989,0.134489,0.277014,-0.022331,0.189761,0.291077
19.115966,0.015989,0.134489,0.277014,-0.003777,0.105168,0.299683
19.118238,0.029518,0.140003,0.285012,-0.003777,0.105168,0.299683
19.120509,0.029518,0.140003,0.285012,-0.003777,0.105168,0.299683
19.122781,0.029518,0.140003,0.285012,0.008077,0.138237,0.285734
19.125053,0.041543,0.147605,0.292392,0.008077,0.138237,0.285734
19.127324,0.041543,0.147605,0.292392,0.008077,0.138237,0.285734
19.129596,0.041543,0.147605,0.292392,0.008077,0.138237,0.285734
19.131868,0.049614,0.150680,0.298463,0.008077,0.138237,0.285734
19.134139,0.049614,0.150680,0.298463,0.008077,0.138237,0.285734
19.136411,0.049614,0.150680,0.298463,0.023979,0.156112,0.293760
19.138683,0.049614,0.150680,0.298463,0.023979,0.156112,0.293760
19.140954,0.049614,0.150680,0.298463,0.021546,0.085214,0.232022
19.143226,0.060749,0.157613,0.308624,0.021546,0.085214,0.232022
19.145498,0.060749,0.157613,0.308624,0.021546,0.085214,0.232022
19.147769,0.060749,0.157613,0.308624,0.021546,0.085214,0.232022
19.150041,0.060749,0.157613,0.308624,0.021546,0.085214,0.232022
19.152313,0.060749,0.157613,0.308624,0.046965,0.176684,0.319036
19.154584,0.060749,0.157613,0.308624,0.046965,0.176684,0.319036
19.156856,0.060749,0.157613,0.308624,0.078000,0.188476,0.360505
19.159128,0.063606,0.157113,0.315539,0.078000,0.188476,0.360505
19.161399,0.063606,0.157113,0.315539,0.078000,0.188476,0.360505
19.163671,0.063606,0.157113,0.315539,0.083374,0.226585,0.330208
19.165943,0.061524,0.156346,0.322047,0.083374,0.226585,0.330208
19.168214,0.061524,0.156346,0.322047,0.083374,0.226585,0.330208
19.170486,0.061524,0.156346,0.322047,0.083374,0.226585,0.330208
19.172757,0.061524,0.156346,0.322047,0.083374,0.226585,0.330208
19.175029,0.061524,0.156346,0.322047,0.032942,0.147568,0.335081
19.177301,0.055169,0.153413,0.328100,0.032942,0.147568,0.335081
19.179572,0.055169,0.153413,0.328100,0.032942,0.147568,0.335081
19.181844,0.055169,0.153413,0.328100,0.060811,0.142127,0.284829
19.184116,0.043544,0.147060,0.333404,0.060811,0.142127,0.284829
19.186387,0.043544,0.147060,0.333404,0.060811,0.142127,0.284829
19.188659,0.043544,0.147060,0.333404,0.060811,0.142127,0.284829
19.190931,0.043544,0.147060,0.333404,0.060811,0.142127,0.284829
19.193202,0.043544,0.147060,0.333404,0.041303,0.131365,0.294981
19.195474,0.031451,0.139247,0.339872,0.041303,0.131365,0.294981
19.197746,0.031451,0.139247,0.339872,0.041303,0.131365,0.294981
19.200017,0.031451,0.139247,0.339872,0.023226,0.121165,0.320110
19.202289,0.031451,0.139247,0.339872,0.023226,0.121165,0.320110
19.204561,0.031451,0.139247,0.339872,0.049497,0.160536,0.378940
19.206832,0.013770,0.130090,0.345904,0.049497,0.160536,0.378940
19.209104,0.013770,0.130090,0.345904,0.049497,0.160536,0.378940
19.211376,0.013770,0.130090,0.345904,0.049497,0.160536,0.378940
19.213647,-0.006794,0.116644,0.351034,0.049497,0.160536,0.378940
19.215919,-0.006794,0.116644,0.351034,0.049497,0.160536,0.378940
19.218191,-0.006794,0.116644,0.351034,0.031445,0.140610,0.332027
19.220462,-0.006794,0.116644,0.351034,0.031445,0.140610,0.332027
19.222734,-0.026481,0.105636,0.354092,0.031445,0.140610,0.332027
19.225006,-0.026481,0.105636,0.354092,0.031445,0.140610,0.332027
19.227277,-0.026481,0.105636,0.354092,0.031445,0.140610,0.332027
19.229549,-0.026481,0.105636,0.354092,0.031445,0.140610,0.332027
19.231820,-0.026481,0.105636,0.354092,0.034932,0.114625,0.317489
19.234092,-0.026481,0.105636,0.354092,0.006543,0.109856,0.374719
19.236364,-0.051369,0.089280,0.357418,0.006543,0.109856,0.374719
19.238635,-0.051369,0.089280,0.357418,0.006543,0.109856,0.374719
19.240907,-0.051369,0.089280,0.357418,-0.035459,0.122545,0.389898
19.243179,-0.076865,0.074714,0.360387,-0.035459,0.122545,0.389898
19.245450,-0.076865,0.074714,0.360387,-0.035459,0.122545,0.389898
19.247722,-0.076865,0.074714,0.360387,-0.035459,0.122545,0.389898
19.249994,-0.076865,0.074714,0.360387,-0.035459,0.122545,0.389898
19.252265,-0.076865,0.074714,0.360387,-0.045968,0.086980,0.318610
19.254537,-0.076865,0.074714,0.360387,-0.045968,0.086980,0.318610
19.256809,-0.099391,0.061062,0.363513,-0.045968,0.086980,0.318610
19.259080,-0.099391,0.061062,0.363513,-0.124497,0.056840,0.409129
19.261352,-0.099391,0.061062,0.363513,-0.124497,0.056840,0.409129
19.263624,-0.099391,0.061062,0.363513,-0.135183,0.073476,0.405322
19.265895,-0.124816,0.044884,0.366710,-0.135183,0.073476,0.405322
19.268167,-0.124816,0.044884,0.366710,-0.135183,0.073476,0.405322
