timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1785961318.587976,2.296448,-0.862122,0.457764,-0.025635,0.991943,0.119385,0.007989,0.040081,-0.015047,-0.001891,-0.002778,0.000816,-0.579205,-0.033498,-0.046992,0.813136,-0.990937,0.019850,0.057578,0.119725,0.057465,-0.134041,0.989088,0.020849
1785961318.595019,2.296448,-0.862122,0.457764,-0.025635,0.991943,0.119385,0.007989,0.040081,-0.015047,-0.001891,-0.002778,0.000816,-0.579194,-0.033526,-0.046974,0.813144,-0.990937,0.019850,0.057578,0.119725,0.057465,-0.134041,0.989088,0.020849
1785961318.595019,2.311707,-0.854492,0.450134,-0.025635,0.992188,0.119873,0.007856,0.040347,-0.014914,-0.001891,-0.002778,0.000816,-0.579194,-0.033526,-0.046974,0.813144,-0.990937,0.019850,0.057578,0.119725,0.057465,-0.134041,0.989088,0.020849
1785961318.595019,2.311707,-0.854492,0.450134,-0.025635,0.992188,0.119873,0.007856,0.040347,-0.014914,0.005206,0.001472,-0.001758,-0.579194,-0.033526,-0.046974,0.813144,-0.990937,0.019850,0.057578,0.119725,0.057465,-0.134041,0.989088,0.020849
1785961318.601259,2.311707,-0.854492,0.450134,-0.025635,0.992188,0.119873,0.007856,0.040347,-0.014914,0.005206,0.001472,-0.001758,-0.579200,-0.033512,-0.047000,0.813139,-0.990937,0.019850,0.057578,0.119725,0.057465,-0.134041,0.989088,0.020849
1785961318.601259,2.311707,-0.854492,0.450134,-0.025635,0.992188,0.119873,0.007856,0.040347,-0.014914,-0.004266,0.001351,0.000673,-0.579200,-0.033512,-0.047000,0.813139,-0.990937,0.019850,0.057578,0.119725,0.057465,-0.134041,0.989088,0.020849
1785961318.601259,2.296448,-0.846863,0.503540,-0.025879,0.991455,0.118896,0.008788,0.040081,-0.014781,-0.004266,0.001351,0.000673,-0.579200,-0.033512,-0.047000,0.813139,-0.990937,0.019850,0.057578,0.119725,0.057465,-0.134041,0.989088,0.020849
1785961318.610826,2.296448,-0.846863,0.503540,-0.025879,0.991455,0.118896,0.008788,0.040081,-0.014781,-0.004266,0.001351,0.000673,-0.579205,-0.033522,-0.046974,0.813137,-0.990937,0.019850,0.057578,0.119725,0.057465,-0.134041,0.989088,0.020849
1785961318.610826,2.296448,-0.846863,0.503540,-0.025879,0.991455,0.118896,0.008788,0.040081,-0.014781,0.002369,-0.000499,0.001379,-0.579205,-0.033522,-0.046974,0.813137,-0.990937,0.019850,0.057578,0.119725,0.057465,-0.134041,0.989088,0.020849
1785961318.610826,2.296448,-0.846863,0.503540,-0.025879,0.991455,0.118896,0.008788,0.040081,-0.014781,0.002369,-0.000499,0.001379,-0.579205,-0.033522,-0.046974,0.813137,-0.990937,0.019850,0.057578,0.119725,0.057139,-0.134039,0.989107,0.020889
1785961318.610826,2.296448,-0.846863,0.503540,-0.025879,0.991455,0.118896,0.008788,0.040081,-0.014781,0.002369,-0.000499,0.001379,-0.579205,-0.033522,-0.046974,0.813137,-0.990936,0.019886,0.057576,0.119733,0.057139,-0.134039,0.989107,0.020889
1785961318.610826,2.281189,-0.839233,0.488281,-0.025391,0.991211,0.119385,0.008522,0.039814,-0.014647,0.002369,-0.000499,0.001379,-0.579205,-0.033522,-0.046974,0.813137,-0.990936,0.019886,0.057576,0.119733,0.057139,-0.134039,0.989107,0.020889
1785961318.617626,2.281189,-0.839233,0.488281,-0.025391,0.991211,0.119385,0.008522,0.039814,-0.014647,0.002369,-0.000499,0.001379,-0.579200,-0.033528,-0.046986,0.813139,-0.990936,0.019886,0.057576,0.119733,0.057139,-0.134039,0.989107,0.020889
1785961318.617626,2.281189,-0.839233,0.488281,-0.025391,0.991211,0.119385,0.008522,0.039814,-0.014647,-0.000222,0.002129,-0.000509,-0.579200,-0.033528,-0.046986,0.813139,-0.990936,0.019886,0.057576,0.119733,0.057139,-0.134039,0.989107,0.020889
1785961318.617626,2.296448,-0.846863,0.434875,-0.025391,0.991211,0.119629,0.007590,0.040081,-0.014781,-0.000222,0.002129,-0.000509,-0.579200,-0.033528,-0.046986,0.813139,-0.990936,0.019886,0.057576,0.119733,0.057139,-0.134039,0.989107,0.020889
1785961318.626591,2.296448,-0.846863,0.434875,-0.025391,0.991211,0.119629,0.007590,0.040081,-0.014781,-0.000222,0.002129,-0.000509,-0.579202,-0.033494,-0.046982,0.813140,-0.990936,0.019886,0.057576,0.119733,0.057139,-0.134039,0.989107,0.020889
1785961318.626591,2.296448,-0.846863,0.434875,-0.025391,0.991211,0.119629,0.007590,0.040081,-0.014781,-0.002532,-0.003781,-0.000100,-0.579202,-0.033494,-0.046982,0.813140,-0.990936,0.019886,0.057576,0.119733,0.057139,-0.134039,0.989107,0.020889
1785961318.626591,2.296448,-0.846863,0.434875,-0.025391,0.991211,0.119629,0.007590,0.040081,-0.014781,-0.002532,-0.003781,-0.000100,-0.579202,-0.033494,-0.046982,0.813140,-0.990936,0.019886,0.057576,0.119733,0.057446,-0.134056,0.989089,0.020781
1785961318.626591,2.296448,-0.846863,0.434875,-0.025391,0.991211,0.119629,0.007590,0.040081,-0.014781,-0.002532,-0.003781,-0.000100,-0.579202,-0.033494,-0.046982,0.813140,-0.990937,0.019855,0.057577,0.119730,0.057446,-0.134056,0.989089,0.020781
1785961318.626591,2.296448,-0.854492,0.434875,-0.025635,0.990967,0.120605,0.007590,0.040081,-0.014914,-0.002532,-0.003781,-0.000100,-0.579202,-0.033494,-0.046982,0.813140,-0.990937,0.019855,0.057577,0.119730,0.057446,-0.134056,0.989089,0.020781
1785961318.636529,2.296448,-0.854492,0.434875,-0.025635,0.990967,0.120605,0.007590,0.040081,-0.014914,-0.002532,-0.003781,-0.000100,-0.579199,-0.033517,-0.047000,0.813140,-0.990937,0.019855,0.057577,0.119730,0.057446,-0.134056,0.989089,0.020781
1785961318.636529,2.296448,-0.854492,0.434875,-0.025635,0.990967,0.120605,0.007590,0.040081,-0.014914,-0.000985,0.002724,-0.000189,-0.579199,-0.033517,-0.047000,0.813140,-0.990937,0.019855,0.057577,0.119730,0.057446,-0.134056,0.989089,0.020781
1785961318.642959,2.296448,-0.854492,0.434875,-0.025635,0.990967,0.120605,0.007590,0.040081,-0.014914,-0.000985,0.002724,-0.000189,-0.579210,-0.033490,-0.046978,0.813134,-0.990937,0.019855,0.057577,0.119730,0.057446,-0.134056,0.989089,0.020781
1785961318.642959,2.296448,-0.854492,0.434875,-0.025635,0.990967,0.120605,0.007590,0.040081,-0.014914,0.000162,-0.006236,0.002294,-0.579210,-0.033490,-0.046978,0.813134,-0.990937,0.019855,0.057577,0.119730,0.057446,-0.134056,0.989089,0.020781
1785961318.642959,2.311707,-0.862122,0.473022,-0.025879,0.991455,0.119873,0.008256,0.040347,-0.015047,0.000162,-0.006236,0.002294,-0.579210,-0.033490,-0.046978,0.813134,-0.990937,0.019855,0.057577,0.119730,0.057446,-0.134056,0.989089,0.020781
1785961318.642959,2.311707,-0.862122,0.473022,-0.025879,0.991455,0.119873,0.008256,0.040347,-0.015047,0.000162,-0.006236,0.002294,-0.579210,-0.033490,-0.046978,0.813134,-0.990937,0.019855,0.057577,0.119730,0.057745,-0.134059,0.989069,0.020898
1785961318.642959,2.311707,-0.862122,0.473022,-0.025879,0.991455,0.119873,0.008256,0.040347,-0.015047,0.000162,-0.006236,0.002294,-0.579210,-0.033490,-0.046978,0.813134,-0.990936,0.019890,0.057579,0.119726,0.057745,-0.134059,0.989069,0.020898
1785961318.654508,2.311707,-0.862122,0.473022,-0.025879,0.991455,0.119873,0.008256,0.040347,-0.015047,0.000162,-0.006236,0.002294,-0.579250,-0.033197,-0.046968,0.813119,-0.990936,0.019890,0.057579,0.119726,0.057745,-0.134059,0.989069,0.020898
1785961318.654508,2.311707,-0.862122,0.473022,-0.025879,0.991455,0.119873,0.008256,0.040347,-0.015047,-0.019744,-0.032011,0.004329,-0.579250,-0.033197,-0.046968,0.813119,-0.990936,0.019890,0.057579,0.119726,0.057745,-0.134059,0.989069,0.020898
1785961318.654508,2.296448,-0.862122,0.480652,-0.025879,0.992188,0.119873,0.008389,0.040081,-0.015047,-0.019744,-0.032011,0.004329,-0.579250,-0.033197,-0.046968,0.813119,-0.990936,0.019890,0.057579,0.119726,0.057745,-0.134059,0.989069,0.020898
1785961318.654508,2.319336,-0.831604,0.442505,-0.025391,0.991455,0.119629,0.007723,0.040480,-0.014514,-0.019744,-0.032011,0.004329,-0.579250,-0.033197,-0.046968,0.813119,-0.990936,0.019890,0.057579,0.119726,0.057745,-0.134059,0.989069,0.020898
1785961318.666479,2.319336,-0.831604,0.442505,-0.025391,0.991455,0.119629,0.007723,0.040480,-0.014514,-0.019744,-0.032011,0.004329,-0.579197,-0.033520,-0.046972,0.813142,-0.990936,0.019890,0.057579,0.119726,0.057745,-0.134059,0.989069,0.020898
1785961318.666479,2.319336,-0.831604,0.442505,-0.025391,0.991455,0.119629,0.007723,0.040480,-0.014514,0.015231,0.020592,-0.003386,-0.579197,-0.033520,-0.046972,0.813142,-0.990936,0.019890,0.057579,0.119726,0.057745,-0.134059,0.989069,0.020898
1785961318.666572,2.319336,-0.831604,0.442505,-0.025391,0.991455,0.119629,0.007723,0.040480,-0.014514,0.015231,0.020592,-0.003386,-0.579196,-0.033517,-0.046988,0.813143,-0.990936,0.019890,0.057579,0.119726,0.057745,-0.134059,0.989069,0.020898
1785961318.666572,2.319336,-0.831604,0.442505,-0.025391,0.991455,0.119629,0.007723,0.040480,-0.014514,-0.187574,0.090666,-0.035156,-0.579196,-0.033517,-0.046988,0.813143,-0.990936,0.019890,0.057579,0.119726,0.057745,-0.134059,0.989069,0.020898
1785961318.666572,2.319336,-0.831604,0.442505,-0.025391,0.991455,0.119629,0.007723,0.040480,-0.014514,-0.187574,0.090666,-0.035156,-0.579196,-0.033517,-0.046988,0.813143,-0.990938,0.019856,0.057575,0.119722,0.057745,-0.134059,0.989069,0.020898
1785961318.666572,2.319336,-0.831604,0.442505,-0.025391,0.991455,0.119629,0.007723,0.040480,-0.014514,-0.187574,0.090666,-0.035156,-0.579196,-0.033517,-0.046988,0.813143,-0.990938,0.019856,0.057575,0.119722,0.057725,-0.134084,0.989074,0.020568
1785961318.666572,2.304077,-0.846863,0.473022,-0.025635,0.991455,0.119385,0.008256,0.040214,-0.014781,-0.187574,0.090666,-0.035156,-0.579196,-0.033517,-0.046988,0.813143,-0.990938,0.019856,0.057575,0.119722,0.057725,-0.134084,0.989074,0.020568
1785961318.679703,2.304077,-0.846863,0.473022,-0.025635,0.991455,0.119385,0.008256,0.040214,-0.014781,-0.187574,0.090666,-0.035156,-0.579200,-0.033506,-0.046984,0.813141,-0.990938,0.019856,0.057575,0.119722,0.057725,-0.134084,0.989074,0.020568
1785961318.679703,2.304077,-0.846863,0.473022,-0.025635,0.991455,0.119385,0.008256,0.040214,-0.014781,-0.062020,0.030839,-0.011542,-0.579200,-0.033506,-0.046984,0.813141,-0.990938,0.019856,0.057575,0.119722,0.057725,-0.134084,0.989074,0.020568
1785961318.679703,2.273560,-0.854492,0.465393,-0.025635,0.991211,0.119141,0.008123,0.039681,-0.014914,-0.062020,0.030839,-0.011542,-0.579200,-0.033506,-0.046984,0.813141,-0.990938,0.019856,0.057575,0.119722,0.057725,-0.134084,0.989074,0.020568
1785961318.687392,2.273560,-0.854492,0.465393,-0.025635,0.991211,0.119141,0.008123,0.039681,-0.014914,-0.062020,0.030839,-0.011542,-0.579199,-0.033491,-0.046982,0.813141,-0.990938,0.019856,0.057575,0.119722,0.057725,-0.134084,0.989074,0.020568
1785961318.687392,2.273560,-0.854492,0.465393,-0.025635,0.991211,0.119141,0.008123,0.039681,-0.014914,-0.017194,0.006920,-0.003430,-0.579199,-0.033491,-0.046982,0.813141,-0.990938,0.019856,0.057575,0.119722,0.057725,-0.134084,0.989074,0.020568
1785961318.687392,2.273560,-0.854492,0.465393,-0.025635,0.991211,0.119141,0.008123,0.039681,-0.014914,-0.017194,0.006920,-0.003430,-0.579199,-0.033491,-0.046982,0.813141,-0.990938,0.019856,0.057575,0.119722,0.057475,-0.134074,0.989085,0.020779
1785961318.687392,2.273560,-0.854492,0.465393,-0.025635,0.991211,0.119141,0.008123,0.039681,-0.014914,-0.017194,0.006920,-0.003430,-0.579199,-0.033491,-0.046982,0.813141,-0.990937,0.019863,0.057577,0.119727,0.057475,-0.134074,0.989085,0.020779
1785961318.687392,2.304077,-0.854492,0.473022,-0.025391,0.990967,0.119873,0.008256,0.040214,-0.014914,-0.017194,0.006920,-0.003430,-0.579199,-0.033491,-0.046982,0.813141,-0.990937,0.019863,0.057577,0.119727,0.057475,-0.134074,0.989085,0.020779
1785961318.698941,2.304077,-0.854492,0.473022,-0.025391,0.990967,0.119873,0.008256,0.040214,-0.014914,-0.017194,0.006920,-0.003430,-0.579217,-0.033544,-0.046979,0.813127,-0.990937,0.019863,0.057577,0.119727,0.057475,-0.134074,0.989085,0.020779
1785961318.698941,2.304077,-0.854492,0.473022,-0.025391,0.990967,0.119873,0.008256,0.040214,-0.014914,0.006292,0.004572,0.003172,-0.579217,-0.033544,-0.046979,0.813127,-0.990937,0.019863,0.057577,0.119727,0.057475,-0.134074,0.989085,0.020779
1785961318.701455,2.304077,-0.854492,0.473022,-0.025391,0.990967,0.119873,0.008256,0.040214,-0.014914,0.006292,0.004572,0.003172,-0.579194,-0.033524,-0.046976,0.813144,-0.990937,0.019863,0.057577,0.119727,0.057475,-0.134074,0.989085,0.020779
1785961318.701455,2.304077,-0.854492,0.473022,-0.025391,0.990967,0.119873,0.008256,0.040214,-0.014914,-0.000163,-0.007660,-0.013452,-0.579194,-0.033524,-0.046976,0.813144,-0.990937,0.019863,0.057577,0.119727,0.057475,-0.134074,0.989085,0.020779
1785961318.701455,2.319336,-0.869751,0.473022,-0.025635,0.991943,0.119629,0.008256,0.040480,-0.015180,-0.000163,-0.007660,-0.013452,-0.579194,-0.033524,-0.046976,0.813144,-0.990937,0.019863,0.057577,0.119727,0.057475,-0.134074,0.989085,0.020779
1785961318.707754,2.319336,-0.869751,0.473022,-0.025635,0.991943,0.119629,0.008256,0.040480,-0.015180,-0.000163,-0.007660,-0.013452,-0.579198,-0.033527,-0.046972,0.813141,-0.990937,0.019863,0.057577,0.119727,0.057475,-0.134074,0.989085,0.020779
1785961318.707754,2.319336,-0.869751,0.473022,-0.025635,0.991943,0.119629,0.008256,0.040480,-0.015180,0.005349,-0.004285,-0.003238,-0.579198,-0.033527,-0.046972,0.813141,-0.990937,0.019863,0.057577,0.119727,0.057475,-0.134074,0.989085,0.020779
1785961318.707754,2.319336,-0.869751,0.473022,-0.025635,0.991943,0.119629,0.008256,0.040480,-0.015180,0.005349,-0.004285,-0.003238,-0.579198,-0.033527,-0.046972,0.813141,-0.990937,0.019863,0.057577,0.119727,0.057797,-0.134085,0.989065,0.020785
1785961318.707754,2.319336,-0.869751,0.473022,-0.025635,0.991943,0.119629,0.008256,0.040480,-0.015180,0.005349,-0.004285,-0.003238,-0.579198,-0.033527,-0.046972,0.813141,-0.990937,0.019863,0.057575,0.119729,0.057797,-0.134085,0.989065,0.020785
1785961318.707754,2.326965,-0.877380,0.457764,-0.025146,0.991211,0.119385,0.007989,0.040613,-0.015313,0.005349,-0.004285,-0.003238,-0.579198,-0.033527,-0.046972,0.813141,-0.990937,0.019863,0.057575,0.119729,0.057797,-0.134085,0.989065,0.020785
1785961318.719529,2.326965,-0.877380,0.457764,-0.025146,0.991211,0.119385,0.007989,0.040613,-0.015313,0.005349,-0.004285,-0.003238,-0.579215,-0.033550,-0.046985,0.813128,-0.990937,0.019863,0.057575,0.119729,0.057797,-0.134085,0.989065,0.020785
1785961318.719529,2.326965,-0.877380,0.457764,-0.025146,0.991211,0.119385,0.007989,0.040613,-0.015313,0.008483,-0.000333,0.002830,-0.579215,-0.033550,-0.046985,0.813128,-0.990937,0.019863,0.057575,0.119729,0.057797,-0.134085,0.989065,0.020785
1785961318.719529,2.281189,-0.839233,0.457764,-0.024902,0.991211,0.119141,0.007989,0.039814,-0.014647,0.008483,-0.000333,0.002830,-0.579215,-0.033550,-0.046985,0.813128,-0.990937,0.019863,0.057575,0.119729,0.057797,-0.134085,0.989065,0.020785
1785961318.727378,2.281189,-0.839233,0.457764,-0.024902,0.991211,0.119141,0.007989,0.039814,-0.014647,0.008483,-0.000333,0.002830,-0.579211,-0.033514,-0.046997,0.813132,-0.990937,0.019863,0.057575,0.119729,0.057797,-0.134085,0.989065,0.020785
1785961318.727378,2.281189,-0.839233,0.457764,-0.024902,0.991211,0.119141,0.007989,0.039814,-0.014647,0.001127,-0.004911,0.000369,-0.579211,-0.033514,-0.046997,0.813132,-0.990937,0.019863,0.057575,0.119729,0.057797,-0.134085,0.989065,0.020785
1785961318.727378,2.281189,-0.839233,0.457764,-0.024902,0.991211,0.119141,0.007989,0.039814,-0.014647,0.001127,-0.004911,0.000369,-0.579211,-0.033514,-0.046997,0.813132,-0.990937,0.019863,0.057575,0.119729,0.057612,-0.134104,0.989078,0.020510
1785961318.727378,2.281189,-0.839233,0.457764,-0.024902,0.991211,0.119141,0.007989,0.039814,-0.014647,0.001127,-0.004911,0.000369,-0.579211,-0.033514,-0.046997,0.813132,-0.990938,0.019773,0.057573,0.119733,0.057612,-0.134104,0.989078,0.020510
1785961318.727378,2.265930,-0.854492,0.473022,-0.025391,0.991943,0.120117,0.008256,0.039548,-0.014914,0.001127,-0.004911,0.000369,-0.579211,-0.033514,-0.046997,0.813132,-0.990938,0.019773,0.057573,0.119733,0.057612,-0.134104,0.989078,0.020510
1785961318.741678,2.265930,-0.854492,0.473022,-0.025391,0.991943,0.120117,0.008256,0.039548,-0.014914,0.001127,-0.004911,0.000369,-0.579201,-0.033501,-0.046988,0.813140,-0.990938,0.019773,0.057573,0.119733,0.057612,-0.134104,0.989078,0.020510
1785961318.741792,2.265930,-0.854492,0.473022,-0.025391,0.991943,0.120117,0.008256,0.039548,-0.014914,0.001127,-0.004911,0.000369,-0.579194,-0.033482,-0.046992,0.813145,-0.990938,0.019773,0.057573,0.119733,0.057612,-0.134104,0.989078,0.020510
1785961318.741792,2.265930,-0.854492,0.473022,-0.025391,0.991943,0.120117,0.008256,0.039548,-0.014914,0.004668,-0.004410,-0.000190,-0.579194,-0.033482,-0.046992,0.813145,-0.990938,0.019773,0.057573,0.119733,0.057612,-0.134104,0.989078,0.020510
1785961318.741792,2.265930,-0.854492,0.473022,-0.025391,0.991943,0.120117,0.008256,0.039548,-0.014914,-0.148185,-0.147306,-0.114143,-0.579194,-0.033482,-0.046992,0.813145,-0.990938,0.019773,0.057573,0.119733,0.057612,-0.134104,0.989078,0.020510
1785961318.741792,2.273560,-0.823975,0.480652,-0.025635,0.991455,0.119385,0.008389,0.039681,-0.014381,-0.148185,-0.147306,-0.114143,-0.579194,-0.033482,-0.046992,0.813145,-0.990938,0.019773,0.057573,0.119733,0.057612,-0.134104,0.989078,0.020510
1785961318.741792,2.273560,-0.823975,0.480652,-0.025635,0.991455,0.119385,0.008389,0.039681,-0.014381,-0.148185,-0.147306,-0.114143,-0.579194,-0.033482,-0.046992,0.813145,-0.990938,0.019773,0.057573,0.119733,0.057594,-0.134088,0.989075,0.020834
1785961318.741792,2.273560,-0.823975,0.480652,-0.025635,0.991455,0.119385,0.008389,0.039681,-0.014381,-0.148185,-0.147306,-0.114143,-0.579194,-0.033482,-0.046992,0.813145,-0.990938,0.019799,0.057578,0.119729,0.057594,-0.134088,0.989075,0.020834
1785961318.754176,2.273560,-0.823975,0.480652,-0.025635,0.991455,0.119385,0.008389,0.039681,-0.014381,-0.148185,-0.147306,-0.114143,-0.579201,-0.033492,-0.046989,0.813140,-0.990938,0.019799,0.057578,0.119729,0.057594,-0.134088,0.989075,0.020834
1785961318.754176,2.273560,-0.823975,0.480652,-0.025635,0.991455,0.119385,0.008389,0.039681,-0.014381,-0.046650,-0.050430,-0.037225,-0.579201,-0.033492,-0.046989,0.813140,-0.990938,0.019799,0.057578,0.119729,0.057594,-0.134088,0.989075,0.020834
1785961318.754176,2.281189,-0.839233,0.465393,-0.025879,0.991455,0.120605,0.008123,0.039814,-0.014647,-0.046650,-0.050430,-0.037225,-0.579201,-0.033492,-0.046989,0.813140,-0.990938,0.019799,0.057578,0.119729,0.057594,-0.134088,0.989075,0.020834
1785961318.761401,2.281189,-0.839233,0.465393,-0.025879,0.991455,0.120605,0.008123,0.039814,-0.014647,-0.046650,-0.050430,-0.037225,-0.579207,-0.033483,-0.046999,0.813135,-0.990938,0.019799,0.057578,0.119729,0.057594,-0.134088,0.989075,0.020834
1785961318.761401,2.281189,-0.839233,0.465393,-0.025879,0.991455,0.120605,0.008123,0.039814,-0.014647,-0.014015,-0.015000,-0.008811,-0.579207,-0.033483,-0.046999,0.813135,-0.990938,0.019799,0.057578,0.119729,0.057594,-0.134088,0.989075,0.020834
1785961318.761401,2.288818,-0.862122,0.450134,-0.025391,0.991211,0.119385,0.007856,0.039947,-0.015047,-0.014015,-0.015000,-0.008811,-0.579207,-0.033483,-0.046999,0.813135,-0.990938,0.019799,0.057578,0.119729,0.057594,-0.134088,0.989075,0.020834
1785961318.761401,2.288818,-0.862122,0.450134,-0.025391,0.991211,0.119385,0.007856,0.039947,-0.015047,-0.014015,-0.015000,-0.008811,-0.579207,-0.033483,-0.046999,0.813135,-0.990938,0.019799,0.057578,0.119729,0.057656,-0.134115,0.989074,0.020509
1785961318.761401,2.288818,-0.862122,0.450134,-0.025391,0.991211,0.119385,0.007856,0.039947,-0.015047,-0.014015,-0.015000,-0.008811,-0.579207,-0.033483,-0.046999,0.813135,-0.990937,0.019790,0.057579,0.119733,0.057656,-0.134115,0.989074,0.020509
1785961318.761401,2.311707,-0.869751,0.465393,-0.025879,0.991211,0.119629,0.008123,0.040347,-0.015180,-0.014015,-0.015000,-0.008811,-0.579207,-0.033483,-0.046999,0.813135,-0.990937,0.019790,0.057579,0.119733,0.057656,-0.134115,0.989074,0.020509
1785961318.779556,2.311707,-0.869751,0.465393,-0.025879,0.991211,0.119629,0.008123,0.040347,-0.015180,-0.014015,-0.015000,-0.008811,-0.579199,-0.033544,-0.046962,0.813141,-0.990937,0.019790,0.057579,0.119733,0.057656,-0.134115,0.989074,0.020509
1785961318.779556,2.311707,-0.869751,0.465393,-0.025879,0.991211,0.119629,0.008123,0.040347,-0.015180,0.010745,0.004276,0.002856,-0.579199,-0.033544,-0.046962,0.813141,-0.990937,0.019790,0.057579,0.119733,0.057656,-0.134115,0.989074,0.020509
1785961318.779645,2.311707,-0.869751,0.465393,-0.025879,0.991211,0.119629,0.008123,0.040347,-0.015180,0.010745,0.004276,0.002856,-0.579203,-0.033518,-0.046986,0.813138,-0.990937,0.019790,0.057579,0.119733,0.057656,-0.134115,0.989074,0.020509
1785961318.779645,2.311707,-0.869751,0.465393,-0.025879,0.991211,0.119629,0.008123,0.040347,-0.015180,-0.493615,-0.106209,0.041942,-0.579203,-0.033518,-0.046986,0.813138,-0.990937,0.019790,0.057579,0.119733,0.057656,-0.134115,0.989074,0.020509
1785961318.779645,2.319336,-0.831604,0.480652,-0.025635,0.991211,0.119873,0.008389,0.040480,-0.014514,-0.493615,-0.106209,0.041942,-0.579203,-0.033518,-0.046986,0.813138,-0.990937,0.019790,0.057579,0.119733,0.057656,-0.134115,0.989074,0.020509
