timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1786464140.231605,84.022522,-2.029419,6.294250,-0.081543,1.063232,-0.016846,0.109855,1.466470,-0.035420,0.573718,-1.363079,-0.028661,-0.629947,-0.026418,-0.000771,0.776188,0.571018,0.101206,-0.814664,0.004255,0.938741,0.047789,0.340380,0.024970
1786464140.231605,84.022522,-2.029419,6.294250,-0.081543,1.063232,-0.016846,0.109855,1.466470,-0.035420,0.512186,-1.311900,-0.032454,-0.629947,-0.026418,-0.000771,0.776188,0.571018,0.101206,-0.814664,0.004255,0.938741,0.047789,0.340380,0.024970
1786464140.231605,84.022522,-2.029419,6.294250,-0.081543,1.063232,-0.016846,0.109855,1.466470,-0.035420,0.512186,-1.311900,-0.032454,-0.629947,-0.026418,-0.000771,0.776188,0.571018,0.101206,-0.814664,0.004255,0.936202,0.048158,0.347244,0.025071
1786464140.240364,84.022522,-2.029419,6.294250,-0.081543,1.063232,-0.016846,0.109855,1.466470,-0.035420,0.512186,-1.311900,-0.032454,-0.629618,-0.024203,0.005155,0.776511,0.571018,0.101206,-0.814664,0.004255,0.936202,0.048158,0.347244,0.025071
1786464140.240364,84.022522,-2.029419,6.294250,-0.081543,1.063232,-0.016846,0.109855,1.466470,-0.035420,0.512186,-1.311900,-0.032454,-0.629618,-0.024203,0.005155,0.776511,0.619999,0.097466,-0.778508,0.005168,0.936202,0.048158,0.347244,0.025071
1786464140.240364,83.236694,-2.464294,6.187439,-0.078613,1.086426,-0.032227,0.107991,1.452754,-0.043010,0.512186,-1.311900,-0.032454,-0.629618,-0.024203,0.005155,0.776511,0.619999,0.097466,-0.778508,0.005168,0.936202,0.048158,0.347244,0.025071
1786464140.240364,83.236694,-2.464294,6.187439,-0.078613,1.086426,-0.032227,0.107991,1.452754,-0.043010,0.590797,-1.288740,-0.045596,-0.629618,-0.024203,0.005155,0.776511,0.619999,0.097466,-0.778508,0.005168,0.936202,0.048158,0.347244,0.025071
1786464140.249347,83.236694,-2.464294,6.187439,-0.078613,1.086426,-0.032227,0.107991,1.452754,-0.043010,0.590797,-1.288740,-0.045596,-0.629441,-0.022023,0.010173,0.776670,0.619999,0.097466,-0.778508,0.005168,0.936202,0.048158,0.347244,0.025071
1786464140.249347,83.236694,-2.464294,6.187439,-0.078613,1.086426,-0.032227,0.107991,1.452754,-0.043010,0.580671,-1.213968,-0.037549,-0.629441,-0.022023,0.010173,0.776670,0.619999,0.097466,-0.778508,0.005168,0.936202,0.048158,0.347244,0.025071
1786464140.249347,81.947327,-2.922058,5.798340,-0.075928,1.107178,-0.045654,0.101200,1.430251,-0.051000,0.580671,-1.213968,-0.037549,-0.629441,-0.022023,0.010173,0.776670,0.619999,0.097466,-0.778508,0.005168,0.936202,0.048158,0.347244,0.025071
1786464140.256554,81.947327,-2.922058,5.798340,-0.075928,1.107178,-0.045654,0.101200,1.430251,-0.051000,0.580671,-1.213968,-0.037549,-0.629201,-0.018909,0.014870,0.776870,0.619999,0.097466,-0.778508,0.005168,0.936202,0.048158,0.347244,0.025071
1786464140.256554,81.947327,-2.922058,5.798340,-0.075928,1.107178,-0.045654,0.101200,1.430251,-0.051000,0.545954,-1.301091,-0.041201,-0.629201,-0.018909,0.014870,0.776870,0.619999,0.097466,-0.778508,0.005168,0.936202,0.048158,0.347244,0.025071
1786464140.256554,81.947327,-2.922058,5.798340,-0.075928,1.107178,-0.045654,0.101200,1.430251,-0.051000,0.545954,-1.301091,-0.041201,-0.629201,-0.018909,0.014870,0.776870,0.619999,0.097466,-0.778508,0.005168,0.933674,0.048457,0.353941,0.025103
1786464140.256554,81.947327,-2.922058,5.798340,-0.075928,1.107178,-0.045654,0.101200,1.430251,-0.051000,0.545954,-1.301091,-0.041201,-0.629201,-0.018909,0.014870,0.776870,0.664352,0.095311,-0.741296,0.005692,0.933674,0.048457,0.353941,0.025103
1786464140.256554,80.093384,-3.334045,5.157471,-0.073486,1.127930,-0.057861,0.090015,1.397893,-0.058190,0.545954,-1.301091,-0.041201,-0.629201,-0.018909,0.014870,0.776870,0.664352,0.095311,-0.741296,0.005692,0.933674,0.048457,0.353941,0.025103
1786464140.264764,80.093384,-3.334045,5.157471,-0.073486,1.127930,-0.057861,0.090015,1.397893,-0.058190,0.545954,-1.301091,-0.041201,-0.628609,-0.016082,0.019894,0.777300,0.664352,0.095311,-0.741296,0.005692,0.933674,0.048457,0.353941,0.025103
1786464140.264764,80.093384,-3.334045,5.157471,-0.073486,1.127930,-0.057861,0.090015,1.397893,-0.058190,0.536649,-1.303869,-0.076367,-0.628609,-0.016082,0.019894,0.777300,0.664352,0.095311,-0.741296,0.005692,0.933674,0.048457,0.353941,0.025103
1786464140.264764,77.728271,-3.707886,4.364014,-0.071533,1.147705,-0.070312,0.076166,1.356614,-0.064715,0.536649,-1.303869,-0.076367,-0.628609,-0.016082,0.019894,0.777300,0.664352,0.095311,-0.741296,0.005692,0.933674,0.048457,0.353941,0.025103
1786464140.273292,77.728271,-3.707886,4.364014,-0.071533,1.147705,-0.070312,0.076166,1.356614,-0.064715,0.536649,-1.303869,-0.076367,-0.628427,-0.014250,0.024701,0.777345,0.664352,0.095311,-0.741296,0.005692,0.933674,0.048457,0.353941,0.025103
1786464140.273292,77.728271,-3.707886,4.364014,-0.071533,1.147705,-0.070312,0.076166,1.356614,-0.064715,0.561125,-1.213107,-0.054313,-0.628427,-0.014250,0.024701,0.777345,0.664352,0.095311,-0.741296,0.005692,0.933674,0.048457,0.353941,0.025103
1786464140.273292,77.728271,-3.707886,4.364014,-0.071533,1.147705,-0.070312,0.076166,1.356614,-0.064715,0.561125,-1.213107,-0.054313,-0.628427,-0.014250,0.024701,0.777345,0.664352,0.095311,-0.741296,0.005692,0.931229,0.048621,0.360304,0.025095
1786464140.273292,77.728271,-3.707886,4.364014,-0.071533,1.147705,-0.070312,0.076166,1.356614,-0.064715,0.561125,-1.213107,-0.054313,-0.628427,-0.014250,0.024701,0.777345,0.702569,0.095268,-0.705185,0.005813,0.931229,0.048621,0.360304,0.025095
1786464140.273292,74.867249,-4.074097,3.417969,-0.069580,1.165039,-0.080078,0.059655,1.306680,-0.071106,0.561125,-1.213107,-0.054313,-0.628427,-0.014250,0.024701,0.777345,0.702569,0.095268,-0.705185,0.005813,0.931229,0.048621,0.360304,0.025095
1786464140.281888,74.867249,-4.074097,3.417969,-0.069580,1.165039,-0.080078,0.059655,1.306680,-0.071106,0.561125,-1.213107,-0.054313,-0.628062,-0.012287,0.029697,0.777500,0.702569,0.095268,-0.705185,0.005813,0.931229,0.048621,0.360304,0.025095
1786464140.281888,74.867249,-4.074097,3.417969,-0.069580,1.165039,-0.080078,0.059655,1.306680,-0.071106,0.580651,-1.169209,-0.056612,-0.628062,-0.012287,0.029697,0.777500,0.702569,0.095268,-0.705185,0.005813,0.931229,0.048621,0.360304,0.025095
1786464140.290334,74.867249,-4.074097,3.417969,-0.069580,1.165039,-0.080078,0.059655,1.306680,-0.071106,0.580651,-1.169209,-0.056612,-0.627642,-0.010143,0.034130,0.777688,0.702569,0.095268,-0.705185,0.005813,0.931229,0.048621,0.360304,0.025095
1786464140.290334,71.464539,-4.386902,2.273560,-0.067627,1.180908,-0.089355,0.039681,1.247291,-0.076566,0.580651,-1.169209,-0.056612,-0.627642,-0.010143,0.034130,0.777688,0.702569,0.095268,-0.705185,0.005813,0.931229,0.048621,0.360304,0.025095
1786464140.290334,71.464539,-4.386902,2.273560,-0.067627,1.180908,-0.089355,0.039681,1.247291,-0.076566,0.551793,-1.130512,-0.063794,-0.627642,-0.010143,0.034130,0.777688,0.702569,0.095268,-0.705185,0.005813,0.931229,0.048621,0.360304,0.025095
1786464140.298298,71.464539,-4.386902,2.273560,-0.067627,1.180908,-0.089355,0.039681,1.247291,-0.076566,0.551793,-1.130512,-0.063794,-0.627122,-0.008195,0.038488,0.777927,0.702569,0.095268,-0.705185,0.005813,0.931229,0.048621,0.360304,0.025095
1786464140.298298,71.464539,-4.386902,2.273560,-0.067627,1.180908,-0.089355,0.039681,1.247291,-0.076566,0.548942,-1.111156,-0.079683,-0.627122,-0.008195,0.038488,0.777927,0.702569,0.095268,-0.705185,0.005813,0.931229,0.048621,0.360304,0.025095
1786464140.298298,71.464539,-4.386902,2.273560,-0.067627,1.180908,-0.089355,0.039681,1.247291,-0.076566,0.548942,-1.111156,-0.079683,-0.627122,-0.008195,0.038488,0.777927,0.733892,0.097521,-0.672207,0.005557,0.931229,0.048621,0.360304,0.025095
1786464140.298298,71.464539,-4.386902,2.273560,-0.067627,1.180908,-0.089355,0.039681,1.247291,-0.076566,0.548942,-1.111156,-0.079683,-0.627122,-0.008195,0.038488,0.777927,0.733892,0.097521,-0.672207,0.005557,0.928940,0.048604,0.366170,0.025069
1786464140.298298,67.726135,-4.669189,1.091003,-0.066162,1.194336,-0.098633,0.019042,1.182044,-0.081493,0.548942,-1.111156,-0.079683,-0.627122,-0.008195,0.038488,0.777927,0.733892,0.097521,-0.672207,0.005557,0.928940,0.048604,0.366170,0.025069
1786464140.307396,67.726135,-4.669189,1.091003,-0.066162,1.194336,-0.098633,0.019042,1.182044,-0.081493,0.548942,-1.111156,-0.079683,-0.626787,-0.006544,0.042421,0.778008,0.733892,0.097521,-0.672207,0.005557,0.928940,0.048604,0.366170,0.025069
1786464140.307396,67.726135,-4.669189,1.091003,-0.066162,1.194336,-0.098633,0.019042,1.182044,-0.081493,0.511106,-1.007981,-0.067895,-0.626787,-0.006544,0.042421,0.778008,0.733892,0.097521,-0.672207,0.005557,0.928940,0.048604,0.366170,0.025069
1786464140.307396,61.271667,-5.020142,-0.816345,-0.063721,1.210693,-0.110107,-0.014248,1.069392,-0.087618,0.511106,-1.007981,-0.067895,-0.626787,-0.006544,0.042421,0.778008,0.733892,0.097521,-0.672207,0.005557,0.928940,0.048604,0.366170,0.025069
1786464140.315329,61.271667,-5.020142,-0.816345,-0.063721,1.210693,-0.110107,-0.014248,1.069392,-0.087618,0.511106,-1.007981,-0.067895,-0.626185,-0.005189,0.046477,0.778271,0.733892,0.097521,-0.672207,0.005557,0.928940,0.048604,0.366170,0.025069
1786464140.315329,61.271667,-5.020142,-0.816345,-0.063721,1.210693,-0.110107,-0.014248,1.069392,-0.087618,0.533863,-0.976566,-0.091379,-0.626185,-0.005189,0.046477,0.778271,0.733892,0.097521,-0.672207,0.005557,0.928940,0.048604,0.366170,0.025069
1786464140.315329,61.271667,-5.020142,-0.816345,-0.063721,1.210693,-0.110107,-0.014248,1.069392,-0.087618,0.533863,-0.976566,-0.091379,-0.626185,-0.005189,0.046477,0.778271,0.733892,0.097521,-0.672207,0.005557,0.926946,0.048333,0.371224,0.025045
1786464140.315329,61.271667,-5.020142,-0.816345,-0.063721,1.210693,-0.110107,-0.014248,1.069392,-0.087618,0.533863,-0.976566,-0.091379,-0.626185,-0.005189,0.046477,0.778271,0.757282,0.102217,-0.645021,0.004878,0.926946,0.048333,0.371224,0.025045
1786464140.315329,56.518555,-5.195618,-2.113342,-0.061768,1.217529,-0.115479,-0.036885,0.986435,-0.090681,0.533863,-0.976566,-0.091379,-0.626185,-0.005189,0.046477,0.778271,0.757282,0.102217,-0.645021,0.004878,0.926946,0.048333,0.371224,0.025045
1786464140.323464,56.518555,-5.195618,-2.113342,-0.061768,1.217529,-0.115479,-0.036885,0.986435,-0.090681,0.533863,-0.976566,-0.091379,-0.625722,-0.003804,0.050206,0.778420,0.757282,0.102217,-0.645021,0.004878,0.926946,0.048333,0.371224,0.025045
1786464140.323464,56.518555,-5.195618,-2.113342,-0.061768,1.217529,-0.115479,-0.036885,0.986435,-0.090681,0.522161,-0.931980,-0.091229,-0.625722,-0.003804,0.050206,0.778420,0.757282,0.102217,-0.645021,0.004878,0.926946,0.048333,0.371224,0.025045
1786464140.323464,51.498413,-5.332947,-3.387451,-0.059326,1.221436,-0.120361,-0.059122,0.898817,-0.093077,0.522161,-0.931980,-0.091229,-0.625722,-0.003804,0.050206,0.778420,0.757282,0.102217,-0.645021,0.004878,0.926946,0.048333,0.371224,0.025045
1786464140.331880,51.498413,-5.332947,-3.387451,-0.059326,1.221436,-0.120361,-0.059122,0.898817,-0.093077,0.522161,-0.931980,-0.091229,-0.625394,-0.002065,0.052892,0.778511,0.757282,0.102217,-0.645021,0.004878,0.926946,0.048333,0.371224,0.025045
1786464140.331880,51.498413,-5.332947,-3.387451,-0.059326,1.221436,-0.120361,-0.059122,0.898817,-0.093077,0.423691,-0.860373,-0.077334,-0.625394,-0.002065,0.052892,0.778511,0.757282,0.102217,-0.645021,0.004878,0.926946,0.048333,0.371224,0.025045
1786464140.331880,51.498413,-5.332947,-3.387451,-0.059326,1.221436,-0.120361,-0.059122,0.898817,-0.093077,0.423691,-0.860373,-0.077334,-0.625394,-0.002065,0.052892,0.778511,0.757282,0.102217,-0.645021,0.004878,0.925251,0.047858,0.375490,0.025034
1786464140.339536,51.498413,-5.332947,-3.387451,-0.059326,1.221436,-0.120361,-0.059122,0.898817,-0.093077,0.423691,-0.860373,-0.077334,-0.624895,-0.001514,0.056211,0.778681,0.757282,0.102217,-0.645021,0.004878,0.925251,0.047858,0.375490,0.025034
1786464140.339536,51.498413,-5.332947,-3.387451,-0.059326,1.221436,-0.120361,-0.059122,0.898817,-0.093077,0.423691,-0.860373,-0.077334,-0.624895,-0.001514,0.056211,0.778681,0.774532,0.108637,-0.623123,0.003959,0.925251,0.047858,0.375490,0.025034
1786464140.339536,51.498413,-5.332947,-3.387451,-0.059326,1.221436,-0.120361,-0.059122,0.898817,-0.093077,0.475373,-0.795700,-0.091175,-0.624895,-0.001514,0.056211,0.778681,0.774532,0.108637,-0.623123,0.003959,0.925251,0.047858,0.375490,0.025034
1786464140.339536,46.180725,-5.378723,-4.653931,-0.057861,1.223145,-0.125000,-0.081226,0.806006,-0.093876,0.475373,-0.795700,-0.091175,-0.624895,-0.001514,0.056211,0.778681,0.774532,0.108637,-0.623123,0.003959,0.925251,0.047858,0.375490,0.025034
1786464140.348195,46.180725,-5.378723,-4.653931,-0.057861,1.223145,-0.125000,-0.081226,0.806006,-0.093876,0.475373,-0.795700,-0.091175,-0.624247,-0.000196,0.059290,0.778974,0.774532,0.108637,-0.623123,0.003959,0.925251,0.047858,0.375490,0.025034
1786464140.348195,46.180725,-5.378723,-4.653931,-0.057861,1.223145,-0.125000,-0.081226,0.806006,-0.093876,0.434764,-0.758462,-0.108604,-0.624247,-0.000196,0.059290,0.778974,0.774532,0.108637,-0.623123,0.003959,0.925251,0.047858,0.375490,0.025034
1786464140.348195,40.657043,-5.393982,-5.783081,-0.056885,1.220215,-0.127197,-0.100934,0.709599,-0.094143,0.434764,-0.758462,-0.108604,-0.624247,-0.000196,0.059290,0.778974,0.774532,0.108637,-0.623123,0.003959,0.925251,0.047858,0.375490,0.025034
1786464140.356454,40.657043,-5.393982,-5.783081,-0.056885,1.220215,-0.127197,-0.100934,0.709599,-0.094143,0.434764,-0.758462,-0.108604,-0.623848,0.000623,0.061827,0.779096,0.774532,0.108637,-0.623123,0.003959,0.925251,0.047858,0.375490,0.025034
1786464140.356454,40.657043,-5.393982,-5.783081,-0.056885,1.220215,-0.127197,-0.100934,0.709599,-0.094143,0.406840,-0.685066,-0.099436,-0.623848,0.000623,0.061827,0.779096,0.774532,0.108637,-0.623123,0.003959,0.925251,0.047858,0.375490,0.025034
1786464140.356454,40.657043,-5.393982,-5.783081,-0.056885,1.220215,-0.127197,-0.100934,0.709599,-0.094143,0.406840,-0.685066,-0.099436,-0.623848,0.000623,0.061827,0.779096,0.786614,0.116465,-0.606355,0.002858,0.925251,0.047858,0.375490,0.025034
1786464140.356454,40.657043,-5.393982,-5.783081,-0.056885,1.220215,-0.127197,-0.100934,0.709599,-0.094143,0.406840,-0.685066,-0.099436,-0.623848,0.000623,0.061827,0.779096,0.786614,0.116465,-0.606355,0.002858,0.923902,0.047203,0.378880,0.025049
1786464140.356454,35.385132,-5.371094,-6.843567,-0.053223,1.188965,-0.111816,-0.119443,0.617587,-0.093743,0.406840,-0.685066,-0.099436,-0.623848,0.000623,0.061827,0.779096,0.786614,0.116465,-0.606355,0.002858,0.923902,0.047203,0.378880,0.025049
1786464140.365453,35.385132,-5.371094,-6.843567,-0.053223,1.188965,-0.111816,-0.119443,0.617587,-0.093743,0.406840,-0.685066,-0.099436,-0.623565,0.000853,0.063894,0.779156,0.786614,0.116465,-0.606355,0.002858,0.923902,0.047203,0.378880,0.025049
1786464140.365453,35.385132,-5.371094,-6.843567,-0.053223,1.188965,-0.111816,-0.119443,0.617587,-0.093743,0.377313,-0.556909,-0.083180,-0.623565,0.000853,0.063894,0.779156,0.786614,0.116465,-0.606355,0.002858,0.923902,0.047203,0.378880,0.025049
1786464140.365453,29.266357,-5.294800,-7.644653,-0.052490,1.213623,-0.145752,-0.133424,0.510794,-0.092412,0.377313,-0.556909,-0.083180,-0.623565,0.000853,0.063894,0.779156,0.786614,0.116465,-0.606355,0.002858,0.923902,0.047203,0.378880,0.025049
1786464140.373383,29.266357,-5.294800,-7.644653,-0.052490,1.213623,-0.145752,-0.133424,0.510794,-0.092412,0.377313,-0.556909,-0.083180,-0.623229,0.000809,0.066265,0.779226,0.786614,0.116465,-0.606355,0.002858,0.923902,0.047203,0.378880,0.025049
1786464140.373383,29.266357,-5.294800,-7.644653,-0.052490,1.213623,-0.145752,-0.133424,0.510794,-0.092412,0.408689,-0.494637,-0.081572,-0.623229,0.000809,0.066265,0.779226,0.786614,0.116465,-0.606355,0.002858,0.923902,0.047203,0.378880,0.025049
1786464140.373383,29.266357,-5.294800,-7.644653,-0.052490,1.213623,-0.145752,-0.133424,0.510794,-0.092412,0.408689,-0.494637,-0.081572,-0.623229,0.000809,0.066265,0.779226,0.786614,0.116465,-0.606355,0.002858,0.922924,0.046419,0.381348,0.025085
1786464140.373383,29.266357,-5.294800,-7.644653,-0.052490,1.213623,-0.145752,-0.133424,0.510794,-0.092412,0.408689,-0.494637,-0.081572,-0.623229,0.000809,0.066265,0.779226,0.795034,0.124808,-0.593584,0.001648,0.922924,0.046419,0.381348,0.025085
1786464140.381341,29.266357,-5.294800,-7.644653,-0.052490,1.213623,-0.145752,-0.133424,0.510794,-0.092412,0.408689,-0.494637,-0.081572,-0.622941,0.000928,0.067745,0.779329,0.795034,0.124808,-0.593584,0.001648,0.922924,0.046419,0.381348,0.025085
1786464140.381341,23.963928,-5.203247,-8.453369,-0.049561,1.187500,-0.125244,-0.147539,0.418249,-0.090814,0.408689,-0.494637,-0.081572,-0.622941,0.000928,0.067745,0.779329,0.795034,0.124808,-0.593584,0.001648,0.922924,0.046419,0.381348,0.025085
1786464140.381341,23.963928,-5.203247,-8.453369,-0.049561,1.187500,-0.125244,-0.147539,0.418249,-0.090814,0.362252,-0.416427,-0.077981,-0.622941,0.000928,0.067745,0.779329,0.795034,0.124808,-0.593584,0.001648,0.922924,0.046419,0.381348,0.025085
1786464140.389476,23.963928,-5.203247,-8.453369,-0.049561,1.187500,-0.125244,-0.147539,0.418249,-0.090814,0.362252,-0.416427,-0.077981,-0.622620,0.001084,0.068618,0.779509,0.795034,0.124808,-0.593584,0.001648,0.922924,0.046419,0.381348,0.025085
1786464140.389476,23.963928,-5.203247,-8.453369,-0.049561,1.187500,-0.125244,-0.147539,0.418249,-0.090814,0.287196,-0.332672,-0.080954,-0.622620,0.001084,0.068618,0.779509,0.795034,0.124808,-0.593584,0.001648,0.922924,0.046419,0.381348,0.025085
1786464140.389476,17.967224,-4.981995,-8.918762,-0.051025,1.215332,-0.135254,-0.155662,0.313587,-0.086952,0.287196,-0.332672,-0.080954,-0.622620,0.001084,0.068618,0.779509,0.795034,0.124808,-0.593584,0.001648,0.922924,0.046419,0.381348,0.025085
1786464140.397634,17.967224,-4.981995,-8.918762,-0.051025,1.215332,-0.135254,-0.155662,0.313587,-0.086952,0.287196,-0.332672,-0.080954,-0.622333,0.000882,0.069630,0.779649,0.795034,0.124808,-0.593584,0.001648,0.922924,0.046419,0.381348,0.025085
1786464140.397634,17.967224,-4.981995,-8.918762,-0.051025,1.215332,-0.135254,-0.155662,0.313587,-0.086952,0.265027,-0.260866,-0.080543,-0.622333,0.000882,0.069630,0.779649,0.795034,0.124808,-0.593584,0.001648,0.922924,0.046419,0.381348,0.025085
1786464140.397634,17.967224,-4.981995,-8.918762,-0.051025,1.215332,-0.135254,-0.155662,0.313587,-0.086952,0.265027,-0.260866,-0.080543,-0.622333,0.000882,0.069630,0.779649,0.795034,0.124808,-0.593584,0.001648,0.922321,0.045559,0.382905,0.025139
1786464140.397634,17.967224,-4.981995,-8.918762,-0.051025,1.215332,-0.135254,-0.155662,0.313587,-0.086952,0.265027,-0.260866,-0.080543,-0.622333,0.000882,0.069630,0.779649,0.799800,0.133588,-0.585213,0.000376,0.922321,0.045559,0.382905,0.025139
1786464140.397634,12.229919,-4.768372,-9.216309,-0.045410,1.209229,-0.129395,-0.160855,0.213452,-0.083224,0.265027,-0.260866,-0.080543,-0.622333,0.000882,0.069630,0.779649,0.799800,0.133588,-0.585213,0.000376,0.922321,0.045559,0.382905,0.025139
1786464140.406388,12.229919,-4.768372,-9.216309,-0.045410,1.209229,-0.129395,-0.160855,0.213452,-0.083224,0.265027,-0.260866,-0.080543,-0.622081,0.000290,0.070564,0.779767,0.799800,0.133588,-0.585213,0.000376,0.922321,0.045559,0.382905,0.025139
1786464140.406388,12.229919,-4.768372,-9.216309,-0.045410,1.209229,-0.129395,-0.160855,0.213452,-0.083224,0.259176,-0.179361,-0.077250,-0.622081,0.000290,0.070564,0.779767,0.799800,0.133588,-0.585213,0.000376,0.922321,0.045559,0.382905,0.025139
1786464140.406388,6.278992,-4.547119,-9.254456,-0.048340,1.230713,-0.135254,-0.161521,0.109589,-0.079362,0.259176,-0.179361,-0.077250,-0.622081,0.000290,0.070564,0.779767,0.799800,0.133588,-0.585213,0.000376,0.922321,0.045559,0.382905,0.025139
1786464140.415452,6.278992,-4.547119,-9.254456,-0.048340,1.230713,-0.135254,-0.161521,0.109589,-0.079362,0.259176,-0.179361,-0.077250,-0.621904,-0.000584,0.071267,0.779844,0.799800,0.133588,-0.585213,0.000376,0.922321,0.045559,0.382905,0.025139
1786464140.415452,6.278992,-4.547119,-9.254456,-0.048340,1.230713,-0.135254,-0.161521,0.109589,-0.079362,0.252131,-0.095780,-0.069066,-0.621904,-0.000584,0.071267,0.779844,0.799800,0.133588,-0.585213,0.000376,0.922321,0.045559,0.382905,0.025139
1786464140.415452,6.278992,-4.547119,-9.254456,-0.048340,1.230713,-0.135254,-0.161521,0.109589,-0.079362,0.252131,-0.095780,-0.069066,-0.621904,-0.000584,0.071267,0.779844,0.799800,0.133588,-0.585213,0.000376,0.922106,0.044704,0.383521,0.025190
