timestamp,imu_wx_corrected,imu_wy_corrected,imu_wz_corrected,mocap_wx,mocap_wy,mocap_wz
11.727464,0.000499,-0.000318,0.001104,0.000939,0.000243,-0.000158
11.729967,0.000151,-0.000223,0.001320,0.000939,0.000243,-0.000158
11.732470,0.000151,-0.000223,0.001320,0.000939,0.000243,-0.000158
11.734972,0.000151,-0.000223,0.001320,-0.000217,-0.000062,-0.000387
11.737475,0.000151,-0.000223,0.001320,-0.000217,-0.000062,-0.000387
11.739978,0.000151,-0.000223,0.001320,-0.000217,-0.000062,-0.000387
11.742480,0.000044,-0.000362,0.001044,-0.000217,-0.000062,-0.000387
11.744983,0.000044,-0.000362,0.001044,-0.000217,-0.000062,-0.000387
11.747486,0.000044,-0.000362,0.001044,0.000018,0.000212,-0.000127
11.749988,0.000320,0.000543,0.001254,0.000018,0.000212,-0.000127
11.752491,0.000320,0.000543,0.001254,0.000018,0.000212,-0.000127
11.754994,0.000320,0.000543,0.001254,0.000018,0.000212,-0.000127
11.757496,0.000457,0.000500,0.000836,0.000018,0.000212,-0.000127
11.759999,0.000620,-0.000436,0.000859,0.000018,0.000212,-0.000127
11.762502,0.000620,-0.000436,0.000859,0.000018,0.000212,-0.000127
11.765004,0.000620,-0.000436,0.000859,0.000018,0.000212,-0.000127
11.767507,0.000242,0.000102,0.001571,0.000018,0.000212,-0.000127
11.770010,0.000334,0.000027,0.000930,0.000018,0.000212,-0.000127
11.772512,0.000334,0.000027,0.000930,0.000018,0.000212,-0.000127
11.775015,0.000334,0.000027,0.000930,0.000018,0.000212,-0.000127
11.777518,-0.000060,0.000090,0.000922,0.000018,0.000212,-0.000127
11.780020,-0.000046,-0.000097,0.000945,0.000018,0.000212,-0.000127
11.782523,-0.000046,-0.000097,0.000945,0.000018,0.000212,-0.000127
11.785025,-0.000046,-0.000097,0.000945,0.000018,0.000212,-0.000127
11.787528,-0.000046,-0.000097,0.000945,0.000018,0.000212,-0.000127
11.790031,-0.000046,-0.000097,0.000945,0.000002,0.000700,-0.000153
11.792533,0.000180,-0.000335,0.001171,0.000002,0.000700,-0.000153
11.795036,0.000180,-0.000335,0.001171,0.000002,0.000700,-0.000153
11.797539,0.000180,-0.000335,0.001171,-0.000818,0.000237,-0.001277
11.800041,0.000180,-0.000335,0.001171,-0.000971,-0.000310,-0.000536
11.802544,0.000180,-0.000335,0.001171,-0.000971,-0.000310,-0.000536
11.805047,0.000180,-0.000335,0.001171,-0.000971,-0.000310,-0.000536
11.807549,0.000180,-0.000335,0.001171,-0.000971,-0.000310,-0.000536
11.810052,0.000713,-0.000042,0.001654,-0.000971,-0.000310,-0.000536
11.812555,0.000713,-0.000042,0.001654,0.000161,0.000207,-0.000442
11.815057,0.000076,0.000117,0.001048,0.000161,0.000207,-0.000442
11.817560,0.000076,0.000117,0.001048,0.000161,0.000207,-0.000442
11.820063,0.000076,0.000117,0.001048,0.000161,0.000207,-0.000442
11.822565,0.000469,-0.000207,0.001252,0.000161,0.000207,-0.000442
11.825068,0.000530,-0.000100,0.001304,0.000161,0.000207,-0.000442
11.827571,0.000530,-0.000100,0.001304,0.000161,0.000207,-0.000442
11.830073,0.000530,-0.000100,0.001304,0.000161,0.000207,-0.000442
11.832576,0.000530,-0.000100,0.001304,-0.001157,-0.000413,0.000344
11.835079,0.000530,-0.000100,0.001304,-0.001157,-0.000413,0.000344
11.837581,0.000453,-0.000351,0.000880,-0.001157,-0.000413,0.000344
11.840084,0.000453,-0.000351,0.000880,-0.001157,-0.000413,0.000344
11.842587,0.000453,-0.000351,0.000880,-0.001938,-0.001242,0.000440
11.845089,-0.000016,-0.000138,0.001342,-0.001938,-0.001242,0.000440
11.847592,-0.000016,-0.000138,0.001342,-0.001938,-0.001242,0.000440
11.850095,-0.000016,-0.000138,0.001342,-0.001938,-0.001242,0.000440
11.852597,-0.000226,0.000436,0.000747,-0.001938,-0.001242,0.000440
11.855100,-0.000226,0.000436,0.000747,-0.001938,-0.001242,0.000440
11.857603,-0.000226,0.000436,0.000747,0.000105,-0.000369,-0.000818
11.860105,0.000547,0.000234,0.000936,0.000105,-0.000369,-0.000818
11.862608,0.000547,0.000234,0.000936,0.000105,-0.000369,-0.000818
11.865111,0.000547,0.000234,0.000936,0.000105,-0.000369,-0.000818
11.867613,0.000196,-0.000261,0.000999,0.000105,-0.000369,-0.000818
11.870116,0.000196,-0.000261,0.000999,0.000105,-0.000369,-0.000818
11.872619,0.000196,-0.000261,0.000999,-0.001540,0.000137,-0.000334
11.875121,0.000305,0.000399,0.000882,-0.001540,0.000137,-0.000334
11.877624,0.000305,0.000399,0.000882,-0.001540,0.000137,-0.000334
11.880127,0.000305,0.000399,0.000882,-0.001540,0.000137,-0.000334
11.882629,0.000305,0.000399,0.000882,-0.001540,0.000137,-0.000334
11.885132,0.000305,0.000399,0.000882,-0.001540,0.000137,-0.000334
11.887635,0.000305,0.000399,0.000882,-0.000216,0.000251,0.000154
11.890137,0.000305,0.000399,0.000882,-0.001081,-0.000422,0.000027
11.892640,0.000653,0.000373,0.001210,-0.001081,-0.000422,0.000027
11.895143,0.000653,0.000373,0.001210,-0.001081,-0.000422,0.000027
11.897645,0.000653,0.000373,0.001210,0.000029,-0.000026,-0.000096
11.900148,0.000867,0.000581,0.001217,0.000029,-0.000026,-0.000096
11.902651,0.000867,0.000581,0.001217,0.000029,-0.000026,-0.000096
11.905153,0.000867,0.000581,0.001217,0.000029,-0.000026,-0.000096
11.907656,0.000867,0.000581,0.001217,0.000029,-0.000026,-0.000096
11.910158,0.000867,0.000581,0.001217,0.001345,0.000806,-0.000060
11.912661,0.000347,-0.000420,0.001149,0.001345,0.000806,-0.000060
11.915164,0.000424,-0.000239,0.001029,0.001345,0.000806,-0.000060
11.917666,0.000424,-0.000239,0.001029,0.001345,0.000806,-0.000060
11.920169,0.000424,-0.000239,0.001029,0.001345,0.000806,-0.000060
11.922672,0.000618,-0.000957,0.001251,0.001345,0.000806,-0.000060
11.925174,0.000045,-0.000102,0.000848,0.001345,0.000806,-0.000060
11.927677,0.000045,-0.000102,0.000848,0.001345,0.000806,-0.000060
11.930180,0.000045,-0.000102,0.000848,0.000532,0.000223,0.000008
11.932682,0.000045,-0.000102,0.000848,-0.000489,-0.000265,-0.000083
11.935185,0.000045,-0.000102,0.000848,-0.000489,-0.000265,-0.000083
11.937688,0.000045,-0.000102,0.000848,-0.000489,-0.000265,-0.000083
11.940190,0.000045,-0.000102,0.000848,-0.000489,-0.000265,-0.000083
11.942693,0.000045,-0.000102,0.000848,-0.000770,0.000013,0.000480
11.945196,0.000105,-0.000256,0.001096,-0.000770,0.000013,0.000480
11.947698,0.000105,-0.000256,0.001096,-0.000769,-0.000486,-0.000220
11.950201,0.000105,-0.000256,0.001096,-0.000769,-0.000486,-0.000220
11.952704,0.000105,-0.000256,0.001096,-0.001419,-0.000878,0.000111
11.955206,0.000651,-0.000478,0.001255,-0.001419,-0.000878,0.000111
11.957709,0.000651,-0.000478,0.001255,-0.001419,-0.000878,0.000111
11.960212,0.000651,-0.000478,0.001255,-0.001419,-0.000878,0.000111
11.962714,0.000651,-0.000478,0.001255,-0.001419,-0.000878,0.000111
11.965217,0.000651,-0.000478,0.001255,-0.000461,0.000015,-0.000069
11.967720,0.000651,-0.000478,0.001255,-0.000461,0.000015,-0.000069
11.970222,0.000651,-0.000478,0.001255,0.000315,-0.000627,0.000667
11.972725,0.000499,-0.000318,0.001104,0.000315,-0.000627,0.000667
11.975228,0.000499,-0.000318,0.001104,0.000315,-0.000627,0.000667
11.977730,0.000334,0.000097,0.001474,0.000315,-0.000627,0.000667
11.980233,0.000334,0.000097,0.001474,-0.000509,-0.000226,0.000042
11.982736,0.000334,0.000097,0.001474,-0.000509,-0.000226,0.000042
11.985238,0.000334,0.000097,0.001474,-0.000509,-0.000226,0.000042
11.987741,0.000334,0.000097,0.001474,-0.000509,-0.000226,0.000042
11.990244,0.000334,0.000097,0.001474,0.000608,0.000828,-0.000376
11.992746,0.000058,-0.000548,0.001068,0.000608,0.000828,-0.000376
11.995249,0.000058,-0.000548,0.001068,0.000608,0.000828,-0.000376
11.997752,0.000058,-0.000548,0.001068,-0.000141,-0.000231,-0.000163
12.000254,0.000333,-0.000233,0.001126,-0.000141,-0.000231,-0.000163
12.002757,0.000333,-0.000233,0.001126,-0.000141,-0.000231,-0.000163
12.005260,0.000333,-0.000233,0.001126,-0.000141,-0.000231,-0.000163
12.007762,0.000333,-0.000233,0.001126,-0.000522,-0.000347,0.000265
12.010265,0.000333,-0.000233,0.001126,-0.000522,-0.000347,0.000265
12.012768,0.000333,-0.000233,0.001126,-0.000522,-0.000347,0.000265
12.015270,0.000333,-0.000233,0.001126,0.000629,0.000699,-0.000853
12.017773,0.000637,-0.000031,0.001035,0.000629,0.000699,-0.000853
12.020276,0.000637,-0.000031,0.001035,0.000629,0.000699,-0.000853
12.022778,0.000378,-0.000272,0.000805,0.000629,0.000699,-0.000853
12.025281,0.000378,-0.000272,0.000805,0.000932,0.000151,-0.000387
12.027784,0.000378,-0.000272,0.000805,0.000932,0.000151,-0.000387
12.030286,0.000378,-0.000272,0.000805,0.000932,0.000151,-0.000387
12.032789,-0.000212,-0.000012,0.000967,0.000932,0.000151,-0.000387
12.035291,-0.000212,-0.000012,0.000967,0.000932,0.000151,-0.000387
12.037794,-0.000212,-0.000012,0.000967,0.000932,0.000151,-0.000387
12.040297,-0.000212,-0.000012,0.000967,-0.001482,-0.001864,0.000849
12.042799,-0.000212,-0.000012,0.000967,-0.001747,-0.001002,0.000310
12.045302,0.000120,-0.000111,0.001469,-0.001747,-0.001002,0.000310
12.047805,0.000120,-0.000111,0.001469,-0.001747,-0.001002,0.000310
12.050307,0.000120,-0.000111,0.001469,-0.001747,-0.001002,0.000310
12.052810,0.000119,-0.000442,0.001120,-0.001747,-0.001002,0.000310
12.055313,-0.000122,-0.000277,0.001066,-0.001747,-0.001002,0.000310
12.057815,-0.000122,-0.000277,0.001066,-0.001747,-0.001002,0.000310
12.060318,-0.000122,-0.000277,0.001066,-0.001747,-0.001002,0.000310
12.062821,-0.000122,-0.000277,0.001066,-0.001747,-0.001002,0.000310
12.065323,-0.000122,-0.000277,0.001066,0.000566,0.001173,-0.000159
12.067826,-0.000122,-0.000277,0.001066,0.000577,-0.000072,-0.000266
12.070329,-0.000122,-0.000277,0.001066,-0.002536,-0.001472,0.000192
12.072831,0.000529,-0.000431,0.000955,-0.002536,-0.001472,0.000192
12.075334,0.000529,-0.000431,0.000955,-0.002536,-0.001472,0.000192
12.077837,0.000529,-0.000431,0.000955,-0.000406,-0.000479,0.000071
12.080339,0.000529,-0.000431,0.000955,-0.000406,-0.000479,0.000071
12.082842,0.000529,-0.000431,0.000955,-0.000184,0.000490,0.000078
12.085345,0.000196,-0.000190,0.001544,-0.000184,0.000490,0.000078
12.087847,0.000196,-0.000190,0.001544,-0.000184,0.000490,0.000078
12.090350,0.000196,-0.000190,0.001544,-0.000184,0.000490,0.000078
12.092853,0.000349,0.000101,0.000758,-0.000184,0.000490,0.000078
12.095355,0.000349,0.000101,0.000758,-0.000184,0.000490,0.000078
12.097858,0.000349,0.000101,0.000758,-0.000337,-0.000815,0.000211
12.100361,0.000349,0.000101,0.000758,-0.000337,-0.000815,0.000211
12.102863,0.000349,0.000101,0.000758,0.000561,0.000332,-0.000145
12.105366,0.000667,-0.000074,0.001431,0.000561,0.000332,-0.000145
12.107869,0.000667,-0.000074,0.001431,0.000561,0.000332,-0.000145
12.110371,0.000667,-0.000074,0.001431,0.000561,0.000332,-0.000145
12.112874,0.000667,-0.000074,0.001431,0.000561,0.000332,-0.000145
12.115377,0.000667,-0.000074,0.001431,0.000321,0.000839,-0.000622
12.117879,0.000180,-0.000335,0.001171,0.000321,0.000839,-0.000622
12.120382,0.000180,-0.000335,0.001171,0.000321,0.000839,-0.000622
12.122885,0.000180,-0.000335,0.001171,0.000969,-0.000195,-0.000183
12.125387,0.000469,-0.000137,0.001798,0.000969,-0.000195,-0.000183
12.127890,0.000469,-0.000137,0.001798,0.000969,-0.000195,-0.000183
12.130393,0.000469,-0.000137,0.001798,0.000969,-0.000195,-0.000183
12.132895,0.000469,-0.000137,0.001798,0.000969,-0.000195,-0.000183
12.135398,0.000469,-0.000137,0.001798,-0.000784,0.000351,-0.000098
12.137901,0.000394,-0.000127,0.001177,-0.000784,0.000351,-0.000098
12.140403,0.000394,-0.000127,0.001177,-0.000784,0.000351,-0.000098
12.142906,0.000394,-0.000127,0.001177,-0.000341,-0.000050,0.000392
12.145409,0.000333,-0.000233,0.001126,-0.000341,-0.000050,0.000392
12.147911,0.000333,-0.000233,0.001126,-0.000341,-0.000050,0.000392
12.150414,0.000333,-0.000233,0.001126,-0.000341,-0.000050,0.000392
12.152917,0.000333,-0.000233,0.001126,-0.000341,-0.000050,0.000392
12.155419,0.000333,-0.000233,0.001126,-0.000625,-0.001217,-0.000113
12.157922,0.000332,-0.000304,0.000581,-0.000625,-0.001217,-0.000113
12.160424,0.000332,-0.000304,0.000581,-0.000625,-0.001217,-0.000113
12.162927,0.000332,-0.000304,0.000581,-0.000206,-0.000464,-0.000077
12.165430,0.000698,0.000075,0.001086,-0.000206,-0.000464,-0.000077
12.167932,0.000698,0.000075,0.001086,-0.000206,-0.000464,-0.000077
12.170435,0.000698,0.000075,0.001086,-0.000206,-0.000464,-0.000077
12.172938,0.000364,-0.000276,0.001522,-0.000206,-0.000464,-0.000077
12.175440,0.000364,-0.000276,0.001522,-0.000206,-0.000464,-0.000077
12.177943,0.000364,-0.000276,0.001522,-0.000206,-0.000464,-0.000077
12.180446,0.000364,-0.000276,0.001522,-0.000155,-0.000032,-0.000355
12.182948,0.000364,-0.000276,0.001522,0.000975,-0.000125,0.000800
12.185451,0.000364,-0.000276,0.001522,-0.001420,-0.000567,0.000863
12.187954,0.000651,-0.000217,0.001059,-0.001420,-0.000567,0.000863
12.190456,0.000651,-0.000217,0.001059,-0.001420,-0.000567,0.000863
12.192959,0.000651,-0.000217,0.001059,-0.001420,-0.000567,0.000863
12.195462,0.000045,-0.000031,0.001393,-0.001420,-0.000567,0.000863
12.197964,0.000045,-0.000031,0.001393,-0.001420,-0.000567,0.000863
12.200467,0.000045,-0.000031,0.001393,0.000119,0.000257,-0.000342
12.202970,0.000045,-0.000031,0.001393,0.001286,0.001603,0.000565
12.205472,0.000226,-0.000373,0.000851,0.001286,0.001603,0.000565
12.207975,0.000226,-0.000373,0.000851,0.001286,0.001603,0.000565
12.210478,0.000226,-0.000373,0.000851,0.001286,0.001603,0.000565
12.212980,0.000362,-0.000346,0.000977,0.001286,0.001603,0.000565
12.215483,0.000362,-0.000346,0.000977,0.001286,0.001603,0.000565
12.217986,0.000362,-0.000346,0.000977,0.000180,0.000574,0.000137
12.220488,0.000362,-0.000346,0.000977,-0.001453,-0.000900,0.000396
12.222991,0.000180,-0.000335,0.001171,-0.001453,-0.000900,0.000396
12.225494,0.000180,-0.000335,0.001171,-0.001453,-0.000900,0.000396
12.227996,0.000180,-0.000335,0.001171,-0.001453,-0.000900,0.000396
12.230499,-0.000106,0.000128,0.001243,-0.001453,-0.000900,0.000396
12.233002,-0.000106,0.000128,0.001243,-0.001453,-0.000900,0.000396
12.235504,-0.000106,0.000128,0.001243,-0.001453,-0.000900,0.000396
12.238007,-0.000106,0.000128,0.001243,-0.001217,-0.001022,0.000111
12.240510,-0.000106,0.000128,0.001243,-0.000092,0.000560,0.000632
12.243012,0.000228,0.000218,0.001003,-0.000092,0.000560,0.000632
12.245515,0.000228,0.000218,0.001003,-0.000092,0.000560,0.000632
12.248018,0.000228,0.000218,0.001003,-0.000092,0.000560,0.000632
12.250520,0.000228,0.000218,0.001003,-0.000092,0.000560,0.000632
12.253023,0.000228,0.000218,0.001003,0.000215,-0.000040,0.000027
12.255526,-0.000046,-0.000097,0.000945,0.000215,-0.000040,0.000027
12.258028,-0.000046,-0.000097,0.000945,0.001578,0.000008,0.001128
12.260531,-0.000046,-0.000097,0.000945,-0.001124,-0.000482,0.000621
12.263034,0.000591,-0.000254,0.001552,-0.001124,-0.000482,0.000621
12.265536,0.000591,-0.000254,0.001552,-0.001124,-0.000482,0.000621
12.268039,0.000591,-0.000254,0.001552,-0.001124,-0.000482,0.000621
12.270542,0.000346,-0.000681,0.001346,-0.001124,-0.000482,0.000621
12.273044,0.000622,0.000155,0.001011,-0.001124,-0.000482,0.000621
12.275547,0.000622,0.000155,0.001011,-0.001124,-0.000482,0.000621
12.278049,0.000622,0.000155,0.001011,-0.001124,-0.000482,0.000621
12.280552,0.000622,0.000155,0.001011,-0.001124,-0.000482,0.000621
12.283055,0.000212,-0.000116,0.001371,-0.001124,-0.000482,0.000621
12.285557,0.000212,-0.000116,0.001371,-0.000426,-0.000018,-0.001029
12.288060,0.000212,-0.000116,0.001371,-0.000426,-0.000018,-0.001029
12.290563,0.000212,-0.000116,0.001371,0.001219,0.000637,-0.000222
12.293065,0.000589,-0.000585,0.001203,0.001219,0.000637,-0.000222
12.295568,0.000589,-0.000585,0.001203,0.001219,0.000637,-0.000222
12.298071,0.000589,-0.000585,0.001203,0.001219,0.000637,-0.000222
12.300573,0.000499,-0.000318,0.001104,0.001219,0.000637,-0.000222
12.303076,0.000499,-0.000318,0.001104,0.001219,0.000637,-0.000222
12.305579,0.000499,-0.000318,0.001104,-0.000564,-0.000158,0.000889
12.308081,0.000394,-0.000127,0.001177,-0.000564,-0.000158,0.000889
12.310584,0.000394,-0.000127,0.001177,-0.000115,-0.000295,-0.000698
12.313087,0.000394,-0.000127,0.001177,0.000232,0.000516,-0.000900
12.315589,0.000394,-0.000127,0.001177,0.000232,0.000516,-0.000900
12.318092,0.000394,-0.000127,0.001177,0.000232,0.000516,-0.000900
12.320595,0.000366,0.000505,0.000933,0.000232,0.000516,-0.000900
12.323097,0.000366,0.000505,0.000933,0.000232,0.000516,-0.000900
12.325600,0.000366,0.000505,0.000933,-0.000213,0.000119,-0.000963
12.328103,0.000366,0.000505,0.000933,-0.000213,0.000119,-0.000963
12.330605,0.000305,0.000399,0.000882,-0.000213,0.000119,-0.000963
12.333108,0.000305,0.000399,0.000882,-0.000945,-0.000207,-0.000275
12.335611,0.000305,0.000399,0.000882,-0.000945,-0.000207,-0.000275
12.338113,0.000305,0.000399,0.000882,-0.000945,-0.000207,-0.000275
12.340616,0.000305,0.000399,0.000882,-0.000945,-0.000207,-0.000275
12.343119,0.000440,0.000096,0.000661,-0.000945,-0.000207,-0.000275
12.345621,0.000440,0.000096,0.000661,-0.001847,-0.000456,-0.001017
12.348124,0.000440,0.000096,0.000661,-0.000014,0.000544,-0.000093
12.350627,0.000047,0.000420,0.000456,-0.000014,0.000544,-0.000093
12.353129,0.000047,0.000420,0.000456,-0.000014,0.000544,-0.000093
12.355632,0.000047,0.000420,0.000456,-0.000014,0.000544,-0.000093
12.358135,0.000742,-0.000223,0.000962,-0.000014,0.000544,-0.000093
12.360637,0.000742,-0.000223,0.000962,-0.000014,0.000544,-0.000093
12.363140,0.000742,-0.000223,0.000962,-0.000014,0.000544,-0.000093
12.365643,0.000742,-0.000223,0.000962,0.000071,-0.000430,0.000055
12.368145,0.000742,-0.000223,0.000962,-0.000449,-0.000173,-0.000276
12.370648,0.000742,-0.000223,0.000962,-0.005263,-0.002515,0.000273
12.373151,0.000499,-0.000318,0.001104,-0.005263,-0.002515,0.000273
12.375653,0.000499,-0.000318,0.001104,-0.005263,-0.002515,0.000273
12.378156,0.000499,-0.000318,0.001104,-0.005263,-0.002515,0.000273
12.380659,0.000105,-0.000256,0.001096,-0.005263,-0.002515,0.000273
12.383161,0.000105,-0.000256,0.001096,-0.005263,-0.002515,0.000273
12.385664,0.000105,-0.000256,0.001096,0.001342,0.001148,-0.000337
12.388167,0.000105,-0.000256,0.001096,-0.000314,0.000270,0.000024
12.390669,0.000120,-0.000182,0.000924,-0.000314,0.000270,0.000024
12.393172,0.000120,-0.000182,0.000924,-0.000314,0.000270,0.000024
12.395675,0.000120,-0.000182,0.000924,-0.000314,0.000270,0.000024
12.398177,0.000120,-0.000182,0.000924,-0.000314,0.000270,0.000024
12.400680,0.000120,-0.000182,0.000924,-0.000944,-0.000166,0.000531
12.403182,0.000211,-0.000187,0.000827,-0.000944,-0.000166,0.000531
12.405685,0.000211,-0.000187,0.000827,-0.000944,-0.000166,0.000531
12.408188,0.000211,-0.000187,0.000827,-0.000735,-0.000481,-0.000150
12.410690,0.000211,-0.000187,0.000827,-0.000735,-0.000481,-0.000150
12.413193,0.000211,-0.000187,0.000827,0.000807,0.000353,0.000193
12.415696,0.000305,0.000399,0.000882,0.000807,0.000353,0.000193
12.418198,0.000305,0.000399,0.000882,0.000807,0.000353,0.000193
12.420701,0.000305,0.000399,0.000882,0.000807,0.000353,0.000193
12.423204,0.000485,-0.000132,0.001080,0.000807,0.000353,0.000193
12.425706,0.000485,-0.000132,0.001080,0.000807,0.000353,0.000193
12.428209,0.000485,-0.000132,0.001080,0.000807,0.000353,0.000193
12.430712,0.000485,-0.000132,0.001080,-0.001029,0.000277,-0.000159
12.433214,0.000485,-0.000132,0.001080,0.001667,0.000214,0.000028
12.435717,0.000106,0.000005,0.000900,0.001667,0.000214,0.000028
12.438220,0.000106,0.000005,0.000900,0.001667,0.000214,0.000028
12.440722,0.000106,0.000005,0.000900,0.001667,0.000214,0.000028
12.443225,0.000271,-0.000341,0.001074,0.001667,0.000214,0.000028
12.445728,0.000271,-0.000341,0.001074,0.001667,0.000214,0.000028
12.448230,0.000271,-0.000341,0.001074,0.001667,0.000214,0.000028
12.450733,0.000271,-0.000341,0.001074,0.000765,-0.000020,-0.000159
12.453236,0.000271,-0.000341,0.001074,0.000383,0.000117,0.000718
12.455738,0.000271,-0.000341,0.001074,-0.000646,-0.000672,0.000136
12.458241,0.000456,0.000240,0.001032,-0.000646,-0.000672,0.000136
12.460744,0.000456,0.000240,0.001032,-0.000646,-0.000672,0.000136
