timestamp,mocap_gx,mocap_gy,mocap_gz,kalman_gx,kalman_gy,kalman_gz,kalman_offset_gx,kalman_offset_gy,kalman_offset_gz,madgwick_offset_gx,madgwick_offset_gy,madgwick_offset_gz
12.185451,1.065481,0.374936,-9.744756,-7.062638,-0.574864,6.784156,-7.062638,-0.574864,6.784156,-7.067692,-0.578088,6.778617
12.187954,1.065481,0.374936,-9.744756,-7.062657,-0.574756,6.784146,-7.062656,-0.574756,6.784146,-7.065949,-0.572612,6.780898
12.190456,1.065481,0.374936,-9.744756,-7.062675,-0.574650,6.784136,-7.062674,-0.574650,6.784136,-7.064178,-0.567166,6.783201
12.192959,1.065481,0.374936,-9.744756,-7.062692,-0.574546,6.784127,-7.062692,-0.574546,6.784127,-7.065799,-0.572522,6.781063
12.195462,1.065481,0.374936,-9.744756,-7.062657,-0.574575,6.784161,-7.062657,-0.574575,6.784161,-7.062537,-0.575870,6.784176
12.197964,1.066195,0.374073,-9.744711,-7.062622,-0.574604,6.784195,-7.062622,-0.574604,6.784195,-7.059296,-0.579291,6.787258
12.200467,1.066195,0.374073,-9.744711,-7.062588,-0.574633,6.784228,-7.062588,-0.574633,6.784228,-7.062956,-0.578845,6.783487
12.202970,1.066195,0.374073,-9.744711,-7.062554,-0.574661,6.784261,-7.062553,-0.574661,6.784261,-7.059306,-0.579192,6.787255
12.205472,1.066195,0.374073,-9.744711,-7.062556,-0.574589,6.784265,-7.062556,-0.574589,6.784265,-7.061582,-0.573713,6.785353
12.207975,1.066195,0.374073,-9.744711,-7.062558,-0.574517,6.784268,-7.062558,-0.574517,6.784269,-7.063904,-0.568297,6.783392
12.210478,1.066195,0.374073,-9.744711,-7.062561,-0.574447,6.784272,-7.062561,-0.574447,6.784272,-7.061654,-0.573701,6.785279
12.212980,1.066195,0.374073,-9.744711,-7.062525,-0.574435,6.784310,-7.062525,-0.574435,6.784310,-7.058270,-0.576704,6.788545
12.215483,1.065543,0.374901,-9.744751,-7.062489,-0.574424,6.784348,-7.062489,-0.574424,6.784348,-7.061670,-0.573724,6.785261
12.217986,1.065543,0.374901,-9.744751,-7.062454,-0.574413,6.784386,-7.062454,-0.574413,6.784386,-7.058272,-0.576674,6.788545
12.220488,1.065543,0.374901,-9.744751,-7.062420,-0.574402,6.784423,-7.062420,-0.574402,6.784423,-7.061684,-0.573750,6.785243
12.222991,1.065543,0.374901,-9.744751,-7.062371,-0.574511,6.784464,-7.062371,-0.574511,6.784464,-7.060056,-0.579706,6.786432
12.225494,1.065543,0.374901,-9.744751,-7.062323,-0.574619,6.784505,-7.062323,-0.574619,6.784505,-7.058458,-0.585685,6.787580
12.227996,1.065543,0.374901,-9.744751,-7.062276,-0.574726,6.784545,-7.062276,-0.574726,6.784545,-7.057743,-0.592023,6.787773
12.230499,1.065543,0.374901,-9.744751,-7.062272,-0.574761,6.784546,-7.062272,-0.574761,6.784546,-7.059589,-0.586052,6.786372
12.233002,1.065355,0.375016,-9.744767,-7.062269,-0.574796,6.784546,-7.062269,-0.574796,6.784546,-7.061438,-0.580087,6.784961
12.235504,1.065845,0.374638,-9.744728,-7.062266,-0.574830,6.784547,-7.062265,-0.574830,6.784547,-7.063358,-0.574186,6.783464
12.238007,1.065845,0.374638,-9.744728,-7.062262,-0.574864,6.784547,-7.062262,-0.574864,6.784548,-7.061479,-0.579933,6.784931
12.240510,1.065845,0.374638,-9.744728,-7.062259,-0.574898,6.784548,-7.062259,-0.574898,6.784548,-7.063500,-0.574126,6.783322
12.243012,1.065845,0.374638,-9.744728,-7.062309,-0.574842,6.784501,-7.062308,-0.574842,6.784501,-7.066958,-0.571265,6.779960
12.245515,1.065845,0.374638,-9.744728,-7.062358,-0.574786,6.784455,-7.062358,-0.574786,6.784455,-7.063608,-0.574241,6.783199
12.248018,1.065845,0.374638,-9.744728,-7.062406,-0.574731,6.784409,-7.062406,-0.574731,6.784409,-7.067017,-0.571162,6.779907
12.250520,1.065516,0.374927,-9.744753,-7.062454,-0.574677,6.784363,-7.062454,-0.574677,6.784363,-7.063713,-0.574315,6.783083
12.253023,1.065516,0.374927,-9.744753,-7.062502,-0.574624,6.784318,-7.062502,-0.574624,6.784319,-7.067078,-0.571057,6.779853
12.255526,1.065516,0.374927,-9.744753,-7.062551,-0.574590,6.784270,-7.062551,-0.574590,6.784270,-7.066672,-0.577453,6.779734
12.258028,1.065516,0.374927,-9.744753,-7.062599,-0.574557,6.784222,-7.062599,-0.574557,6.784222,-7.067083,-0.570930,6.779858
12.260531,1.065516,0.374927,-9.744753,-7.062647,-0.574525,6.784175,-7.062647,-0.574525,6.784175,-7.066685,-0.577326,6.779731
12.263034,1.065516,0.374927,-9.744753,-7.062677,-0.574441,6.784151,-7.062677,-0.574441,6.784151,-7.065655,-0.571182,6.781325
12.265536,1.065516,0.374927,-9.744753,-7.062707,-0.574358,6.784127,-7.062707,-0.574358,6.784128,-7.064497,-0.565128,6.783038
12.268039,1.065516,0.374927,-9.744753,-7.062736,-0.574276,6.784104,-7.062736,-0.574276,6.784104,-7.065619,-0.570899,6.781387
12.270542,1.065516,0.374927,-9.744753,-7.062709,-0.574247,6.784134,-7.062709,-0.574247,6.784134,-7.062115,-0.573427,6.784822
12.273044,1.065516,0.374927,-9.744753,-7.062690,-0.574255,6.784153,-7.062690,-0.574255,6.784153,-7.060025,-0.578935,6.786529
12.275547,1.065516,0.374927,-9.744753,-7.062672,-0.574263,6.784172,-7.062671,-0.574263,6.784172,-7.062215,-0.573271,6.784732
12.278049,1.065516,0.374927,-9.744753,-7.062653,-0.574270,6.784191,-7.062653,-0.574270,6.784191,-7.060085,-0.578736,6.786484
12.280552,1.065676,0.374613,-9.744747,-7.062635,-0.574278,6.784209,-7.062634,-0.574278,6.784210,-7.062324,-0.573130,6.784630
12.283055,1.065676,0.374613,-9.744747,-7.062615,-0.574294,6.784229,-7.062615,-0.574294,6.784229,-7.060570,-0.578965,6.785960
12.285557,1.065676,0.374613,-9.744747,-7.062595,-0.574310,6.784248,-7.062595,-0.574310,6.784248,-7.062497,-0.573054,6.784456
12.288060,1.065942,0.373961,-9.744743,-7.062576,-0.574326,6.784266,-7.062576,-0.574326,6.784267,-7.060603,-0.578772,6.785942
12.290563,1.065942,0.373961,-9.744743,-7.062557,-0.574342,6.784285,-7.062557,-0.574342,6.784285,-7.062720,-0.573049,6.784224
12.293065,1.065942,0.373961,-9.744743,-7.062529,-0.574351,6.784313,-7.062529,-0.574351,6.784313,-7.060472,-0.578424,6.786108
12.295568,1.065942,0.373961,-9.744743,-7.062501,-0.574360,6.784341,-7.062501,-0.574360,6.784341,-7.063102,-0.573429,6.783794
12.298071,1.065942,0.373961,-9.744743,-7.062474,-0.574369,6.784369,-7.062474,-0.574369,6.784369,-7.060467,-0.578272,6.786126
12.300573,1.065942,0.373961,-9.744743,-7.062493,-0.574373,6.784348,-7.062493,-0.574373,6.784348,-7.064101,-0.577143,6.782439
12.303076,1.065859,0.374410,-9.744735,-7.062512,-0.574377,6.784328,-7.062512,-0.574377,6.784328,-7.067727,-0.576944,6.778678
12.305579,1.065859,0.374410,-9.744735,-7.062531,-0.574381,6.784308,-7.062531,-0.574381,6.784308,-7.064067,-0.577048,6.782483
12.308081,1.065859,0.374410,-9.744735,-7.062542,-0.574361,6.784298,-7.062542,-0.574361,6.784299,-7.062683,-0.571227,6.784416
12.310584,1.065859,0.374410,-9.744735,-7.062553,-0.574341,6.784289,-7.062553,-0.574341,6.784289,-7.064032,-0.576857,6.782535
12.313087,1.065859,0.374410,-9.744735,-7.062564,-0.574321,6.784279,-7.062564,-0.574321,6.784279,-7.062619,-0.571062,6.784497
12.315589,1.065859,0.374410,-9.744735,-7.062575,-0.574301,6.784270,-7.062574,-0.574301,6.784270,-7.063998,-0.576665,6.782587
12.318092,1.065859,0.374410,-9.744735,-7.062585,-0.574282,6.784261,-7.062585,-0.574282,6.784261,-7.062548,-0.570905,6.784584
12.320595,1.065859,0.374410,-9.744735,-7.062561,-0.574323,6.784282,-7.062561,-0.574323,6.784282,-7.060629,-0.576584,6.786101
12.323097,1.065751,0.374581,-9.744740,-7.062537,-0.574363,6.784304,-7.062537,-0.574363,6.784304,-7.058695,-0.582250,6.787629
12.325600,1.065751,0.374581,-9.744740,-7.062514,-0.574402,6.784325,-7.062514,-0.574402,6.784325,-7.060694,-0.576387,6.786051
12.328103,1.065636,0.374865,-9.744742,-7.062490,-0.574441,6.784346,-7.062490,-0.574441,6.784346,-7.058763,-0.582057,6.787574
12.330605,1.065636,0.374865,-9.744742,-7.062478,-0.574454,6.784358,-7.062478,-0.574454,6.784358,-7.061001,-0.576460,6.785725
12.333108,1.065636,0.374865,-9.744742,-7.062465,-0.574467,6.784370,-7.062465,-0.574467,6.784370,-7.058832,-0.581895,6.787517
12.335611,1.065636,0.374865,-9.744742,-7.062453,-0.574480,6.784382,-7.062453,-0.574480,6.784382,-7.061066,-0.576294,6.785671
12.338113,1.065636,0.374865,-9.744742,-7.062440,-0.574493,6.784393,-7.062440,-0.574493,6.784393,-7.058900,-0.581732,6.787460
12.340616,1.065822,0.374756,-9.744726,-7.062428,-0.574506,6.784405,-7.062428,-0.574506,6.784405,-7.061132,-0.576128,6.785617
12.343119,1.065822,0.374756,-9.744726,-7.062441,-0.574484,6.784394,-7.062441,-0.574484,6.784394,-7.064562,-0.573186,6.782294
12.345621,1.065822,0.374756,-9.744726,-7.062453,-0.574463,6.784382,-7.062453,-0.574463,6.784382,-7.061190,-0.576132,6.785556
12.348124,1.065822,0.374756,-9.744726,-7.062466,-0.574442,6.784371,-7.062466,-0.574442,6.784371,-7.064605,-0.573120,6.782256
12.350627,1.065822,0.374756,-9.744726,-7.062534,-0.574442,6.784300,-7.062534,-0.574442,6.784300,-7.067957,-0.575186,6.778588
12.353129,1.065822,0.374756,-9.744726,-7.062602,-0.574442,6.784230,-7.062602,-0.574442,6.784230,-7.065394,-0.580130,6.780837
12.355632,1.065822,0.374756,-9.744726,-7.062669,-0.574442,6.784160,-7.062669,-0.574442,6.784160,-7.068012,-0.575103,6.778537
12.358135,1.065822,0.374756,-9.744726,-7.062671,-0.574504,6.784152,-7.062671,-0.574504,6.784152,-7.065076,-0.579345,6.781236
12.360637,1.065407,0.374699,-9.744773,-7.062674,-0.574565,6.784144,-7.062674,-0.574565,6.784145,-7.062192,-0.583702,6.783866
12.363140,1.064775,0.376349,-9.744779,-7.062676,-0.574625,6.784137,-7.062676,-0.574625,6.784137,-7.065171,-0.579354,6.781137
12.365643,1.064775,0.376349,-9.744779,-7.062679,-0.574685,6.784129,-7.062679,-0.574685,6.784129,-7.062226,-0.583582,6.783841
12.368145,1.064775,0.376349,-9.744779,-7.062681,-0.574743,6.784121,-7.062681,-0.574743,6.784122,-7.065269,-0.579388,6.781032
12.370648,1.064775,0.376349,-9.744779,-7.062684,-0.574802,6.784114,-7.062684,-0.574802,6.784114,-7.062257,-0.583463,6.783819
12.373151,1.064775,0.376349,-9.744779,-7.062698,-0.574894,6.784091,-7.062698,-0.574894,6.784091,-7.065405,-0.586011,6.780320
12.375653,1.064775,0.376349,-9.744779,-7.062712,-0.574984,6.784069,-7.062712,-0.574984,6.784069,-7.062155,-0.583482,6.783923
12.378156,1.064775,0.376349,-9.744779,-7.062726,-0.575074,6.784047,-7.062726,-0.575074,6.784047,-7.065341,-0.585909,6.780396
12.380659,1.064775,0.376349,-9.744779,-7.062696,-0.575020,6.784083,-7.062696,-0.575020,6.784083,-7.063416,-0.580685,6.782850
12.383161,1.065859,0.374576,-9.744729,-7.062666,-0.574966,6.784119,-7.062665,-0.574966,6.784119,-7.061481,-0.575471,6.785310
12.385664,1.065859,0.374576,-9.744729,-7.062636,-0.574913,6.784155,-7.062636,-0.574913,6.784155,-7.059521,-0.570284,6.787786
12.388167,1.065859,0.374576,-9.744729,-7.062606,-0.574860,6.784190,-7.062606,-0.574860,6.784190,-7.061419,-0.575353,6.785383
12.390669,1.065859,0.374576,-9.744729,-7.062596,-0.574849,6.784201,-7.062596,-0.574849,6.784201,-7.064963,-0.576192,6.781622
12.393172,1.065859,0.374576,-9.744729,-7.062586,-0.574838,6.784212,-7.062586,-0.574838,6.784212,-7.061396,-0.575287,6.785413
12.395675,1.065859,0.374576,-9.744729,-7.062577,-0.574827,6.784223,-7.062577,-0.574827,6.784223,-7.064874,-0.576550,6.781685
12.398177,1.065711,0.374830,-9.744735,-7.062567,-0.574816,6.784234,-7.062567,-0.574816,6.784234,-7.061370,-0.575218,6.785446
12.400680,1.065711,0.374830,-9.744735,-7.062558,-0.574806,6.784245,-7.062558,-0.574806,6.784245,-7.064777,-0.576852,6.781760
12.403182,1.065711,0.374830,-9.744735,-7.062550,-0.574801,6.784253,-7.062550,-0.574801,6.784253,-7.061255,-0.575619,6.785531
12.405685,1.065547,0.374860,-9.744752,-7.062542,-0.574796,6.784262,-7.062542,-0.574796,6.784262,-7.064711,-0.577004,6.781816
12.408188,1.065547,0.374860,-9.744752,-7.062534,-0.574791,6.784270,-7.062534,-0.574791,6.784270,-7.061226,-0.575557,6.785568
12.410690,1.065834,0.374331,-9.744741,-7.062527,-0.574786,6.784279,-7.062527,-0.574786,6.784279,-7.064643,-0.577136,6.781875
12.413193,1.065834,0.374331,-9.744741,-7.062519,-0.574781,6.784287,-7.062519,-0.574782,6.784287,-7.061194,-0.575495,6.785605
12.415696,1.065834,0.374331,-9.744741,-7.062510,-0.574802,6.784295,-7.062510,-0.574802,6.784295,-7.060643,-0.581860,6.785636
12.418198,1.065834,0.374331,-9.744741,-7.062500,-0.574822,6.784303,-7.062500,-0.574822,6.784304,-7.061214,-0.575325,6.785599
12.420701,1.065834,0.374331,-9.744741,-7.062491,-0.574841,6.784312,-7.062490,-0.574841,6.784312,-7.060653,-0.581688,6.785640
12.423204,1.065834,0.374331,-9.744741,-7.062492,-0.574794,6.784314,-7.062492,-0.574794,6.784314,-7.062088,-0.575417,6.784682
12.425706,1.065839,0.375086,-9.744711,-7.062493,-0.574747,6.784317,-7.062493,-0.574747,6.784317,-7.063584,-0.569185,6.783650
12.428209,1.065816,0.374237,-9.744746,-7.062494,-0.574701,6.784320,-7.062494,-0.574701,6.784320,-7.062123,-0.575223,6.784662
12.430712,1.065816,0.374237,-9.744746,-7.062495,-0.574656,6.784322,-7.062495,-0.574656,6.784322,-7.063650,-0.569010,6.783596
12.433214,1.065816,0.374237,-9.744746,-7.062497,-0.574611,6.784325,-7.062497,-0.574611,6.784325,-7.062157,-0.575029,6.784643
12.435717,1.065816,0.374237,-9.744746,-7.062511,-0.574600,6.784311,-7.062511,-0.574600,6.784311,-7.065764,-0.575427,6.780852
12.438220,1.065816,0.374237,-9.744746,-7.062525,-0.574590,6.784297,-7.062525,-0.574590,6.784298,-7.062158,-0.575008,6.784644
12.440722,1.065816,0.374237,-9.744746,-7.062538,-0.574579,6.784284,-7.062538,-0.574579,6.784284,-7.065761,-0.575456,6.780854
12.443225,1.065816,0.374237,-9.744746,-7.062560,-0.574542,6.784265,-7.062560,-0.574542,6.784265,-7.063697,-0.570392,6.783431
12.445728,1.065797,0.374445,-9.744741,-7.062582,-0.574504,6.784245,-7.062582,-0.574504,6.784245,-7.065703,-0.575301,6.780927
12.448230,1.065546,0.374796,-9.744754,-7.062603,-0.574467,6.784226,-7.062603,-0.574467,6.784226,-7.063629,-0.570251,6.783513
12.450733,1.065546,0.374796,-9.744754,-7.062624,-0.574431,6.784207,-7.062624,-0.574431,6.784207,-7.065647,-0.575145,6.780999
12.453236,1.065546,0.374796,-9.744754,-7.062645,-0.574395,6.784189,-7.062645,-0.574395,6.784189,-7.063559,-0.570115,6.783599
12.455738,1.065546,0.374796,-9.744754,-7.062666,-0.574359,6.784170,-7.062666,-0.574359,6.784170,-7.065591,-0.574988,6.781070
12.458241,1.065546,0.374796,-9.744754,-7.062634,-0.574387,6.784201,-7.062634,-0.574387,6.784201,-7.062083,-0.577168,6.784538
12.460744,1.065546,0.374796,-9.744754,-7.062603,-0.574415,6.784231,-7.062602,-0.574415,6.784231,-7.058590,-0.579449,6.787978
12.463246,1.065546,0.374796,-9.744754,-7.062571,-0.574442,6.784261,-7.062571,-0.574442,6.784261,-7.062187,-0.577356,6.784414
12.465749,1.065546,0.374796,-9.744754,-7.062579,-0.574411,6.784257,-7.062578,-0.574411,6.784257,-7.064286,-0.571613,6.782715
12.468252,1.065024,0.375603,-9.744780,-7.062586,-0.574379,6.784252,-7.062585,-0.574379,6.784252,-7.062255,-0.577195,6.784357
12.470754,1.065024,0.375603,-9.744780,-7.062592,-0.574348,6.784247,-7.062592,-0.574348,6.784247,-7.064344,-0.571441,6.782669
12.473257,1.065024,0.375603,-9.744780,-7.062577,-0.574388,6.784260,-7.062577,-0.574388,6.784260,-7.062299,-0.577073,6.784321
12.475760,1.065024,0.375603,-9.744780,-7.062562,-0.574428,6.784272,-7.062562,-0.574428,6.784272,-7.060324,-0.582775,6.785889
12.478262,1.065024,0.375603,-9.744780,-7.062548,-0.574467,6.784284,-7.062548,-0.574467,6.784284,-7.062317,-0.576983,6.784311
12.480765,1.065922,0.374540,-9.744723,-7.062533,-0.574506,6.784296,-7.062533,-0.574506,6.784296,-7.060367,-0.582708,6.785851
12.483268,1.065922,0.374540,-9.744723,-7.062519,-0.574545,6.784308,-7.062519,-0.574545,6.784308,-7.062336,-0.576892,6.784299
12.485770,1.065922,0.374540,-9.744723,-7.062526,-0.574617,6.784294,-7.062526,-0.574617,6.784294,-7.063263,-0.582866,6.782822
12.488273,1.065410,0.375492,-9.744743,-7.062533,-0.574689,6.784280,-7.062533,-0.574689,6.784280,-7.062091,-0.576904,6.784553
12.490776,1.065410,0.375492,-9.744743,-7.062540,-0.574760,6.784267,-7.062540,-0.574760,6.784267,-7.063249,-0.582717,6.782850
12.493278,1.065410,0.375492,-9.744743,-7.062562,-0.574742,6.784246,-7.062562,-0.574742,6.784246,-7.064138,-0.576196,6.782481
12.495781,1.065410,0.375492,-9.744743,-7.062583,-0.574725,6.784225,-7.062583,-0.574725,6.784225,-7.065100,-0.569697,6.782028
12.498284,1.065410,0.375492,-9.744743,-7.062604,-0.574708,6.784204,-7.062604,-0.574708,6.784204,-7.064171,-0.575945,6.782468
12.500786,1.065345,0.374871,-9.744774,-7.062625,-0.574691,6.784184,-7.062625,-0.574691,6.784184,-7.067311,-0.578604,6.778970
12.503289,1.065810,0.374344,-9.744743,-7.062646,-0.574674,6.784164,-7.062646,-0.574674,6.784164,-7.064165,-0.575803,6.782486
12.505792,1.065810,0.374344,-9.744743,-7.062651,-0.574674,6.784159,-7.062651,-0.574674,6.784159,-7.061169,-0.579847,6.785261
12.508294,1.065810,0.374344,-9.744743,-7.062656,-0.574674,6.784154,-7.062655,-0.574674,6.784154,-7.064244,-0.575670,6.782415
12.510797,1.065810,0.374344,-9.744743,-7.062676,-0.574635,6.784136,-7.062676,-0.574635,6.784137,-7.065860,-0.569543,6.781249
12.513300,1.065810,0.374344,-9.744743,-7.062695,-0.574597,6.784119,-7.062695,-0.574597,6.784119,-7.064267,-0.575524,6.782404
12.515802,1.065520,0.374855,-9.744755,-7.062715,-0.574559,6.784102,-7.062715,-0.574559,6.784102,-7.065922,-0.569426,6.781195
12.518305,1.065520,0.374855,-9.744755,-7.062735,-0.574522,6.784085,-7.062734,-0.574522,6.784085,-7.064287,-0.575379,6.782395
12.520808,1.065520,0.374855,-9.744755,-7.062754,-0.574485,6.784068,-7.062754,-0.574485,6.784068,-7.065990,-0.569316,6.781133
12.523310,1.065520,0.374855,-9.744755,-7.062704,-0.574486,6.784120,-7.062704,-0.574486,6.784120,-7.062700,-0.572587,6.784284
12.525813,1.065830,0.374272,-9.744744,-7.062655,-0.574486,6.784171,-7.062655,-0.574486,6.784171,-7.059430,-0.575932,6.787404
12.528315,1.065830,0.374272,-9.744744,-7.062606,-0.574487,6.784221,-7.062606,-0.574487,6.784221,-7.056253,-0.579570,6.790397
12.530818,1.065830,0.374272,-9.744744,-7.062558,-0.574488,6.784271,-7.062558,-0.574488,6.784271,-7.059465,-0.575826,6.787376
12.533321,1.065830,0.374272,-9.744744,-7.062559,-0.574444,6.784274,-7.062559,-0.574444,6.784274,-7.062872,-0.572791,6.784088
12.535823,1.065830,0.374272,-9.744744,-7.062560,-0.574401,6.784277,-7.062560,-0.574402,6.784277,-7.059858,-0.576843,6.786881
12.538326,1.065830,0.374272,-9.744744,-7.062561,-0.574359,6.784279,-7.062561,-0.574359,6.784279,-7.062903,-0.572646,6.784068
12.540829,1.065861,0.374706,-9.744724,-7.062562,-0.574317,6.784282,-7.062562,-0.574317,6.784282,-7.060219,-0.577367,6.786462
12.543331,1.065861,0.374706,-9.744724,-7.062612,-0.574344,6.784227,-7.062612,-0.574344,6.784227,-7.063711,-0.578322,6.782745
12.545834,1.065676,0.374880,-9.744737,-7.062663,-0.574370,6.784172,-7.062662,-0.574370,6.784173,-7.067184,-0.579385,6.779036
12.548337,1.065676,0.374880,-9.744737,-7.062712,-0.574397,6.784119,-7.062712,-0.574397,6.784119,-7.070532,-0.581086,6.775398
12.550839,1.065676,0.374880,-9.744737,-7.062732,-0.574398,6.784098,-7.062732,-0.574398,6.784098,-7.067285,-0.578635,6.778995
12.553342,1.065676,0.374880,-9.744737,-7.062752,-0.574399,6.784077,-7.062752,-0.574399,6.784077,-7.064008,-0.576283,6.782609
12.555845,1.065676,0.374880,-9.744737,-7.062771,-0.574400,6.784057,-7.062771,-0.574400,6.784057,-7.067092,-0.579106,6.779155
12.558347,1.065382,0.375118,-9.744760,-7.062790,-0.574400,6.784037,-7.062790,-0.574400,6.784037,-7.063988,-0.576175,6.782639
12.560850,1.065382,0.375118,-9.744760,-7.062809,-0.574401,6.784017,-7.062809,-0.574401,6.784017,-7.066901,-0.579459,6.779324
12.563353,1.065539,0.374641,-9.744761,-7.062828,-0.574402,6.783997,-7.062828,-0.574402,6.783997,-7.063965,-0.576061,6.782673
12.565855,1.065539,0.374641,-9.744761,-7.062847,-0.574403,6.783978,-7.062847,-0.574403,6.783978,-7.066721,-0.579710,6.779490
12.568358,1.065539,0.374641,-9.744761,-7.062846,-0.574355,6.783982,-7.062846,-0.574355,6.783983,-7.064129,-0.575473,6.782552
12.570861,1.065491,0.374884,-9.744757,-7.062846,-0.574306,6.783987,-7.062846,-0.574306,6.783987,-7.061446,-0.571415,6.785688
12.573363,1.065491,0.374884,-9.744757,-7.062845,-0.574259,6.783992,-7.062845,-0.574259,6.783992,-7.064042,-0.575332,6.782654
12.575866,1.065491,0.374884,-9.744757,-7.062801,-0.574234,6.784040,-7.062801,-0.574234,6.784040,-7.060510,-0.574205,6.786427
12.578369,1.065491,0.374884,-9.744757,-7.062758,-0.574209,6.784087,-7.062758,-0.574209,6.784087,-7.056952,-0.573249,6.790207
12.580871,1.065491,0.374884,-9.744757,-7.062715,-0.574185,6.784134,-7.062715,-0.574185,6.784134,-7.060491,-0.574186,6.786448
12.583374,1.065491,0.374884,-9.744757,-7.062717,-0.574153,6.784134,-7.062717,-0.574153,6.784134,-7.064095,-0.572283,6.782857
12.585877,1.065837,0.373590,-9.744769,-7.062720,-0.574121,6.784134,-7.062720,-0.574121,6.784134,-7.060536,-0.574198,6.786400
12.588379,1.065837,0.373590,-9.744769,-7.062722,-0.574090,6.784134,-7.062722,-0.574090,6.784134,-7.064134,-0.572239,6.782821
12.590882,1.065837,0.373590,-9.744769,-7.062725,-0.574059,6.784134,-7.062724,-0.574059,6.784134,-7.060582,-0.574204,6.786352
12.593385,1.065837,0.373590,-9.744769,-7.062725,-0.574013,6.784138,-7.062725,-0.574013,6.784138,-7.063914,-0.570818,6.783169
12.595887,1.065514,0.374534,-9.744768,-7.062725,-0.573967,6.784141,-7.062725,-0.573967,6.784141,-7.060659,-0.574148,6.786277
12.598390,1.065514,0.374534,-9.744768,-7.062726,-0.573922,6.784145,-7.062725,-0.573922,6.784145,-7.063983,-0.570733,6.783105
